smiles,T,P,hvap,red_T
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,540.0,1.0,56.52400582366938,0.7319342935538621
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,565.0,1.0,54.141057935194276,0.7658201404776519
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,589.0,1.0,51.86499441034697,0.7983505535244902
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,614.0,1.0,49.46068040054994,0.8322364004482802
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,638.0,1.0,47.16237412969584,0.8647668134951185
CCC(C)(C)CC(C)(C)CCC(C)CCC(C)C,663.0,1.0,44.75989116099444,0.8986526604189083
CCC(C)(C)CC(C)C(C)(C)CC,269.0,1.0,58.565418863515546,0.39895120810361223
CCC(C)(C)CC(C)C(C)(C)CC,291.0,1.0,57.202958430527836,0.43157918794851735
CCC(C)(C)CC(C)C(C)(C)CC,314.0,1.0,55.74158558871056,0.4656902577863727
CCC(C)(C)CC(C)C(C)(C)CC,336.0,1.0,54.32972341927653,0.49831823763127775
CCC(C)(C)CC(C)C(C)(C)CC,359.0,1.0,52.795981384352054,0.5324293074691331
CCC(C)(C)CC(C)C(C)(C)CC,381.0,1.0,51.274870047037524,0.5650572873140381
CCC(C)(C)CC(C)C(C)(C)CC,404.0,1.0,49.66787352531378,0.5991683571518935
CCC(C)(C)CC(C)C(C)(C)CC,426.0,1.0,48.11605665626323,0.6317963369967986
CCC(C)(C)CC(C)C(C)(C)CC,449.0,1.0,46.513229330717586,0.6659074068346539
CCC(C)(C)CC(C)C(C)(C)CC,471.0,1.0,44.978637090939685,0.698535386679559
CCC(C)(C)CC(C)C(C)(C)CC,494.0,1.0,43.32891823400887,0.7326464565174143
CCC(C)(C)CC(C)C(C)(C)CC,516.0,1.0,41.724959259016536,0.7652744363623194
CCC(C)(C)CC(C)C(C)(C)CC,539.0,1.0,40.0040697794913,0.7993855062001747
CCC(C)(C)CC(C)C(C)(C)CC,561.0,1.0,38.310250352813284,0.8320134860450799
CCC(C)(C)CC(C)C(C)(C)CC,584.0,1.0,36.54970177075961,0.8661245558829351
CCC(C)(C)CC(C)C(C)(C)CC,606.0,1.0,34.81783191573418,0.8987525357278402
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,312.0,1.0,76.7033365751649,0.39895057431210695
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,338.0,1.0,74.53341857602034,0.43219645550478253
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,364.0,1.0,72.4117197047908,0.4654423366974581
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,390.0,1.0,70.33086002189403,0.4986882178901337
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,416.0,1.0,68.13736966203123,0.5319340990828092
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,442.0,1.0,65.9105903145539,0.5651799802754848
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,468.0,1.0,63.624215900073935,0.5984258614681603
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,494.0,1.0,61.3039103492986,0.631671742660836
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,521.0,1.0,58.90683940967929,0.6661963115916913
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,547.0,1.0,56.62887017101832,0.6994421927843669
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,573.0,1.0,54.34396774478589,0.7326880739770425
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,599.0,1.0,52.030841232791246,0.7659339551697181
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,625.0,1.0,49.71385797581951,0.7991798363623936
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,651.0,1.0,47.38676069365354,0.8324257175550692
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,677.0,1.0,45.083330810210576,0.8656715987477449
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)CC(C)C,703.0,1.0,42.76772945719999,0.8989174799404205
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,289.0,1.0,68.66754669391887,0.39885007325474287
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,313.0,1.0,66.89728735604254,0.43197257068766265
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,337.0,1.0,65.15215988282361,0.4650950681205825
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,362.0,1.0,63.33640486132321,0.4995976696132073
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,386.0,1.0,61.535123504146746,0.5327201670461271
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,410.0,1.0,59.65780917456456,0.565842664479047
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,434.0,1.0,57.75224177079401,0.5989651619119668
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,458.0,1.0,55.83613207452688,0.6320876593448866
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,483.0,1.0,53.84518774702801,0.6665902608375114
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,507.0,1.0,51.897708766627694,0.6997127582704312
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,531.0,1.0,49.93921436775632,0.7328352557033511
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,555.0,1.0,47.94716494824549,0.7659577531362709
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,579.0,1.0,45.91394022143524,0.7990802505691907
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,604.0,1.0,43.719906787259504,0.8335828520618155
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,628.0,1.0,41.617649242548865,0.8667053494947353
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,652.0,1.0,39.496192553107534,0.8998278469276552
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,305.0,1.0,78.12581405857406,0.3999432627495311
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,330.0,1.0,76.04121743729692,0.43272549740113203
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,356.0,1.0,73.83125724806806,0.466819021438797
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,381.0,1.0,71.68904924879892,0.4996012560903979
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,407.0,1.0,69.42461723821418,0.5336947801280628
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,432.0,1.0,67.16199865550412,0.5664770147796637
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,457.0,1.0,64.89855592082998,0.5992592494312647
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,483.0,1.0,62.497476138731734,0.6333527734689296
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,508.0,1.0,60.164578235796256,0.6661350081205305
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,534.0,1.0,57.720339640859024,0.7002285321581955
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,559.0,1.0,55.3392565062853,0.7330107668097964
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,584.0,1.0,53.01358759212434,0.7657930014613973
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,610.0,1.0,50.61076355073789,0.7998865254990623
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,635.0,1.0,48.30004509629639,0.8326687601506632
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,661.0,1.0,45.98901657577756,0.8667622841883281
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,686.0,1.0,43.808540918435845,0.899544518839929
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,294.0,1.0,76.46430315021048,0.3998271774657225
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,318.0,1.0,74.46849477579309,0.4324661307282305
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,343.0,1.0,72.29979208889476,0.46646504037667624
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,367.0,1.0,70.18159678086788,0.49910399363918423
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,392.0,1.0,67.95996930052135,0.53310290328763
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,416.0,1.0,65.8205742794164,0.565741856550138
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,441.0,1.0,63.56548975197201,0.5997407661985837
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,465.0,1.0,61.38331405186555,0.6323797194610917
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,490.0,1.0,59.08726043858382,0.6663786291095375
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,514.0,1.0,56.81747327494301,0.6990175823720455
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,539.0,1.0,54.46681757585874,0.7330164920204912
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,563.0,1.0,52.26211419920224,0.7656554452829992
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,588.0,1.0,49.938921914899964,0.799654354931445
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,612.0,1.0,47.64220597112172,0.832293308193953
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,637.0,1.0,45.31329929744421,0.8662922178423987
CCC(C)(C)CC(C)C(C)CC(C)C(C)C(C)C,661.0,1.0,43.129110186016746,0.8989311711049067
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,303.0,1.0,79.16577935131963,0.3995598389522079
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,328.0,1.0,76.89573899762752,0.4325268223641062
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,354.0,1.0,74.48831258490999,0.4668124851124805
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,379.0,1.0,72.16537679313795,0.4997794685243789
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,404.0,1.0,69.8216882237697,0.5327464519362772
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,429.0,1.0,67.53033807436853,0.5657134353481755
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,455.0,1.0,65.10056708921053,0.5999990980965498
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,480.0,1.0,62.82304185049459,0.6329660815084481
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,505.0,1.0,60.55139539121618,0.6659330649203465
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,530.0,1.0,58.25754599914919,0.6989000483322448
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,556.0,1.0,55.87075388759626,0.7331857110806191
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,581.0,1.0,53.62533071639387,0.7661526944925174
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,606.0,1.0,51.40936533617286,0.7991196779044158
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,631.0,1.0,49.17913196267683,0.8320866613163141
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,657.0,1.0,46.78430487401941,0.8663723240646884
CCC(C)(C)CC(C)C(C)CC(CC)(CC)C(C)C,682.0,1.0,44.47845757599968,0.8993393074765867
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,296.0,1.0,77.14744660283112,0.3994376721774278
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,321.0,1.0,74.9420585122098,0.43317396205727815
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,345.0,1.0,72.76188668292964,0.4655608003419344
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,370.0,1.0,70.39232429197104,0.49929709022178476
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,395.0,1.0,68.05414572522646,0.533033380101635
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,419.0,1.0,65.82219322797631,0.5654202183862914
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,444.0,1.0,63.508946175500725,0.5991565082661418
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,469.0,1.0,61.203459581568566,0.6328927981459921
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,493.0,1.0,58.98378900345914,0.6652796364306484
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,518.0,1.0,56.62467180294301,0.6990159263104987
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,543.0,1.0,54.303428164680504,0.732752216190349
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,567.0,1.0,52.05628719988911,0.7651390544750053
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,592.0,1.0,49.70471010918337,0.7988753443548556
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,617.0,1.0,47.27870211529507,0.832611634234706
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,641.0,1.0,44.99364061966084,0.8649984725193622
CCC(C)(C)CC(C)C(C)CCC(C)C(C)(C)C,666.0,1.0,42.64762783901007,0.8987347623992126
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,295.0,1.0,72.03797889816532,0.39889023923506783
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,320.0,1.0,70.06129701394215,0.4326944967973617
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,344.0,1.0,68.26429493557478,0.46514658405716386
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,369.0,1.0,66.36245529663199,0.49895084161945774
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,394.0,1.0,64.4927972140359,0.5327550991817516
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,418.0,1.0,62.68376310410018,0.5652071864415538
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,443.0,1.0,60.82505127138866,0.5990114440038476
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,468.0,1.0,58.93050130427074,0.6328157015661415
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,492.0,1.0,57.086212314401855,0.6652677888259436
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,517.0,1.0,55.132135577380296,0.6990720463882375
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,542.0,1.0,53.160933377189515,0.7328763039505314
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,566.0,1.0,51.30886576514308,0.7653283912103336
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,591.0,1.0,49.37588374989028,0.7991326487726275
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,616.0,1.0,47.44329619739855,0.8329369063349213
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,640.0,1.0,45.575900679811625,0.8653889935947234
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,665.0,1.0,43.60020586984643,0.8991932511570173
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,301.0,1.0,79.40874346008496,0.3998544889342351
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,326.0,1.0,77.218601079973,0.43306499465966986
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,351.0,1.0,74.8491605137927,0.4662755003851047
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,376.0,1.0,72.47809659574726,0.4994860061105395
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,401.0,1.0,70.16175695522476,0.5326965118359743
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,426.0,1.0,67.83412870783528,0.5659070175614092
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,451.0,1.0,65.51853249201415,0.5991175232868439
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,476.0,1.0,63.20638993526959,0.6323280290122787
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,502.0,1.0,60.83576744857446,0.6668669549667309
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,527.0,1.0,58.50288770927309,0.7000774606921657
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,552.0,1.0,56.13555490440211,0.7332879664176005
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,577.0,1.0,53.7496853770325,0.7664984721430353
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,602.0,1.0,51.37834001439379,0.7997089778684702
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,627.0,1.0,48.97839775281589,0.8329194835939049
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,652.0,1.0,46.525091835034196,0.8661299893193397
CCC(C)(C)CC(C)C(CCCC(C)C)C(C)(C)C,677.0,1.0,44.05327295425506,0.8993404950447745
CCC(C)(C)CC(C)CC(C)C(C)(C)C,279.0,1.0,66.12323840062592,0.3997771665690826
CCC(C)(C)CC(C)CC(C)C(C)(C)C,302.0,1.0,64.33299392803356,0.4327337071823045
CCC(C)(C)CC(C)CC(C)C(C)(C)C,326.0,1.0,62.4277564052139,0.4671231408656664
CCC(C)(C)CC(C)CC(C)C(C)(C)C,349.0,1.0,60.64515056638666,0.5000796814788883
CCC(C)(C)CC(C)CC(C)C(C)(C)C,372.0,1.0,58.85261123788005,0.5330362220921101
CCC(C)(C)CC(C)CC(C)C(C)(C)C,395.0,1.0,57.050260611414465,0.5659927627053319
CCC(C)(C)CC(C)CC(C)C(C)(C)C,419.0,1.0,55.114033222596476,0.600382196388694
CCC(C)(C)CC(C)CC(C)C(C)(C)C,442.0,1.0,53.26571222702838,0.6333387370019158
CCC(C)(C)CC(C)CC(C)C(C)(C)C,465.0,1.0,51.41914214157411,0.6662952776151376
CCC(C)(C)CC(C)CC(C)C(C)(C)C,488.0,1.0,49.55279277592379,0.6992518182283595
CCC(C)(C)CC(C)CC(C)C(C)(C)C,512.0,1.0,47.64152272492531,0.7336412519117215
CCC(C)(C)CC(C)CC(C)C(C)(C)C,535.0,1.0,45.79789845067661,0.7665977925249433
CCC(C)(C)CC(C)CC(C)C(C)(C)C,558.0,1.0,43.94656105341582,0.7995543331381652
CCC(C)(C)CC(C)CC(C)C(C)(C)C,581.0,1.0,42.01118143845982,0.8325108737513871
CCC(C)(C)CC(C)CC(C)C(C)(C)C,605.0,1.0,39.9515412835147,0.866900307434749
CCC(C)(C)CC(C)CC(C)C(C)(C)C,628.0,1.0,38.031527002193755,0.8998568480479708
CCC(C)(C)CC(C)CCC(C)(CC)CC,287.0,1.0,70.30339513934362,0.399775864788313
CCC(C)(C)CC(C)CCC(C)(CC)CC,311.0,1.0,68.23642494894229,0.4332065991260116
CCC(C)(C)CC(C)CCC(C)(CC)CC,335.0,1.0,66.300177882854,0.4666373334637103
CCC(C)(C)CC(C)CCC(C)(CC)CC,359.0,1.0,64.35266642807754,0.5000680678014089
CCC(C)(C)CC(C)CCC(C)(CC)CC,383.0,1.0,62.341852323286375,0.5334988021391076
CCC(C)(C)CC(C)CCC(C)(CC)CC,407.0,1.0,60.29453958830279,0.5669295364768062
CCC(C)(C)CC(C)CCC(C)(CC)CC,431.0,1.0,58.259079633670076,0.6003602708145048
CCC(C)(C)CC(C)CCC(C)(CC)CC,455.0,1.0,56.2481653536847,0.6337910051522035
CCC(C)(C)CC(C)CCC(C)(CC)CC,478.0,1.0,54.346120043693,0.6658287922258314
CCC(C)(C)CC(C)CCC(C)(CC)CC,502.0,1.0,52.366253102012884,0.6992595265635301
CCC(C)(C)CC(C)CCC(C)(CC)CC,526.0,1.0,50.36907383189743,0.7326902609012287
CCC(C)(C)CC(C)CCC(C)(CC)CC,550.0,1.0,48.25437107881008,0.7661209952389273
CCC(C)(C)CC(C)CCC(C)(CC)CC,574.0,1.0,46.13368423390155,0.799551729576626
CCC(C)(C)CC(C)CCC(C)(CC)CC,598.0,1.0,44.01430590453351,0.8329824639143246
CCC(C)(C)CC(C)CCC(C)(CC)CC,622.0,1.0,41.89523066934282,0.8664131982520232
CCC(C)(C)CC(C)CCC(C)(CC)CC,646.0,1.0,39.81939809326174,0.899843932589722
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,293.0,1.0,82.44136436069607,0.39898866829956886
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,317.0,1.0,80.25990823405425,0.4316703339623322
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,342.0,1.0,77.98015125346583,0.4657137356943773
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,366.0,1.0,75.78483352192842,0.4983954013571406
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,391.0,1.0,73.45284453458291,0.5324388030891858
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,415.0,1.0,71.15270758957527,0.5651204687519491
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,440.0,1.0,68.83361881881459,0.5991638704839942
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,464.0,1.0,66.61097490884183,0.6318455361467575
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,489.0,1.0,64.20951130530351,0.6658889378788027
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,513.0,1.0,61.913693268852114,0.698570603541566
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,538.0,1.0,59.47912745122984,0.7326140052736111
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,562.0,1.0,57.14446675842994,0.7652956709363744
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,587.0,1.0,54.76954770077909,0.7993390726684195
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,611.0,1.0,52.49176326333492,0.8320207383311828
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,636.0,1.0,50.11977373383381,0.866064140063228
CCC(C)(C)CC(C)CCC(C)C(C(C)C)C(C)C,660.0,1.0,47.889106634771636,0.8987458057259913
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,300.0,1.0,79.572473026593,0.3997708405445813
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,325.0,1.0,77.33846051637472,0.43308507725662976
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,350.0,1.0,74.99869529197534,0.4663993139686782
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,375.0,1.0,72.627688616898,0.49971355068072665
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,400.0,1.0,70.25697696327175,0.5330277873927751
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,425.0,1.0,67.90307712905191,0.5663420241048235
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,450.0,1.0,65.59718579797976,0.599656260816872
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,475.0,1.0,63.25580896386253,0.6329704975289204
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,500.0,1.0,60.89308600676799,0.6662847342409688
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,525.0,1.0,58.527559978946066,0.6995989709530173
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,550.0,1.0,56.186468029504304,0.7329132076650657
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,575.0,1.0,53.88723747735967,0.7662274443771142
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,600.0,1.0,51.571319636784956,0.7995416810891626
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,625.0,1.0,49.20448325871203,0.832855917801211
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,650.0,1.0,46.72032631665036,0.8661701545132595
CCC(C)(C)CC(C)CCC(CC(C)C)C(C)(C)C,675.0,1.0,44.39576350359213,0.899484391225308
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,304.0,1.0,76.34613898632617,0.39906658262897576
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,329.0,1.0,74.22440048534946,0.4318845581741218
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,355.0,1.0,71.92267247938177,0.46601525274107364
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,380.0,1.0,69.78405904495692,0.4988332282862197
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,406.0,1.0,67.623542836384,0.5329639228531715
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,431.0,1.0,65.49195120604855,0.5657818983983176
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,456.0,1.0,63.32081055581568,0.5985998739434636
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,482.0,1.0,61.0288663271492,0.6327305685104155
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,507.0,1.0,58.8336590451849,0.6655485440555615
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,533.0,1.0,56.567434889367476,0.6996792386225134
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,558.0,1.0,54.39309578829088,0.7324972141676594
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,583.0,1.0,52.1984464417947,0.7653151897128054
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,609.0,1.0,49.88604702557782,0.7994458842797574
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,634.0,1.0,47.67055811967799,0.8322638598249034
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,660.0,1.0,45.31593027232512,0.8663945543918552
CCC(C)(C)CC(CC(C)C)C(C)(C)CC(C)(C)C,685.0,1.0,43.104436998988504,0.8992125299370013
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,298.0,1.0,77.40686586327841,0.3998468883494502
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,323.0,1.0,75.2815929759624,0.4333910903921893
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,348.0,1.0,73.047082892252,0.46693529243492843
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,372.0,1.0,70.85935939448521,0.49913772639595794
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,397.0,1.0,68.65610984244212,0.5326819284386971
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,422.0,1.0,66.4648277401572,0.5662261304814362
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,447.0,1.0,64.25295358091732,0.5997703325241753
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,472.0,1.0,62.01560923640076,0.6333145345669144
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,496.0,1.0,59.8729128371921,0.665516968527944
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,521.0,1.0,57.575366686905056,0.6990611705706831
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,546.0,1.0,55.29259284594631,0.7326053726134222
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,571.0,1.0,53.031601513861254,0.7661495746561613
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,596.0,1.0,50.76312561782671,0.7996937766989004
CCC(C)(C)CC(CC(C)C)C(C)C(C)(CC)CC,620.0,1.0,48.65434090698195,0.8318962106599299
