smiles,T,P,density,red_T
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,339.0,1.0,770.9243826761389,0.46617943928449673
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,363.0,1.0,754.9827202984876,0.49918329339313366
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,387.0,1.0,738.2154761857324,0.5321871475017707
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,411.0,1.0,721.2618756703168,0.5651910016104076
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,436.0,1.0,702.8775816684025,0.5995700163069043
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,460.0,1.0,684.0879888375645,0.6325738704155413
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,484.0,1.0,665.1392553523189,0.6655777245241782
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,508.0,1.0,645.8547591347924,0.6985815786328151
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,533.0,1.0,624.66003411284,0.732960593329312
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,557.0,1.0,603.814845065899,0.7659644474379489
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,581.0,1.0,581.8609352048633,0.7989683015465858
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,605.0,1.0,558.0938903329366,0.8319721556552228
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,630.0,1.0,533.9346584003997,0.8663511703517196
CCC(C)C(C)CC(CC)C(C)C(C)C(C)CC,654.0,1.0,510.39934259155723,0.8993550244603565
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,288.0,1.0,796.1363791716768,0.3991243515646348
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,312.0,1.0,782.4681539133164,0.43238471419502106
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,336.0,1.0,767.4712059343877,0.4656450768254073
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,360.0,1.0,751.7579091905825,0.4989054394557936
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,384.0,1.0,734.3941440852784,0.5321658020861798
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,408.0,1.0,716.6486858185878,0.565426164716566
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,432.0,1.0,698.4855036547956,0.5986865273469523
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,456.0,1.0,679.1910068410008,0.6319468899773385
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,481.0,1.0,658.3858888491469,0.6665931010506575
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,505.0,1.0,638.3654560957177,0.6998534636810437
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,529.0,1.0,617.1457576116713,0.73311382631143
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,553.0,1.0,594.7979285239678,0.7663741889418162
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,577.0,1.0,572.3343470190301,0.7996345515722024
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,601.0,1.0,548.5932902436842,0.8328949142025887
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,625.0,1.0,524.7618581247068,0.8661552768329749
CCC(C)C(C)CC(CC)C(CC)CC(C)(C)C,649.0,1.0,501.0005759282082,0.8994156394633611
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,290.0,1.0,796.5125563091128,0.39870723724895
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,314.0,1.0,783.2747378789397,0.4317036982626562
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,339.0,1.0,767.7091461301319,0.46607501181860017
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,363.0,1.0,751.7343315516224,0.49907147283230635
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,387.0,1.0,735.4474524026731,0.5320679338460126
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,411.0,1.0,717.6042416708882,0.5650643948597188
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,436.0,1.0,698.931286960317,0.5994357084156627
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,460.0,1.0,680.0516453187693,0.632432169429369
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,484.0,1.0,660.7511840237919,0.6654286304430752
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,508.0,1.0,641.0648014565897,0.6984250914567813
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,533.0,1.0,619.3313419592592,0.7327964050127254
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,557.0,1.0,597.1998934858827,0.7657928660264315
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,581.0,1.0,574.0962794254842,0.7987893270401377
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,605.0,1.0,549.2036069018252,0.831785788053844
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,630.0,1.0,523.0703335036399,0.8661571016097879
CCC(C)C(C)CCC(C(C)C)C(C)(C)CC,654.0,1.0,498.5069070681125,0.8991535626234941
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,305.0,1.0,804.8257986086802,0.39876128455114684
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,331.0,1.0,789.2881457454114,0.43275404979157245
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,356.0,1.0,772.987330787985,0.4654394009842894
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,382.0,1.0,756.1006400915489,0.49943216622471504
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,407.0,1.0,739.6060355528458,0.532117517417432
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,433.0,1.0,720.5634371661339,0.5661102826578576
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,458.0,1.0,701.196494889405,0.5987956338505745
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,484.0,1.0,680.6959998808012,0.6327883990910002
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,509.0,1.0,660.1638087559135,0.6654737502837171
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,535.0,1.0,638.6178506286133,0.6994665155241427
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,560.0,1.0,616.0428611358741,0.7321518667168597
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,586.0,1.0,592.1310542695334,0.7661446319572853
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,611.0,1.0,568.3991348102847,0.7988299831500023
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,637.0,1.0,543.1663971677776,0.8328227483904279
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,662.0,1.0,518.2998024321457,0.8655080995831449
CCC(C)C(C)CCC(C)(CC(C)(C)CC)C(C)C,688.0,1.0,491.3026210226866,0.8995008648235705
CCC(C)C(C)CCC(C)(CC)C(C)C,282.0,1.0,790.74195439935,0.3988521492761922
CCC(C)C(C)CCC(C)(CC)C(C)C,306.0,1.0,777.757278865078,0.43279701304437884
CCC(C)C(C)CCC(C)(CC)C(C)C,329.0,1.0,763.2951609807532,0.46532750748889096
CCC(C)C(C)CCC(C)(CC)C(C)C,353.0,1.0,747.3724515268594,0.4992723712570775
CCC(C)C(C)CCC(C)(CC)C(C)C,376.0,1.0,730.7393353664099,0.5318028657015896
CCC(C)C(C)CCC(C)(CC)C(C)C,400.0,1.0,713.0796361367214,0.5657477294697763
CCC(C)C(C)CCC(C)(CC)C(C)C,424.0,1.0,694.7855619198365,0.5996925932379628
CCC(C)C(C)CCC(C)(CC)C(C)C,447.0,1.0,675.9478149426658,0.6322230876824749
CCC(C)C(C)CCC(C)(CC)C(C)C,471.0,1.0,655.1190909329176,0.6661679514506615
CCC(C)C(C)CCC(C)(CC)C(C)C,494.0,1.0,634.9638547384773,0.6986984458951736
CCC(C)C(C)CCC(C)(CC)C(C)C,518.0,1.0,612.493686517948,0.7326433096633602
CCC(C)C(C)CCC(C)(CC)C(C)C,542.0,1.0,589.0723180859819,0.7665881734315468
CCC(C)C(C)CCC(C)(CC)C(C)C,565.0,1.0,565.6800152883495,0.7991186678760589
CCC(C)C(C)CCC(C)(CC)C(C)C,589.0,1.0,540.4239690812213,0.8330635316442455
CCC(C)C(C)CCC(C)(CC)C(C)C,612.0,1.0,516.5159628899198,0.8655940260887577
CCC(C)C(C)CCC(C)(CC)C(C)C,636.0,1.0,489.3978661993458,0.8995388898569442
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,294.0,1.0,800.9365644776215,0.3999711125700495
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,318.0,1.0,786.2972947753185,0.4326218156369923
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,343.0,1.0,770.1271154095056,0.46663296466505777
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,367.0,1.0,754.3317790208641,0.49928366773200056
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,392.0,1.0,737.2594270304769,0.533294816760066
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,416.0,1.0,719.9288141260312,0.5659455198270088
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,441.0,1.0,700.8013396024922,0.5999566688550743
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,465.0,1.0,682.0498712420696,0.6326073719220171
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,490.0,1.0,661.7646539232885,0.6666185209500826
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,514.0,1.0,641.9024999455245,0.6992692240170253
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,539.0,1.0,620.9012561905021,0.7332803730450907
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,563.0,1.0,600.1923308734331,0.7659310761120336
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,588.0,1.0,577.6509084044917,0.799942225140099
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,612.0,1.0,555.0669385556864,0.8325929282070418
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,637.0,1.0,529.726817829033,0.8666040772351072
CCC(C)C(C)CCC(C)(CC)CC(C)C(C)CC,661.0,1.0,505.07936171970357,0.8992547803020501
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,285.0,1.0,797.0448414089266,0.3989845592682854
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,309.0,1.0,783.4449273983948,0.43258325899614103
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,333.0,1.0,768.9136461975011,0.46618195872399665
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,356.0,1.0,753.5550791240225,0.4983807126298583
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,380.0,1.0,736.8167100512777,0.5319794123577138
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,404.0,1.0,719.7454147382429,0.5655781120855695
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,428.0,1.0,702.3671756757836,0.5991768118134251
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,452.0,1.0,683.9770040812755,0.6327755115412808
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,475.0,1.0,665.1706025128193,0.6649742654471423
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,499.0,1.0,644.9285155683032,0.698572965174998
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,523.0,1.0,625.1088613218221,0.7321716649028536
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,547.0,1.0,604.923061365608,0.7657703646307092
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,571.0,1.0,583.5774557108857,0.7993690643585648
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,594.0,1.0,562.004538296812,0.8315678182644265
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,618.0,1.0,539.3660921057781,0.8651665179922821
CCC(C)C(C)CCC(C)C(C(C)C)C(C)C,642.0,1.0,515.5113402107487,0.8987652177201376
CCC(C)C(C)CCC(C)CCC(C)(C)CC,288.0,1.0,793.024612920469,0.3998398055916134
CCC(C)C(C)CCC(C)CCC(C)(C)CC,312.0,1.0,777.6755475345886,0.43315978939091454
CCC(C)C(C)CCC(C)CCC(C)(C)CC,336.0,1.0,761.7734278733483,0.46647977319021566
CCC(C)C(C)CCC(C)CCC(C)(C)CC,360.0,1.0,745.0658958410027,0.4997997569895168
CCC(C)C(C)CCC(C)CCC(C)(C)CC,384.0,1.0,728.1536879280791,0.533119740788818
CCC(C)C(C)CCC(C)CCC(C)(C)CC,408.0,1.0,710.0136321431576,0.5664397245881191
CCC(C)C(C)CCC(C)CCC(C)(C)CC,432.0,1.0,691.5243543032869,0.5997597083874202
CCC(C)C(C)CCC(C)CCC(C)(C)CC,456.0,1.0,671.7388237982138,0.6330796921867213
CCC(C)C(C)CCC(C)CCC(C)(C)CC,480.0,1.0,651.8005018121348,0.6663996759860225
CCC(C)C(C)CCC(C)CCC(C)(C)CC,504.0,1.0,631.1805798398541,0.6997196597853236
CCC(C)C(C)CCC(C)CCC(C)(C)CC,528.0,1.0,609.3452420708973,0.7330396435846247
CCC(C)C(C)CCC(C)CCC(C)(C)CC,552.0,1.0,587.0516482796604,0.7663596273839258
CCC(C)C(C)CCC(C)CCC(C)(C)CC,576.0,1.0,564.0295581382816,0.7996796111832268
CCC(C)C(C)CCC(C)CCC(C)(C)CC,600.0,1.0,540.4437348337115,0.832999594982528
CCC(C)C(C)CCC(C)CCC(C)(C)CC,624.0,1.0,515.3114740339815,0.8663195787818291
CCC(C)C(C)CCC(C)CCC(C)(C)CC,648.0,1.0,490.30280804732615,0.8996395625811302
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,295.0,1.0,801.7595171322043,0.3996522804338677
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,320.0,1.0,785.4533543222891,0.4335211177587717
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,344.0,1.0,769.7734171908118,0.46603520159067957
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,369.0,1.0,753.4413335529006,0.4999040389155836
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,393.0,1.0,737.0491678573635,0.5324181227474915
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,418.0,1.0,718.5618940607472,0.5662869600723955
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,443.0,1.0,699.6853453726698,0.6001557973972996
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,467.0,1.0,681.1005783752964,0.6326698812292074
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,492.0,1.0,660.9826412096794,0.6665387185541115
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,516.0,1.0,640.9548201233569,0.6990528023860194
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,541.0,1.0,619.9182715727636,0.7329216397109234
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,566.0,1.0,598.0732919733238,0.7667904770358275
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,590.0,1.0,576.594029246389,0.7993045608677354
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,615.0,1.0,552.5636502879694,0.8331733981926394
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,639.0,1.0,528.7608409518093,0.8656874820245473
CCC(C)C(C)CCCC(C)(C)CC(CC)C(C)C,664.0,1.0,504.80537677395614,0.8995563193494512
CCC(C)C(C)CCCC(C)C(C)C,271.0,1.0,789.6362494601389,0.39986231883807827
CCC(C)C(C)CCCC(C)C(C)C,294.0,1.0,774.431430342856,0.43379897320440963
CCC(C)C(C)CCCC(C)C(C)C,316.0,1.0,758.6296025357847,0.4662601208591614
CCC(C)C(C)CCCC(C)C(C)C,339.0,1.0,741.5647173583064,0.5001967752254928
CCC(C)C(C)CCCC(C)C(C)C,361.0,1.0,725.3883492826951,0.5326579228802445
CCC(C)C(C)CCCC(C)C(C)C,384.0,1.0,708.2016014581999,0.5665945772465759
CCC(C)C(C)CCCC(C)C(C)C,406.0,1.0,691.0276276576657,0.5990557249013276
CCC(C)C(C)CCCC(C)C(C)C,429.0,1.0,671.9769055382718,0.6329923792676589
CCC(C)C(C)CCCC(C)C(C)C,451.0,1.0,653.1051227593534,0.6654535269224108
CCC(C)C(C)CCCC(C)C(C)C,474.0,1.0,632.7830044175422,0.6993901812887421
CCC(C)C(C)CCCC(C)C(C)C,496.0,1.0,612.6840061613941,0.7318513289434938
CCC(C)C(C)CCCC(C)C(C)C,519.0,1.0,591.431001319316,0.7657879833098252
CCC(C)C(C)CCCC(C)C(C)C,541.0,1.0,570.7196655446264,0.798249130964577
CCC(C)C(C)CCCC(C)C(C)C,564.0,1.0,547.9360201133775,0.8321857853309083
CCC(C)C(C)CCCC(C)C(C)C,586.0,1.0,526.2272481866557,0.8646469329856601
CCC(C)C(C)CCCC(C)C(C)C,609.0,1.0,503.2654306972262,0.8985835873519914
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,292.0,1.0,795.1792593247806,0.39993585438620827
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,316.0,1.0,779.635440174575,0.43280729447274596
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,341.0,1.0,763.4326187280049,0.46704837789622267
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,365.0,1.0,747.7099604394864,0.49991981798276036
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,389.0,1.0,731.0692933803971,0.5327912580692981
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,414.0,1.0,712.8870293613934,0.5670323414927748
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,438.0,1.0,694.6263764197057,0.5999037815793125
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,462.0,1.0,675.7481099302163,0.6327752216658501
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,487.0,1.0,655.120035495962,0.6670163050893269
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,511.0,1.0,635.354828161704,0.6998877451758645
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,535.0,1.0,615.5518060728059,0.7327591852624021
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,560.0,1.0,594.8878666217985,0.7670002686858789
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,584.0,1.0,573.3155378078416,0.7998717087724165
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,608.0,1.0,551.3256616768181,0.8327431488589543
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,633.0,1.0,527.8184417135458,0.8669842322824309
CCC(C)C(C)CCCC(C)C(C)C(CC)CC,657.0,1.0,505.2069590135717,0.8998556723689687
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,317.0,1.0,808.0041831816668,0.3991552967861471
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,343.0,1.0,792.8513402575455,0.4318935861124557
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,370.0,1.0,776.5385739148926,0.46589104041285306
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,396.0,1.0,760.2828961778434,0.4986293297391617
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,423.0,1.0,742.8770489670536,0.5326267840395591
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,449.0,1.0,724.030717887824,0.5653650733658676
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,476.0,1.0,703.9219264468773,0.5993625276662651
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,502.0,1.0,684.1961062704278,0.6321008169925736
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,529.0,1.0,663.3128249859349,0.6660982712929711
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,555.0,1.0,642.5907136248231,0.6988365606192796
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,582.0,1.0,618.9073985209247,0.732834014919677
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,608.0,1.0,595.4080545877853,0.7655723042459857
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,635.0,1.0,571.1974294564882,0.799569758546383
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,661.0,1.0,546.9270361876274,0.8323080478726916
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,688.0,1.0,521.2082381744708,0.866305502173089
CCC(C)C(C)CCCC(CC)(C(C)C)C(C)(C)C,714.0,1.0,494.9711805614241,0.8990437914993976
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,293.0,1.0,797.851526277427,0.3991809006217718
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,317.0,1.0,782.1490541700534,0.43187831227679746
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,342.0,1.0,765.8316855350595,0.4659381160841159
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,366.0,1.0,750.3209120771197,0.49863552773914155
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,391.0,1.0,733.412880422167,0.53269533154646
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,415.0,1.0,715.9308851734232,0.5653927432014857
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,440.0,1.0,696.8790541734523,0.599452547008804
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,464.0,1.0,678.2979200300136,0.6321499586638297
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,489.0,1.0,658.3448381952942,0.6662097624711482
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,513.0,1.0,638.2168345662528,0.6989071741261739
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,538.0,1.0,616.7618726155644,0.7329669779334922
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,562.0,1.0,594.437211949597,0.7656643895885179
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,587.0,1.0,571.3101491816925,0.7997241933958363
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,611.0,1.0,548.8469040196786,0.832421605050862
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,636.0,1.0,524.8078586252551,0.8664814088581805
CCC(C)C(C)CCCC(CC)C(C)CC(C)(C)C,660.0,1.0,501.9795580651531,0.8991788205132061
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,296.0,1.0,806.0417679697517,0.39894169268345164
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,321.0,1.0,790.4846072169012,0.4326360924033378
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,345.0,1.0,774.68871025672,0.4649827161344285
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,370.0,1.0,758.1489684976395,0.49867711585431457
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,395.0,1.0,741.0920098017327,0.5323715155742007
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,420.0,1.0,723.1436414548142,0.5660659152940868
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,444.0,1.0,705.1725615519643,0.5984125390251775
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,469.0,1.0,686.1957027911428,0.6321069387450636
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,494.0,1.0,666.4573314179192,0.6658013384649497
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,519.0,1.0,646.5920956981157,0.6994957381848359
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,543.0,1.0,627.1325610173157,0.7318423619159266
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,568.0,1.0,605.1519987824245,0.7655367616358126
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,593.0,1.0,582.6784895555186,0.7992311613556988
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,618.0,1.0,559.3845278230971,0.8329255610755849
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,642.0,1.0,537.088826282871,0.8652721848066756
CCC(C)C(C)CCCCC(CC)C(C)(CC)CC,667.0,1.0,512.4113683847364,0.8989665845265616
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,293.0,1.0,801.8852981742838,0.3999158777951843
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,317.0,1.0,786.9156276064773,0.4326734923586123
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,342.0,1.0,771.1092479585036,0.46679600752884987
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,366.0,1.0,755.050375677615,0.49955362209227794
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,391.0,1.0,737.5417588864506,0.5336761372625155
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,415.0,1.0,720.2793114812332,0.5664337518259436
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,439.0,1.0,702.4386541528118,0.5991913663893716
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,464.0,1.0,682.9951966637705,0.6333138815596092
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,488.0,1.0,663.9339732876518,0.6660714961230373
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,513.0,1.0,643.4007647254195,0.7001940112932749
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,537.0,1.0,622.4585183220936,0.7329516258567029
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,561.0,1.0,601.607560994009,0.765709240420131
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,586.0,1.0,579.1461320837839,0.7998317555903686
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,610.0,1.0,557.2043978365905,0.8325893701537965
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,635.0,1.0,533.4571971971694,0.8667118853240341
CCC(C)C(C)CCCCCC(C)C(C)(C)CC,659.0,1.0,510.27542264698957,0.8994694998874622
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,293.0,1.0,799.2581908648762,0.3993138965785716
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,317.0,1.0,786.2321563624045,0.43202220210036585
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,342.0,1.0,771.6643931657065,0.4660933536855682
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,366.0,1.0,755.9264368798695,0.49880165920736247
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,391.0,1.0,738.0762974838539,0.5328728107925649
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,415.0,1.0,720.7781697001342,0.5655811163143591
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,440.0,1.0,702.1106020820596,0.5996522678995615
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,464.0,1.0,682.9352113047353,0.6323605734213558
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,489.0,1.0,662.7684707808712,0.6664317250065581
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,513.0,1.0,643.286038154103,0.6991400305283524
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,538.0,1.0,622.072789045621,0.7332111821135547
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,562.0,1.0,600.9420840963609,0.7659194876353489
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,587.0,1.0,578.1714215019715,0.7999906392205514
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,611.0,1.0,555.9643799564656,0.8326989447423455
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,636.0,1.0,531.1878130101106,0.8667700963275479
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)CC,660.0,1.0,506.72838380662984,0.8994784018493421
