smiles,T,P,density,red_T
CCC(CC(C)(C)CCCCC(C)(C)C)C(C)C,656.0,1.0,502.6383141789495,0.8990970270424772
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,293.0,1.0,806.2938536692454,0.3990052969112402
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,317.0,1.0,792.7079122544438,0.4316883246445842
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,342.0,1.0,777.3403367420216,0.4657331452001507
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,366.0,1.0,761.5267691579031,0.4984161729334946
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,391.0,1.0,744.6886265511762,0.5324609934890613
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,415.0,1.0,727.9776469962311,0.5651440212224051
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,440.0,1.0,710.1113554887496,0.5991888417779717
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,464.0,1.0,691.5383156174377,0.6318718695113157
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,489.0,1.0,671.589762642135,0.6659166900668823
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,513.0,1.0,651.6573339998739,0.6985997178002261
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,538.0,1.0,630.5287702235353,0.7326445383557927
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,562.0,1.0,609.936187653772,0.7653275660891367
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,587.0,1.0,588.2926643337967,0.7993723866447032
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,611.0,1.0,566.5873240902648,0.8320554143780471
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,636.0,1.0,544.2766414832026,0.8661002349336137
CCC(CC(C)(CC(C)C)C(C)C)C(C)CC(C)C,660.0,1.0,521.2477992310736,0.8987832626669576
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,307.0,1.0,802.9753402851583,0.3998637688239175
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,333.0,1.0,788.8634468593286,0.433728452828549
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,358.0,1.0,774.8382311469084,0.4662906489868484
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,384.0,1.0,758.6545828965883,0.5001553329914799
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,409.0,1.0,742.1199183863016,0.5327175291497793
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,435.0,1.0,724.1308418277671,0.5665822131544108
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,460.0,1.0,706.3642587284663,0.5991444093127103
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,486.0,1.0,686.5036559626395,0.6330090933173418
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,511.0,1.0,665.6530889503744,0.6655712894756413
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,537.0,1.0,642.9593326755853,0.6994359734802726
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,562.0,1.0,620.7151214099462,0.7319981696385721
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,588.0,1.0,597.6071121726989,0.7658628536432036
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,613.0,1.0,575.2478918330665,0.7984250498015031
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,639.0,1.0,551.5417661671652,0.8322897338061345
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,664.0,1.0,526.1878369718413,0.8648519299644339
CCC(CC(C)(CC)C(CC)CC(C)C)C(C)(C)C,690.0,1.0,498.2206210659562,0.8987166139690654
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,302.0,1.0,803.4781067617142,0.3997389334458365
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,327.0,1.0,788.9799776236262,0.4328299047575779
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,352.0,1.0,773.5625130059598,0.4659208760693193
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,377.0,1.0,757.1656270823855,0.4990118473810607
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,403.0,1.0,739.753111999937,0.5334264575452718
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,428.0,1.0,722.0919946031428,0.5665174288570133
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,453.0,1.0,702.8061279830598,0.5996084001687547
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,478.0,1.0,683.6619237500809,0.6326993714804962
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,503.0,1.0,663.5288902561839,0.6657903427922376
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,528.0,1.0,642.9269667416257,0.698881314103979
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,553.0,1.0,621.2775493148017,0.7319722854157205
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,578.0,1.0,599.5125308904165,0.7650632567274619
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,604.0,1.0,576.0118641286173,0.799477866891673
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,629.0,1.0,552.9816928405527,0.8325688382034144
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,654.0,1.0,529.7885638774003,0.8656598095151559
CCC(CC(C)(CC)CC(C(C)C)C(C)C)C(C)C,679.0,1.0,504.9589561112002,0.8987507808268973
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,312.0,1.0,801.0918171552694,0.3989694884365898
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,338.0,1.0,787.2442901969199,0.4322169458063056
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,364.0,1.0,772.0758690441827,0.4654644031760214
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,390.0,1.0,756.4246392906612,0.4987118605457372
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,416.0,1.0,740.2318106408536,0.531959317915453
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,442.0,1.0,722.6705384647629,0.5652067752851688
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,468.0,1.0,703.8703702609965,0.5984542326548847
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,494.0,1.0,683.821393403861,0.6317016900246005
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,521.0,1.0,662.405952613884,0.66622789575469
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,547.0,1.0,641.3325396407319,0.6994753531244058
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,573.0,1.0,619.351547292637,0.7327228104941217
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,599.0,1.0,597.2792758630197,0.7659702678638375
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,625.0,1.0,573.3773016747184,0.7992177252335533
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,651.0,1.0,549.5159691819583,0.8324651826032691
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,677.0,1.0,522.594347169528,0.8657126399729849
CCC(CC(C)(CC)CC(C)(C)C(C)C)C(C)(C)C,703.0,1.0,495.9564017349352,0.8989600973427008
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,299.0,1.0,803.6666958441303,0.3998347793310495
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,324.0,1.0,789.3170390062696,0.433265780947358
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,349.0,1.0,774.0394135394341,0.4666967825636665
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,374.0,1.0,757.9079997518916,0.500127784179975
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,399.0,1.0,741.2213728260006,0.5335587857962836
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,424.0,1.0,723.8119569660067,0.566989787412592
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,449.0,1.0,705.3163948639706,0.6004207890289005
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,474.0,1.0,685.9385274065054,0.633851790645209
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,498.0,1.0,666.4272467986411,0.6659455521968651
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,523.0,1.0,645.6833761035643,0.6993765538131737
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,548.0,1.0,624.3037697242087,0.7328075554294822
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,573.0,1.0,603.1755884645154,0.7662385570457906
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,598.0,1.0,581.557629541653,0.7996695586620991
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,623.0,1.0,559.3358583218414,0.8331005602784076
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,648.0,1.0,536.843343495733,0.8665315618947161
CCC(CC(C)(CC)CC(C)C(C)C(C)C)C(C)C,673.0,1.0,512.7133893868253,0.8999625635110245
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,311.0,1.0,790.1595026006016,0.3991104844294081
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,337.0,1.0,776.329297782891,0.4324766342530886
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,363.0,1.0,761.7725905483164,0.465842784076769
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,389.0,1.0,746.5393761016295,0.4992089339004494
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,415.0,1.0,729.3953318623444,0.5325750837241299
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,441.0,1.0,711.0918964236703,0.5659412335478103
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,467.0,1.0,690.3662720517842,0.5993073833714907
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,493.0,1.0,669.0478795040477,0.6326735331951712
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,519.0,1.0,646.8356977252458,0.6660396830188515
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,545.0,1.0,624.2988835626809,0.699405832842532
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,571.0,1.0,600.8060849169874,0.7327719826662125
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,597.0,1.0,577.6401900221443,0.7661381324898928
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,623.0,1.0,553.2188754973849,0.7995042823135733
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,649.0,1.0,525.5954555007747,0.8328704321372536
CCC(CC(C)(CCC(C)C)C(C)(C)CC)C(C)C,675.0,1.0,496.22994860190295,0.8662365819609341
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,290.0,1.0,806.5135689966393,0.3988188894138736
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,314.0,1.0,792.7230118896107,0.4318245906067459
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,339.0,1.0,776.6597921644412,0.4662055293493213
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,363.0,1.0,760.5794234083555,0.4992112305421936
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,387.0,1.0,744.1403992277664,0.5322169317350659
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,411.0,1.0,727.2681093321913,0.5652226329279382
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,436.0,1.0,708.6817288438625,0.5996035716705135
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,460.0,1.0,690.2263212172612,0.6326092728633858
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,484.0,1.0,670.8914268524092,0.6656149740562581
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,508.0,1.0,651.3241564176219,0.6986206752491304
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,533.0,1.0,630.0749575013025,0.7330016139917057
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,557.0,1.0,610.0591123094401,0.766007315184578
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,581.0,1.0,590.1028391989238,0.7990130163774504
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,605.0,1.0,569.5727073576693,0.8320187175703226
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,630.0,1.0,547.8192481954126,0.866399656312898
CCC(CC(C)C(C(C)C)C(C)(C)C)C(C)C,654.0,1.0,525.1056108273904,0.8994053575057702
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,300.0,1.0,807.7525878763762,0.3990252835499526
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,325.0,1.0,794.323461533599,0.4322773905124487
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,350.0,1.0,780.6354747293602,0.4655294974749447
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,375.0,1.0,766.3531743261823,0.4987816044374408
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,400.0,1.0,750.4056365692506,0.5320337113999368
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,425.0,1.0,733.9151597117284,0.5652858183624329
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,450.0,1.0,716.6615398100689,0.5985379253249289
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,475.0,1.0,697.7857031128382,0.631790032287425
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,501.0,1.0,677.8252265073618,0.6663722235284208
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,526.0,1.0,658.2643346074375,0.6996243304909169
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,551.0,1.0,638.2582924516458,0.732876437453413
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,576.0,1.0,616.5328407672661,0.766128544415909
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,601.0,1.0,594.6094046098754,0.7993806513784051
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,626.0,1.0,572.5337770853117,0.8326327583409011
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,651.0,1.0,549.5508144938817,0.8658848653033971
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)C(C)C,676.0,1.0,525.1124905428213,0.8991369722658933
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,300.0,1.0,805.9599417667182,0.3995382887447671
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,325.0,1.0,791.7698809248143,0.4328331461401644
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,350.0,1.0,776.369593258987,0.4661280035355616
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,375.0,1.0,759.305575969249,0.4994228609309589
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,400.0,1.0,742.2873489932565,0.5327177183263562
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,425.0,1.0,725.0466313501225,0.5660125757217535
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,450.0,1.0,707.191561261601,0.5993074331171507
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,475.0,1.0,689.0068874689734,0.6326022905125479
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,500.0,1.0,670.1506652201612,0.6658971479079452
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,525.0,1.0,650.4182732387524,0.6991920053033425
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,550.0,1.0,630.2893203877542,0.7324868626987397
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,575.0,1.0,608.8537325577523,0.765781720094137
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,600.0,1.0,586.482031565532,0.7990765774895342
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,625.0,1.0,563.6183471572243,0.8323714348849315
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,650.0,1.0,539.5172521143454,0.8656662922803288
CCC(CC(C)C(C)(C)C)CC(C(C)C)C(C)(C)C,675.0,1.0,513.6692789388155,0.898961149675726
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,318.0,1.0,805.3138181030313,0.3993333501951121
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,345.0,1.0,790.9835383857435,0.433239012004131
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,371.0,1.0,776.8632016727939,0.4658889085609641
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,398.0,1.0,761.0143476261684,0.4997945703699831
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,424.0,1.0,744.5733913177065,0.5324444669268161
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,451.0,1.0,726.8587662640454,0.5663501287358351
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,477.0,1.0,708.9795389929308,0.5990000252926682
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,504.0,1.0,689.0246856613497,0.6329056871016872
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,530.0,1.0,669.7976177130452,0.6655555836585202
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,557.0,1.0,648.7037303270457,0.6994612454675392
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,583.0,1.0,625.8422069981794,0.7321111420243722
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,610.0,1.0,600.8743404053912,0.7660168038333912
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,636.0,1.0,576.450055094423,0.7986667003902242
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,663.0,1.0,550.4484051586156,0.8325723621992432
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,689.0,1.0,524.7209610235592,0.8652222587560763
CCC(CC(C)C(C)(CC)CC)C(C)(C)C(C)(C)C,716.0,1.0,496.3377233647428,0.8991279205650953
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,287.0,1.0,797.4554073100965,0.3997990514488794
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,311.0,1.0,783.7033922451985,0.4332317247407717
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,335.0,1.0,769.4152284481872,0.4666643980326641
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,359.0,1.0,754.2724387027783,0.5000970713245565
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,383.0,1.0,738.170118517018,0.5335297446164489
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,407.0,1.0,721.3214692669602,0.5669624179083412
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,431.0,1.0,703.161639511632,0.6003950912002336
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,455.0,1.0,683.8515298521177,0.633827764492126
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,478.0,1.0,664.3482632471821,0.6658674097301894
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,502.0,1.0,643.2901928212269,0.6993000830220818
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,526.0,1.0,622.1054661082427,0.7327327563139742
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,550.0,1.0,600.5694885995385,0.7661654296058665
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,574.0,1.0,578.3801168187941,0.7995981028977589
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,598.0,1.0,556.7282116377295,0.8330307761896513
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,622.0,1.0,533.0431495161512,0.8664634494815435
CCC(CC(C)C(C)C(C)(C)CC)C(C)C,646.0,1.0,508.80946359405607,0.8998961227734359
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,299.0,1.0,805.5234818981395,0.3987255330882187
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,324.0,1.0,791.876617029318,0.4320637883631534
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,349.0,1.0,777.2208910333612,0.465402043638088
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,374.0,1.0,760.9192880516698,0.4987402989130227
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,399.0,1.0,744.3696188373546,0.5320785541879575
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,424.0,1.0,726.6623090655235,0.5654168094628921
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,449.0,1.0,708.3796858828653,0.5987550647378268
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,474.0,1.0,689.6663070762003,0.6320933200127614
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,499.0,1.0,671.0397902610367,0.6654315752876961
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,524.0,1.0,652.4726556649425,0.6987698305626309
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,549.0,1.0,634.2140584365391,0.7321080858375655
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,574.0,1.0,614.1056637611572,0.7654463411125002
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,599.0,1.0,593.1125583428285,0.7987845963874348
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,624.0,1.0,571.318546831984,0.8321228516623695
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,649.0,1.0,548.4368143390391,0.8654611069373042
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C(C)C,674.0,1.0,525.182549722852,0.8987993622122389
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,290.0,1.0,805.7237530947452,0.3998218335814934
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,314.0,1.0,792.0693830818173,0.4329105370503066
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,338.0,1.0,778.3413576739742,0.4659992405191199
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,362.0,1.0,763.3724259319984,0.4990879439879331
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,387.0,1.0,746.4422224579047,0.5335553434346136
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,411.0,1.0,729.8258445743207,0.5666440469034268
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,435.0,1.0,712.2878779926712,0.59973275037224
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,459.0,1.0,694.591234013432,0.6328214538410534
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,483.0,1.0,676.3806498660048,0.6659101573098666
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,507.0,1.0,657.2708579088836,0.6989988607786798
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,531.0,1.0,636.1586278725092,0.7320875642474931
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,555.0,1.0,614.7137032858509,0.7651762677163063
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,580.0,1.0,590.8441229524321,0.7996436671629868
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,604.0,1.0,568.2936052008512,0.8327323706318001
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,628.0,1.0,546.3483069607394,0.8658210741006133
CCC(CC(C)C(C)C(C)CC)CC(C)(CC)CC,652.0,1.0,523.3042645581206,0.8989097775694266
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,305.0,1.0,808.973938396029,0.3989314327179298
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,331.0,1.0,794.5790831679908,0.4329387023922452
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,356.0,1.0,780.3609562142716,0.4656380001560099
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,382.0,1.0,765.2545641841058,0.4996452698303252
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,407.0,1.0,748.8560923521043,0.53234456759409
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,433.0,1.0,731.2842939880368,0.5663518372684053
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,458.0,1.0,713.3884872728355,0.5990511350321701
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,484.0,1.0,694.5817785928527,0.6330584047064854
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,509.0,1.0,675.4621223481361,0.6657577024702501
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,535.0,1.0,654.5987822988673,0.6997649721445655
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,560.0,1.0,633.0984304918846,0.7324642699083302
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,586.0,1.0,609.5917774841909,0.7664715395826456
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,611.0,1.0,586.2550735507081,0.7991708373464103
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,637.0,1.0,561.9568735438933,0.8331781070207256
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,662.0,1.0,536.4547959310489,0.8658774047844904
CCC(CC(C)C(C)C)C(C)(C)C(C)(CC)CC,688.0,1.0,508.69555739652196,0.8998846744588057
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,302.0,1.0,810.4852309486441,0.3989611581002997
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,327.0,1.0,796.5296946917014,0.4319877440357551
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,353.0,1.0,781.9228079742833,0.4663353934086285
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,378.0,1.0,766.6980982407468,0.4993619793440838
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,403.0,1.0,750.0870588376436,0.532388565279539
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,428.0,1.0,732.620980256482,0.5654151512149944
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,454.0,1.0,713.475332511783,0.5997628005878679
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,479.0,1.0,693.9320684866045,0.6327893865233232
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,504.0,1.0,674.2139837969193,0.6658159724587784
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,529.0,1.0,654.2106912412745,0.6988425583942337
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,555.0,1.0,631.75339865955,0.7331902077671072
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,580.0,1.0,609.6920526871088,0.7662167937025625
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,605.0,1.0,586.883327823665,0.7992433796380177
CCC(CC(C)C(C)C)C(C)(CC)C(CC)C(C)C,630.0,1.0,563.9402083893781,0.832269965573473
