smiles,T,P,density,red_T
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,384.0,1.0,769.175063836777,0.5000123527412468
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,409.0,1.0,753.4745983276098,0.532565240289505
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,435.0,1.0,735.8694456289079,0.5664202433396937
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,461.0,1.0,717.1092629789921,0.6002752463898823
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,486.0,1.0,698.0047371697103,0.6328281339381405
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,512.0,1.0,677.803154319695,0.6666831369883292
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,537.0,1.0,657.1549497811693,0.6992360245365874
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,563.0,1.0,634.4231303080794,0.7330910275867759
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,589.0,1.0,610.3969052202666,0.7669460306369645
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,614.0,1.0,586.1285470959708,0.7994989181852228
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,640.0,1.0,560.5018807404466,0.8333539212354114
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,665.0,1.0,535.4199460087707,0.8659068087836697
CCC(C)C(C)(C(C)CC)C(C)(C)CC(C)C,691.0,1.0,506.2048882114758,0.8997618118338582
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,320.0,1.0,822.278760789541,0.3996304994310469
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,347.0,1.0,808.4550224576008,0.43334932282054145
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,373.0,1.0,793.4035788039295,0.465819300899314
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,400.0,1.0,777.0525948777928,0.4995381242888086
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,427.0,1.0,760.1857328096521,0.5332569476783032
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,453.0,1.0,742.5538877085473,0.5657269257570757
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,480.0,1.0,723.6955323012166,0.5994457491465703
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,507.0,1.0,703.8383952199591,0.633164572536065
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,533.0,1.0,683.111798501929,0.6656345506148375
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,560.0,1.0,661.3463410210294,0.6993533740043321
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,587.0,1.0,638.4993393642235,0.7330721973938267
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,613.0,1.0,615.4119944021,0.7655421754725992
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,640.0,1.0,591.5489531488514,0.7992609988620938
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,667.0,1.0,566.8550075633993,0.8329798222515883
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,693.0,1.0,541.5229572033503,0.8654498003303609
CCC(C)C(C)(C(CC)CC)C(C)(C)C(C)C(C)C,720.0,1.0,512.7670198957535,0.8991686237198555
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,316.0,1.0,808.0389783679311,0.3998559342936506
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,342.0,1.0,794.4716657929654,0.4327554731912294
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,369.0,1.0,779.1112938786812,0.4669203789694844
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,395.0,1.0,763.5968208060896,0.49981991786706326
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,421.0,1.0,747.4111734176817,0.532719456764642
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,448.0,1.0,729.2109253341961,0.566884362542897
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,474.0,1.0,710.5108620157173,0.5997839014404759
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,500.0,1.0,690.6520357186173,0.6326834403380547
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,527.0,1.0,668.4969626977283,0.6668483461163097
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,553.0,1.0,646.2405018251393,0.6997478850138885
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,579.0,1.0,623.8064199067177,0.7326474239114674
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,606.0,1.0,599.33534471296,0.7668123296897223
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,632.0,1.0,575.7567115657323,0.7997118685873011
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,658.0,1.0,551.9227192407891,0.83261140748488
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,685.0,1.0,526.474763545118,0.866776313263135
CCC(C)C(C)(C)C(C)(CC)C(C)CC(C)C(C)C,711.0,1.0,499.84356380552583,0.8996758521607138
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,309.0,1.0,815.3260712341222,0.3999716559475518
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,335.0,1.0,801.5113346077621,0.43362622893990244
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,360.0,1.0,786.8439153292464,0.4659863952787011
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,386.0,1.0,771.6090982215784,0.49964096827105176
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,412.0,1.0,755.7707536103759,0.5332955412634024
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,438.0,1.0,738.8645844668139,0.566950114255753
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,463.0,1.0,721.5390681883895,0.5993102805945517
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,489.0,1.0,702.4082269091656,0.6329648535869024
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,515.0,1.0,681.9099423707257,0.666619426579253
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,541.0,1.0,660.5082526353339,0.7002739995716036
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,566.0,1.0,639.4725287201143,0.7326341659104023
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,592.0,1.0,616.2430160021803,0.766288738902753
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,618.0,1.0,592.0132222567536,0.7999433118951036
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,644.0,1.0,567.4161846109038,0.8335978848874542
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,669.0,1.0,543.7124043025358,0.8659580512262529
CCC(C)C(C)(C)C(C)(CC)C(CC(C)C)C(C)C,695.0,1.0,517.7372792435932,0.8996126242186036
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,318.0,1.0,796.8586590066703,0.39987385660200647
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,344.0,1.0,782.2009115358871,0.43256794550657307
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,371.0,1.0,766.0430901393564,0.46651949936900755
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,397.0,1.0,750.0281680268192,0.49921358827357415
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,424.0,1.0,732.1650427520077,0.5331651421360086
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,450.0,1.0,714.1414531405336,0.5658592310405752
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,477.0,1.0,694.6014642396249,0.5998107849030098
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,503.0,1.0,674.3254009314194,0.6325048738075763
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,530.0,1.0,652.5969568221153,0.6664564276700108
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,556.0,1.0,631.3192059699203,0.6991505165745774
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,583.0,1.0,607.9931706211216,0.7331020704370119
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,609.0,1.0,583.7569941526936,0.7657961593415784
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,636.0,1.0,558.3691354517211,0.7997477132040129
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,662.0,1.0,534.2784158238348,0.8324418021085795
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,689.0,1.0,508.2498166131329,0.8663933559710141
CCC(C)C(C)(C)C(C)C(C)(C)CCC(C)C(C)C,715.0,1.0,481.38551067146875,0.8990874448755807
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,315.0,1.0,802.7579479785594,0.399232412779851
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,341.0,1.0,787.5958592911621,0.4321849293902514
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,368.0,1.0,771.2809938710384,0.46640485048566716
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,394.0,1.0,754.7815153079358,0.4993573670960676
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,420.0,1.0,737.2848242267801,0.5323098837064679
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,447.0,1.0,718.9041008811067,0.5665298048018838
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,473.0,1.0,699.8714323592978,0.5994823214122842
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,499.0,1.0,680.1544255044937,0.6324348380226845
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,526.0,1.0,659.3306234890312,0.6666547591181003
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,552.0,1.0,638.0283357296901,0.6996072757285008
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,578.0,1.0,617.0108469692918,0.7325597923389011
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,605.0,1.0,593.6543806064985,0.766779713434317
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,631.0,1.0,569.4638604313856,0.7997322300447174
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,657.0,1.0,543.6531896090044,0.8326847466551177
CCC(C)C(C)(C)C(C)CC(C)(CC)CC(C)(C)C,684.0,1.0,516.22441195092,0.8669046677505335
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,299.0,1.0,793.859527476773,0.39936836543666093
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,324.0,1.0,779.4809780677759,0.43276036923571287
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,349.0,1.0,763.6429573392804,0.4661523730347648
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,374.0,1.0,747.8349627713959,0.4995443768338167
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,399.0,1.0,731.7809681191907,0.5329363806328686
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,424.0,1.0,714.5449244385695,0.5663283844319206
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,449.0,1.0,696.4243822140163,0.5997203882309725
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,474.0,1.0,677.0495518549521,0.6331123920300243
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,498.0,1.0,658.0486510613272,0.6651687156771142
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,523.0,1.0,637.0010970510258,0.6985607194761662
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,548.0,1.0,615.8217283631682,0.7319527232752181
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,573.0,1.0,592.7129205875227,0.76534472707427
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,598.0,1.0,567.8560731688287,0.7987367308733219
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,623.0,1.0,543.0307093829271,0.8321287346723738
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,648.0,1.0,519.5930378076355,0.8655207384714257
CCC(C)C(C)(C)C(C)CC(C)CCC(C)(C)C,673.0,1.0,493.04050806073184,0.8989127422704777
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,310.0,1.0,801.656311208428,0.3993167751104982
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,336.0,1.0,787.5637613980635,0.4328078594746045
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,362.0,1.0,771.8397138773174,0.4662989438387108
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,388.0,1.0,755.4630929596678,0.49979002820281704
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,413.0,1.0,739.5770649961395,0.5319929939375346
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,439.0,1.0,721.4551323096201,0.5654840783016409
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,465.0,1.0,702.8346519980125,0.5989751626657472
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,491.0,1.0,683.1679209532364,0.6324662470298535
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,517.0,1.0,661.8756602953731,0.6659573313939599
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,543.0,1.0,640.0024762152259,0.6994484157580662
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,569.0,1.0,618.1746580507942,0.7329395001221725
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,595.0,1.0,594.8777637693469,0.7664305844862788
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,620.0,1.0,570.9418489070277,0.7986335502209964
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,646.0,1.0,546.2556876749123,0.8321246345851027
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,672.0,1.0,520.909107266526,0.865615718949209
CCC(C)C(C)(C)C(C)CCC(C(C)C)C(C)(C)C,698.0,1.0,493.48878406393067,0.8991068033133153
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,300.0,1.0,796.3436855025719,0.39911196711981684
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,325.0,1.0,782.0238705472302,0.4323712977131349
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,350.0,1.0,766.567260795496,0.46563062830645296
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,375.0,1.0,751.3470351621959,0.498889958899771
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,400.0,1.0,735.7283723732796,0.532149289493089
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,425.0,1.0,719.1321673565745,0.5654086200864071
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,450.0,1.0,702.1226796294858,0.5986679506797252
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,475.0,1.0,683.7869857524058,0.6319272812730433
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,501.0,1.0,662.734974166745,0.666516985090094
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,526.0,1.0,642.1044833598036,0.6997763156834121
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,551.0,1.0,620.5260911769465,0.7330356462767302
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,576.0,1.0,598.1057296000947,0.7662949768700483
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,601.0,1.0,573.8070940268809,0.7995543074633663
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,626.0,1.0,548.8175328769096,0.8328136380566844
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,651.0,1.0,523.826598017526,0.8660729686500025
CCC(C)C(C)(C)C(C)CCC(C)(C)CC(C)C,676.0,1.0,497.8046104813941,0.8993322992433206
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,326.0,1.0,833.1175514204759,0.3998362432855881
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,353.0,1.0,819.4557767787642,0.4329515149687503
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,380.0,1.0,804.1334890034731,0.4660667866519125
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,407.0,1.0,788.0994522270394,0.4991820583350747
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,435.0,1.0,771.2405308694042,0.5335238215620577
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,462.0,1.0,754.5421548191084,0.5666390932452199
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,489.0,1.0,736.4871569613342,0.5997543649283821
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,516.0,1.0,717.306239506682,0.6328696366115443
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,543.0,1.0,697.5554783500213,0.6659849082947065
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,570.0,1.0,678.2561964244526,0.6991001799778687
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,597.0,1.0,658.6228755561567,0.7322154516610309
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,624.0,1.0,636.6720266365495,0.7653307233441932
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,652.0,1.0,613.1291797363507,0.7996724865711762
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,679.0,1.0,589.4212447946379,0.8327877582543384
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,706.0,1.0,564.4950306348043,0.8659030299375006
CCC(C)C(C)(C)C(CC(C)C)(C(C)C)C(C)(C)C,733.0,1.0,537.3231143000934,0.8990183016206628
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,295.0,1.0,800.9546472446787,0.3987834786336981
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,320.0,1.0,786.3709572301018,0.43257868868740135
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,344.0,1.0,771.0251935427393,0.4650220903389564
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,369.0,1.0,754.698333294088,0.49881730039265965
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,394.0,1.0,737.8690192832186,0.5326125104463629
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,418.0,1.0,721.2455969507579,0.5650559120979181
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,443.0,1.0,703.4336144306338,0.5988511221516213
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,468.0,1.0,684.2995433986403,0.6326463322053245
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,492.0,1.0,664.6375065590461,0.6650897338568795
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,517.0,1.0,643.6019383029723,0.6988849439105828
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,542.0,1.0,622.8129990500099,0.732680153964286
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,566.0,1.0,602.0484933967784,0.7651235556158411
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,591.0,1.0,578.741078511539,0.7989187656695443
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,616.0,1.0,554.6671896160462,0.8327139757232476
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,640.0,1.0,531.2577293413696,0.8651573773748027
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,665.0,1.0,505.43288585846574,0.8989525874285059
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,304.0,1.0,813.7008278104961,0.39993999098028243
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,329.0,1.0,799.221539711259,0.4328297928701083
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,355.0,1.0,783.6302170901595,0.4670351868355272
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,380.0,1.0,768.4322388483181,0.49992498872535307
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,405.0,1.0,752.5324514539277,0.5328147906151789
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,431.0,1.0,735.5301338198694,0.5670201845805978
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,456.0,1.0,718.3872092095972,0.5999099864704237
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,481.0,1.0,700.3005881144156,0.6327997883602495
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,507.0,1.0,679.9243822276766,0.6670051823256684
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,532.0,1.0,659.1585635930403,0.6998949842154942
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,557.0,1.0,637.880829493399,0.7327847861053202
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,583.0,1.0,616.039768435181,0.766990180070739
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,608.0,1.0,594.0069157646772,0.7998799819605649
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,633.0,1.0,570.4158410541537,0.8327697838503908
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,659.0,1.0,546.5843392755435,0.8669751778158097
CCC(C)C(C)(C)C(CC(C)CC(C)C)C(C)(C)C,684.0,1.0,523.5038656525741,0.8998649797056355
CCC(C)C(C)(C)C(CC)CCC(C)C,284.0,1.0,790.6365148177681,0.39869232674917265
CCC(C)C(C)(C)C(CC)CCC(C)C,308.0,1.0,776.3785167859828,0.4323846360519196
CCC(C)C(C)(C)C(CC)CCC(C)C,332.0,1.0,761.9856830327709,0.4660769453546666
CCC(C)C(C)(C)C(CC)CCC(C)C,355.0,1.0,747.560840733414,0.4983654084364658
CCC(C)C(C)(C)C(CC)CCC(C)C,379.0,1.0,730.7889488928183,0.5320577177392128
CCC(C)C(C)(C)C(CC)CCC(C)C,403.0,1.0,713.2349221962502,0.5657500270419598
CCC(C)C(C)(C)C(CC)CCC(C)C,427.0,1.0,694.547456798236,0.5994423363447068
CCC(C)C(C)(C)C(CC)CCC(C)C,451.0,1.0,674.4465337618531,0.6331346456474537
CCC(C)C(C)(C)C(CC)CCC(C)C,474.0,1.0,654.504430519767,0.6654231087292529
CCC(C)C(C)(C)C(CC)CCC(C)C,498.0,1.0,633.3432606895309,0.699115418032
CCC(C)C(C)(C)C(CC)CCC(C)C,522.0,1.0,611.1211069530741,0.7328077273347469
CCC(C)C(C)(C)C(CC)CCC(C)C,546.0,1.0,586.5750305759121,0.7665000366374939
CCC(C)C(C)(C)C(CC)CCC(C)C,570.0,1.0,561.3687025480175,0.8001923459402409
CCC(C)C(C)(C)C(CC)CCC(C)C,593.0,1.0,537.7912923372178,0.83248080902204
CCC(C)C(C)(C)C(CC)CCC(C)C,617.0,1.0,511.7238383700474,0.866173118324787
CCC(C)C(C)(C)C(CC)CCC(C)C,641.0,1.0,484.55973989378094,0.8998654276275341
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,324.0,1.0,806.104862525538,0.399753142803984
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,351.0,1.0,790.3484937443092,0.433065904704316
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,378.0,1.0,774.0838078070288,0.466378666604648
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,405.0,1.0,757.78554416773,0.49969142850498
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,432.0,1.0,741.3300298900078,0.533004190405312
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,459.0,1.0,723.4472315328396,0.5663169523056439
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,486.0,1.0,703.2880989561538,0.599629714205976
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,513.0,1.0,682.5368117659011,0.6329424761063079
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,540.0,1.0,661.3014497610051,0.66625523800664
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,567.0,1.0,638.9941874670122,0.6995679999069719
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,594.0,1.0,616.0273715453621,0.732880761807304
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,621.0,1.0,593.50500925255,0.7661935237076359
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,648.0,1.0,569.4907985379109,0.799506285607968
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,675.0,1.0,544.0321100394327,0.8328190475082999
CCC(C)C(C)(C)CC(C)(C(C)CC)C(C)(C)CC,702.0,1.0,515.2004958620946,0.866131809408632
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,299.0,1.0,810.1401953503874,0.3993022403383781
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,324.0,1.0,795.015677057,0.4326887152830585
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,349.0,1.0,779.3967685639611,0.46607519022773897
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,374.0,1.0,763.4180096309135,0.4994616651724194
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,399.0,1.0,746.9984239969277,0.5328481401170998
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,424.0,1.0,729.2648462207236,0.5662346150617803
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,449.0,1.0,711.0206394360424,0.5996210900064607
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,474.0,1.0,691.7780474545413,0.6330075649511412
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,498.0,1.0,672.9999472503033,0.6650585808980344
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,523.0,1.0,652.1631606095923,0.6984450558427148
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,548.0,1.0,630.4802548277036,0.7318315307873953
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,573.0,1.0,608.0763638033386,0.7652180057320757
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,598.0,1.0,584.784763328895,0.7986044806767562
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,623.0,1.0,560.0990935050247,0.8319909556214365
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,648.0,1.0,534.8821778631225,0.865377430566117
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)CC,673.0,1.0,509.70807058038775,0.8987639055107974
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,295.0,1.0,792.1711604303935,0.3991664893405582
CCC(C)C(C)(C)CC(C)(C)CCCC(C)C,320.0,1.0,777.5363192848522,0.4329941579287411
