smiles,T,P,hvap,red_T
CCC(C(C)C(C)C)C(C)(C)C(C)(C)CC(C)C,580.0,1.0,52.50959573220173,0.7664247735742188
CCC(C(C)C(C)C)C(C)(C)C(C)(C)CC(C)C,605.0,1.0,50.45983806198363,0.7994603241593145
CCC(C(C)C(C)C)C(C)(C)C(C)(C)CC(C)C,630.0,1.0,48.41872151135696,0.83249587474441
CCC(C(C)C(C)C)C(C)(C)C(C)(C)CC(C)C,656.0,1.0,46.19737143924056,0.8668528473529095
CCC(C(C)C(C)C)C(C)(C)C(C)(C)CC(C)C,681.0,1.0,44.22933177543514,0.8998883979380051
CCC(C(C)C(C)C)C(C)(CC)CC,274.0,1.0,62.99517439116899,0.3987637341983597
CCC(C(C)C(C)C)C(C)(CC)CC,297.0,1.0,61.42684989771571,0.432236602397492
CCC(C(C)C(C)C)C(C)(CC)CC,320.0,1.0,59.82613652562738,0.4657094705966244
CCC(C(C)C(C)C)C(C)(CC)CC,343.0,1.0,58.24781322680033,0.4991823387957568
CCC(C(C)C(C)C)C(C)(CC)CC,366.0,1.0,56.7013200455205,0.5326552069948892
CCC(C(C)C(C)C)C(C)(CC)CC,389.0,1.0,55.0972305308749,0.5661280751940216
CCC(C(C)C(C)C)C(C)(CC)CC,412.0,1.0,53.476218472043236,0.599600943393154
CCC(C(C)C(C)C)C(C)(CC)CC,435.0,1.0,51.78073202738977,0.6330738115922864
CCC(C(C)C(C)C)C(C)(CC)CC,457.0,1.0,50.10982299787557,0.6650913376958043
CCC(C(C)C(C)C)C(C)(CC)CC,480.0,1.0,48.339148648480375,0.6985642058949367
CCC(C(C)C(C)C)C(C)(CC)CC,503.0,1.0,46.584702313605156,0.732037074094069
CCC(C(C)C(C)C)C(C)(CC)CC,526.0,1.0,44.83763078112277,0.7655099422932015
CCC(C(C)C(C)C)C(C)(CC)CC,549.0,1.0,43.06854859351394,0.7989828104923338
CCC(C(C)C(C)C)C(C)(CC)CC,572.0,1.0,41.327283552874725,0.8324556786914662
CCC(C(C)C(C)C)C(C)(CC)CC,595.0,1.0,39.61639251178116,0.8659285468905986
CCC(C(C)C(C)C)C(C)(CC)CC,618.0,1.0,37.933942419232864,0.8994014150897309
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,306.0,1.0,76.85012515864616,0.3993495066991542
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,332.0,1.0,74.63147871594714,0.4332811641311085
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,357.0,1.0,72.49278748979637,0.4659077578156799
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,383.0,1.0,70.27607556586614,0.4998394152476342
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,408.0,1.0,68.14260959526686,0.5324660089322056
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,434.0,1.0,65.92549256725454,0.56639766636416
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,459.0,1.0,63.79816333639143,0.5990242600487313
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,485.0,1.0,61.572424269777045,0.6329559174806857
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,510.0,1.0,59.41697553165118,0.6655825111652571
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,536.0,1.0,57.168216535655134,0.6995141685972114
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,561.0,1.0,54.95421493783565,0.7321407622817828
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,587.0,1.0,52.65352968959011,0.7660724197137371
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,612.0,1.0,50.481323256018094,0.7986990133983085
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,638.0,1.0,48.13231586086201,0.8326306708302628
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,663.0,1.0,45.89518434276538,0.8652572645148342
CCC(C(C)C(C)C)C(C)(CC)CC(C)C(C)(C)C,689.0,1.0,43.681417496156506,0.8991889219467885
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,295.0,1.0,78.37889109170732,0.3993988072419967
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,320.0,1.0,76.00944025114813,0.4332461637879287
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,344.0,1.0,73.84310067139529,0.4657396260720233
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,369.0,1.0,71.62150841749069,0.4995869826179552
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,393.0,1.0,69.55870668938323,0.5320804449020499
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,418.0,1.0,67.41147011553001,0.5659278014479818
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,443.0,1.0,65.22276174515787,0.5997751579939138
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,467.0,1.0,63.194310935112014,0.6322686202780083
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,492.0,1.0,61.03299992994327,0.6661159768239403
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,516.0,1.0,58.94982887873759,0.698609439108035
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,541.0,1.0,56.76827899838837,0.7324567956539669
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,566.0,1.0,54.531843936403874,0.7663041521998988
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,590.0,1.0,52.41754757169597,0.7987976144839934
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,615.0,1.0,50.211019758901685,0.8326449710299254
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,639.0,1.0,48.22156792254036,0.8651384333140201
CCC(C(C)C(C)C)C(CC)C(C)C(C)(CC)CC,664.0,1.0,46.17968849928086,0.8989857898599519
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,286.0,1.0,73.85539029632018,0.399582978362882
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,310.0,1.0,71.79693609825304,0.4331144171066203
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,334.0,1.0,69.63567940051558,0.4666458558503586
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,358.0,1.0,67.45361708551906,0.500177294594097
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,381.0,1.0,65.40098185532659,0.5323115900568463
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,405.0,1.0,63.3789084990367,0.5658430288005847
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,429.0,1.0,61.32272200316817,0.599374467544323
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,453.0,1.0,59.23605105818088,0.6329059062880613
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,477.0,1.0,57.095447696729636,0.6664373450317997
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,501.0,1.0,54.929134720279286,0.6999687837755381
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,525.0,1.0,52.76329950244748,0.7335002225192764
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,549.0,1.0,50.60349919791817,0.7670316612630147
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,572.0,1.0,48.59221320558211,0.799165956725764
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,596.0,1.0,46.529535503905585,0.8326973954695024
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,620.0,1.0,44.45306151302787,0.8662288342132407
CCC(C(C)C(C)C)C(CCC(C)C)C(C)C,644.0,1.0,42.37529221652539,0.899760272956979
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,309.0,1.0,76.13801382861985,0.3992583437083166
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,335.0,1.0,74.0596640297099,0.4328528969006021
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,361.0,1.0,72.02965958679852,0.4664474500928876
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,386.0,1.0,70.13191135230792,0.4987499050854699
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,412.0,1.0,68.11937188574686,0.5323444582777555
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,438.0,1.0,66.03293101345837,0.565939011470041
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,464.0,1.0,63.98265522099035,0.5995335646623265
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,490.0,1.0,61.85007725028115,0.6331281178546121
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,515.0,1.0,59.827888307228704,0.6654305728471943
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,541.0,1.0,57.72496109317947,0.6990251260394799
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,567.0,1.0,55.59524959391294,0.7326196792317654
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,593.0,1.0,53.49559466633878,0.7662142324240508
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,619.0,1.0,51.400663671134375,0.7998087856163364
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,644.0,1.0,49.41397967905851,0.8321112406089187
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,670.0,1.0,47.29388104234162,0.8657057938012043
CCC(C(C)C(CC)(CC)C(C)C(C)C)C(C)(C)C,696.0,1.0,45.145625837209536,0.8993003469934897
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,288.0,1.0,82.13211142707908,0.399452173700753
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,312.0,1.0,79.9370065219616,0.4327398548424824
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,336.0,1.0,77.72467148343995,0.4660275359842118
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,360.0,1.0,75.45002380469836,0.4993152171259413
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,384.0,1.0,73.1205843310868,0.5326028982676707
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,408.0,1.0,70.84425165420672,0.5658905794094001
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,432.0,1.0,68.58024676423025,0.5991782605511295
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,456.0,1.0,66.3874007547009,0.632465941692859
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,480.0,1.0,64.19121116872599,0.6657536228345884
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,504.0,1.0,62.05789344273646,0.6990413039763178
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,528.0,1.0,59.95048182924237,0.7323289851180472
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,552.0,1.0,57.80494016096445,0.7656166662597766
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,576.0,1.0,55.6721148712776,0.7989043474015061
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,600.0,1.0,53.51063507274132,0.8321920285432355
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,624.0,1.0,51.33121033758356,0.8654797096849649
CCC(C(C)C)(C(C)C)C(C)CCCCC(C)C,648.0,1.0,49.1960729457036,0.8987673908266943
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,308.0,1.0,78.56068595184672,0.3994005526114945
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,334.0,1.0,76.41789671628592,0.4331161836761012
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,359.0,1.0,74.32972314338548,0.4655350596997614
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,385.0,1.0,72.12427193872237,0.4992506907643682
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,411.0,1.0,69.91105330361589,0.5329663218289749
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,437.0,1.0,67.72984596372012,0.5666819528935815
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,462.0,1.0,65.55754357478808,0.5991008289172418
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,488.0,1.0,63.32237226140748,0.6328164599818484
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,514.0,1.0,61.08160764954574,0.6665320910464552
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,540.0,1.0,58.863349798534145,0.7002477221110618
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,565.0,1.0,56.67370902827743,0.7326665981347221
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,591.0,1.0,54.34569163878736,0.7663822291993287
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,617.0,1.0,52.06491474262272,0.8000978602639355
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,643.0,1.0,49.74788818648278,0.8338134913285421
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,668.0,1.0,47.490217084151986,0.8662323673522024
CCC(C(C)C)C(C)(C(C)C)C(C)(C)CCC(C)C,694.0,1.0,45.078878334728714,0.8999479984168091
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,315.0,1.0,74.29534507160824,0.3998296660647478
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,341.0,1.0,72.419642718686,0.4328314797716794
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,368.0,1.0,70.42065515788532,0.4671025940058007
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,394.0,1.0,68.53476795994293,0.5001044077127322
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,420.0,1.0,66.67727547584079,0.5331062214196638
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,446.0,1.0,64.77061568542861,0.5661080351265954
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,473.0,1.0,62.72983635459491,0.6003791493607167
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,499.0,1.0,60.760675682663795,0.6333809630676482
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,525.0,1.0,58.778103276855795,0.6663827767745798
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,551.0,1.0,56.74990418909282,0.6993845904815114
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,578.0,1.0,54.66641059577831,0.7336557047156326
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,604.0,1.0,52.6038444445012,0.7666575184225641
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,630.0,1.0,50.52143186262312,0.7996593321294957
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,656.0,1.0,48.38783966394029,0.8326611458364273
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,683.0,1.0,46.17173979943841,0.8669322600705486
CCC(C(C)C)C(C)(C(C)C)C(C)(CC)C(C)C,709.0,1.0,44.029178067981675,0.8999340737774801
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,311.0,1.0,74.14120590391298,0.39906467458383
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,337.0,1.0,72.19291799964586,0.4324269946455006
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,363.0,1.0,70.22899542623985,0.4657893147071713
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,389.0,1.0,68.31005114809223,0.499151634768842
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,415.0,1.0,66.44051782581126,0.5325139548305127
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,441.0,1.0,64.58758936759041,0.5658762748921834
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,467.0,1.0,62.674091978024684,0.599238594953854
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,493.0,1.0,60.61301010755556,0.6326009150155247
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,519.0,1.0,58.52082622440777,0.6659632350771953
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,545.0,1.0,56.434806785124955,0.6993255551388661
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,571.0,1.0,54.335051143410375,0.7326878752005367
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,597.0,1.0,52.19484600587678,0.7660501952622074
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,623.0,1.0,50.08635851813572,0.799412515323878
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,649.0,1.0,47.89945953927513,0.8327748353855488
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,675.0,1.0,45.721457071709885,0.8661371554472194
CCC(C(C)C)C(C)(C(CC)C(C)C)C(C)(C)C,701.0,1.0,43.58305646370496,0.8994994755088901
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,302.0,1.0,79.14419728456988,0.3996779335578503
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,327.0,1.0,76.97476658453854,0.4327638552099903
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,352.0,1.0,74.87455290734349,0.4658497768621302
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,378.0,1.0,72.54148364244574,0.5002591353803557
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,403.0,1.0,70.27214047874998,0.5333450570324957
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,428.0,1.0,68.02193995070097,0.5664309786846355
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,453.0,1.0,65.78138266112761,0.5995169003367755
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,478.0,1.0,63.53033082739888,0.6326028219889154
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,504.0,1.0,61.228514388384276,0.667012180507141
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,529.0,1.0,59.00831578058814,0.7000981021592809
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,554.0,1.0,56.75591644372044,0.7331840238114208
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,579.0,1.0,54.47470224430415,0.7662699454635608
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,604.0,1.0,52.22260737764668,0.7993558671157006
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,630.0,1.0,49.94566337522243,0.8337652256339262
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,655.0,1.0,47.80626505163854,0.8668511472860662
CCC(C(C)C)C(C)(C)C(C)C(C)C(C)CC(C)C,680.0,1.0,45.7557441418455,0.899937068938206
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,302.0,1.0,74.3763335971195,0.3992398901717016
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,327.0,1.0,72.3835414867915,0.4322895499541272
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,352.0,1.0,70.40591435971015,0.4653392097365528
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,378.0,1.0,68.33727384885444,0.4997108559102755
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,403.0,1.0,66.29639617753703,0.5327605156927011
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,428.0,1.0,64.20789015509096,0.5658101754751268
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,453.0,1.0,62.12371258169584,0.5988598352575524
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,478.0,1.0,60.038673795184195,0.6319094950399781
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,504.0,1.0,57.88810318538007,0.6662811412137006
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,529.0,1.0,55.83740843676557,0.6993308009961263
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,554.0,1.0,53.755831290321254,0.7323804607785519
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,579.0,1.0,51.65717968566008,0.7654301205609776
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,604.0,1.0,49.568937494586315,0.7984797803434032
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,630.0,1.0,47.36539365497635,0.8328514265171258
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,655.0,1.0,45.2271001940656,0.8659010862995514
CCC(C(C)C)C(C)(C)C(C)CC(C)(CC)CC,680.0,1.0,43.16335615863679,0.8989507460819771
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,321.0,1.0,74.54532658115775,0.3999972507824177
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,348.0,1.0,72.41474183995388,0.4336418793529014
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,374.0,1.0,70.41452869252804,0.4660404105689228
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,401.0,1.0,68.30143975081116,0.4996850391394066
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,428.0,1.0,66.22634399447358,0.5333296677098903
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,455.0,1.0,64.0716966579014,0.566974296280374
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,481.0,1.0,61.96413826756598,0.5993728274963954
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,508.0,1.0,59.71596252604318,0.6330174560668791
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,535.0,1.0,57.43469447787323,0.6666620846373629
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,562.0,1.0,55.22660404213189,0.7003067132078467
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,588.0,1.0,53.07690950659948,0.732705244423868
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,615.0,1.0,50.85272627450323,0.7663498729943518
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,642.0,1.0,48.57385655992068,0.7999945015648354
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,669.0,1.0,46.240890772696076,0.8336391301353192
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,695.0,1.0,44.06467457928988,0.8660376613513405
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)(CC)CC,722.0,1.0,41.75717384015252,0.8996822899218243
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,310.0,1.0,73.87295654869102,0.399251551466268
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,336.0,1.0,71.98453304693038,0.432737165460213
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,362.0,1.0,70.03187119279151,0.4662227794541581
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,388.0,1.0,68.06457715534007,0.4997083934481031
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,413.0,1.0,66.26885350326071,0.5319060992115119
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,439.0,1.0,64.37692863995005,0.5653917132054569
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,465.0,1.0,62.31210946415846,0.598877327199402
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,491.0,1.0,60.200598006543814,0.632362941193347
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,517.0,1.0,58.02362371075212,0.6658485551872921
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,543.0,1.0,55.85140608544596,0.6993341691812371
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,569.0,1.0,53.7531192212355,0.7328197831751823
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,595.0,1.0,51.59582476432987,0.7663053971691273
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,620.0,1.0,49.424515320729455,0.798503102932536
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,646.0,1.0,47.129755912246196,0.831988716926481
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,672.0,1.0,44.89257008671828,0.8654743309204261
CCC(C(C)C)C(C)(CC(C)C)C(C)(C)C(C)C,698.0,1.0,42.66104177453958,0.8989599449143711
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,293.0,1.0,70.80975028988276,0.3991170315393748
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,317.0,1.0,68.83037505062111,0.4318092115972075
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,342.0,1.0,66.7950969158006,0.4658635658241166
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,366.0,1.0,64.81455186511351,0.4985557458819494
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,391.0,1.0,62.76281050588479,0.5326101001088586
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,415.0,1.0,60.8260677010149,0.5653022801666913
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,440.0,1.0,58.76111202276087,0.5993566343936004
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,464.0,1.0,56.789421927175944,0.6320488144514331
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,489.0,1.0,54.75902412232979,0.6661031686783423
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,513.0,1.0,52.82211518442262,0.698795348736175
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,538.0,1.0,50.753617414045095,0.732849702963084
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,562.0,1.0,48.786513452603174,0.7655418830209169
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,587.0,1.0,46.70618510187204,0.7995962372478259
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,611.0,1.0,44.587000517934555,0.8322884173056587
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,636.0,1.0,42.407989693469354,0.8663427715325678
CCC(C(C)C)C(C)(CC(C)C)CC(C)(C)C,660.0,1.0,40.46769525598129,0.8990349515904006
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,320.0,1.0,76.52970544294048,0.3988674363614825
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,347.0,1.0,74.39512103281024,0.4325218763044825
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,374.0,1.0,72.26075972347883,0.4661763162474826
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,400.0,1.0,70.21065712768359,0.498584295451853
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,427.0,1.0,68.05006973234262,0.5322387353948531
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,454.0,1.0,65.84036493481766,0.5658931753378532
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,481.0,1.0,63.56084132940697,0.5995476152808533
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,508.0,1.0,61.27988628285116,0.6332020552238534
CCC(C(C)C)C(C)(CC)C(C)(C)CC(C)(C)CC,534.0,1.0,59.052450475950955,0.6656100344282239
