smiles,T,P,hvap,red_T
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,418.0,1.0,67.24896027138585,0.566263449831788
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,443.0,1.0,64.74058183150078,0.6001308810418231
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,467.0,1.0,62.41256888913843,0.6326436150034569
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,492.0,1.0,60.00281162122124,0.6665110462134921
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,516.0,1.0,57.74859292174059,0.6990237801751258
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,541.0,1.0,55.40790336760472,0.732891211385161
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,566.0,1.0,53.01775401451834,0.7667586425951961
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,590.0,1.0,50.7334093126304,0.7992713765568299
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,615.0,1.0,48.362343754357724,0.8331388077668651
CCC(C)CC(CC)C(CCC(C)(C)C)C(C)CC,639.0,1.0,46.05754680771579,0.8656515417284988
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,294.0,1.0,79.21142925886765,0.3999852966455857
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,318.0,1.0,76.99484230017947,0.43263715759624577
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,343.0,1.0,74.71266758114825,0.46664951275318334
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,367.0,1.0,72.47244797695815,0.49930137370384337
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,392.0,1.0,70.12819244048174,0.533313728860781
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,416.0,1.0,67.83315893082516,0.565965589811441
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,441.0,1.0,65.4522432740994,0.5999779449683785
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,465.0,1.0,63.14756609318414,0.6326298059190386
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,490.0,1.0,60.77787467794087,0.6666421610759762
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,514.0,1.0,58.53526861513379,0.6992940220266363
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,539.0,1.0,56.17732077761384,0.7333063771835738
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,563.0,1.0,53.919921855294305,0.7659582381342339
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,588.0,1.0,51.5754772871736,0.7999705932911714
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,612.0,1.0,49.31375931333605,0.8326224542418315
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,637.0,1.0,46.8633955601337,0.866634809398769
CCC(C)CC(CC)C(CCC(C)C)C(C)(C)CC,661.0,1.0,44.53910631976603,0.8992866703494291
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,282.0,1.0,69.55245160292297,0.3989274640551912
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,306.0,1.0,67.8417365184324,0.43287873759180323
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,329.0,1.0,66.1509084485132,0.46541537473105643
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,353.0,1.0,64.39321230576446,0.4993666482676684
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,376.0,1.0,62.66717058194267,0.5319032854069216
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,400.0,1.0,60.82781529912074,0.5658545589435336
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,424.0,1.0,58.9246168714883,0.5998058324801456
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,447.0,1.0,57.09180231549961,0.6323424696193988
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,471.0,1.0,55.16558440914896,0.6662937431560109
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,494.0,1.0,53.23609632387995,0.698830380295264
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,518.0,1.0,51.205007736050796,0.732781653831876
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,542.0,1.0,49.1209276374821,0.7667329273684881
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,565.0,1.0,47.13951712981095,0.7992695645077412
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,589.0,1.0,45.087489966407574,0.8332208380443532
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,612.0,1.0,43.1364657947757,0.8657574751836065
CCC(C)CC(CC)CC(C)(C)C(C)(C)C,636.0,1.0,41.093174782054305,0.8997087487202184
CCC(C)CC(CC)CC(C)CCCC(C)C,281.0,1.0,79.58709554608112,0.3991047116476428
CCC(C)CC(CC)CC(C)CCCC(C)C,304.0,1.0,77.33814653857391,0.4317716453412221
CCC(C)CC(CC)CC(C)CCCC(C)C,328.0,1.0,74.90163765573774,0.4658588804997396
CCC(C)CC(CC)CC(C)CCCC(C)C,351.0,1.0,72.5457648437744,0.49852581419331893
CCC(C)CC(CC)CC(C)CCCC(C)C,375.0,1.0,70.08048351023685,0.5326130493518364
CCC(C)CC(CC)CC(C)CCCC(C)C,398.0,1.0,67.76053704259185,0.5652799830454157
CCC(C)CC(CC)CC(C)CCCC(C)C,422.0,1.0,65.35850466404483,0.5993672182039332
CCC(C)CC(CC)CC(C)CCCC(C)C,445.0,1.0,63.05615869769656,0.6320341518975126
CCC(C)CC(CC)CC(C)CCCC(C)C,469.0,1.0,60.739272160025905,0.6661213870560301
CCC(C)CC(CC)CC(C)CCCC(C)C,492.0,1.0,58.54476721804752,0.6987883207496094
CCC(C)CC(CC)CC(C)CCCC(C)C,516.0,1.0,56.304964685349226,0.7328755559081269
CCC(C)CC(CC)CC(C)CCCC(C)C,539.0,1.0,54.15835907581852,0.7655424896017062
CCC(C)CC(CC)CC(C)CCCC(C)C,563.0,1.0,51.89778604545952,0.7996297247602238
CCC(C)CC(CC)CC(C)CCCC(C)C,586.0,1.0,49.65813321991956,0.8322966584538031
CCC(C)CC(CC)CC(C)CCCC(C)C,610.0,1.0,47.305470677654355,0.8663838936123206
CCC(C)CC(CC)CC(C)CCCC(C)C,633.0,1.0,45.051182395973356,0.8990508273058999
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,308.0,1.0,78.32127808618372,0.39982045565059954
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,334.0,1.0,75.9637757856012,0.43357153307565016
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,359.0,1.0,73.72050131196042,0.46602449213819885
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,385.0,1.0,71.41637572812431,0.4997755695632494
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,411.0,1.0,69.06948871934361,0.5335266469883001
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,436.0,1.0,66.70291964719985,0.5659796060508487
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,462.0,1.0,64.27007627033623,0.5997306834758993
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,488.0,1.0,61.864682860656984,0.63348176090095
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,513.0,1.0,59.51304148989576,0.6659347199634986
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,539.0,1.0,57.07429669902155,0.6996857973885492
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,565.0,1.0,54.67555787795794,0.7334368748135999
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,590.0,1.0,52.37088739169376,0.7658898338761485
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,616.0,1.0,49.92911435183189,0.7996409113011991
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,642.0,1.0,47.49141793277635,0.8333919887262498
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,667.0,1.0,45.184827452206505,0.8658449477887984
CCC(C)CC(CC)CCC(C)(CC)C(C)(C)CC,693.0,1.0,42.759828730439736,0.899596025213849
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,294.0,1.0,77.74473937272757,0.3997043108872915
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,318.0,1.0,75.6024037908919,0.43233323422502956
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,343.0,1.0,73.35490884051694,0.4663216960351734
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,367.0,1.0,71.19707456154553,0.4989506193729115
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,392.0,1.0,69.01411309575066,0.5329390811830553
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,416.0,1.0,66.93452632048358,0.5655680045207934
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,441.0,1.0,64.71507257514084,0.5995564663309373
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,465.0,1.0,62.6199364975014,0.6321853896686753
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,490.0,1.0,60.40761556026035,0.6661738514788191
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,514.0,1.0,58.22993559432748,0.6988027748165573
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,539.0,1.0,55.90857386689832,0.7327912366267011
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,563.0,1.0,53.65942649740632,0.7654201599644391
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,588.0,1.0,51.32437642246775,0.799408621774583
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,612.0,1.0,49.120887996713414,0.8320375451123211
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,637.0,1.0,46.89509299351176,0.8660260069224649
CCC(C)CC(CC)CCC(C)C(C)(C)C(C)C,661.0,1.0,44.687688355008426,0.898654930260203
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,298.0,1.0,82.47305483796512,0.3995784684098764
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,323.0,1.0,80.20655762123904,0.43310015200130897
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,348.0,1.0,77.91045634108978,0.46662183559274156
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,373.0,1.0,75.56293001948644,0.5001435191841741
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,397.0,1.0,73.24159190783438,0.5323243354319495
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,422.0,1.0,70.81299431032325,0.565846019023382
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,447.0,1.0,68.40679965106418,0.5993677026148145
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,472.0,1.0,65.94180170685169,0.6328893862062471
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,497.0,1.0,63.48304170147334,0.6664110697976797
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,522.0,1.0,61.079507190819285,0.6999327533891123
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,547.0,1.0,58.6426714824966,0.7334544369805449
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,572.0,1.0,56.2201642252128,0.7669761205719775
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,596.0,1.0,53.93606344979028,0.7991569368197528
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,621.0,1.0,51.550498331522405,0.8326786204111853
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,646.0,1.0,49.114307207401176,0.8662003040026179
CCC(C)CC(CC)CCCC(C(C)C)C(C)(C)C,671.0,1.0,46.685003666839194,0.8997219875940505
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,298.0,1.0,83.03243162884193,0.39879264418493465
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,323.0,1.0,80.70014423082634,0.43224840292528155
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,348.0,1.0,78.3765912966515,0.4657041616656284
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,373.0,1.0,76.00710230235472,0.4991599204059753
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,398.0,1.0,73.66893794952624,0.5326156791463221
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,423.0,1.0,71.25913176321365,0.566071437886669
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,448.0,1.0,68.75942368720294,0.5995271966270158
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,473.0,1.0,66.19020931869355,0.6329829553673627
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,497.0,1.0,63.78653901732123,0.6651004837580957
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,522.0,1.0,61.278338539184944,0.6985562424984426
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,547.0,1.0,58.81279490183757,0.7320120012387895
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,572.0,1.0,56.34758441563128,0.7654677599791363
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,597.0,1.0,53.877045303436404,0.7989235187194832
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,622.0,1.0,51.392056076779596,0.8323792774598301
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,647.0,1.0,48.90376580728147,0.8658350362001769
CCC(C)CC(CC)CCCC(C)(C)C(CC)CC,672.0,1.0,46.44065079958159,0.8992907949405238
CCC(C)CC(CC)CCCCC(C)CCC(C)C,289.0,1.0,89.28567011284036,0.3997649924295548
CCC(C)CC(CC)CCCCC(C)CCC(C)C,313.0,1.0,86.73980837419026,0.43296346930951785
CCC(C)CC(CC)CCCCC(C)CCC(C)C,337.0,1.0,84.14843565940582,0.46616194618948087
CCC(C)CC(CC)CCCCC(C)CCC(C)C,361.0,1.0,81.52495560882669,0.4993604230694439
CCC(C)CC(CC)CCCCC(C)CCC(C)C,385.0,1.0,78.9196158487349,0.532558899949407
CCC(C)CC(CC)CCCCC(C)CCC(C)C,409.0,1.0,76.3211955113304,0.56575737682937
CCC(C)CC(CC)CCCCC(C)CCC(C)C,433.0,1.0,73.7505945593376,0.598955853709333
CCC(C)CC(CC)CCCCC(C)CCC(C)C,457.0,1.0,71.1995255418392,0.632154330589296
CCC(C)CC(CC)CCCCC(C)CCC(C)C,482.0,1.0,68.5095906945296,0.6667360773392575
CCC(C)CC(CC)CCCCC(C)CCC(C)C,506.0,1.0,65.84644119896342,0.6999345542192206
CCC(C)CC(CC)CCCCC(C)CCC(C)C,530.0,1.0,63.21955035543604,0.7331330310991836
CCC(C)CC(CC)CCCCC(C)CCC(C)C,554.0,1.0,60.64756703706287,0.7663315079791466
CCC(C)CC(CC)CCCCC(C)CCC(C)C,578.0,1.0,58.10788672806599,0.7995299848591096
CCC(C)CC(CC)CCCCC(C)CCC(C)C,602.0,1.0,55.647351111447705,0.8327284617390727
CCC(C)CC(CC)CCCCC(C)CCC(C)C,626.0,1.0,53.21969284728446,0.8659269386190357
CCC(C)CC(CC)CCCCC(C)CCC(C)C,650.0,1.0,50.802234964696545,0.8991254154989987
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,297.0,1.0,79.70179906224709,0.39939365885428535
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,322.0,1.0,77.46641225815426,0.43301265370733966
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,347.0,1.0,75.20704363242685,0.466631648560394
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,371.0,1.0,73.00408297711942,0.49890588361932614
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,396.0,1.0,70.6514556476647,0.5325248784723805
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,421.0,1.0,68.27018912796504,0.5661438733254348
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,446.0,1.0,65.90514158660234,0.5997628681784891
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,471.0,1.0,63.56588584750406,0.6333818630315434
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,495.0,1.0,61.345208298855695,0.6656560980904755
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,520.0,1.0,59.01575563751148,0.69927509294353
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,545.0,1.0,56.681146302555604,0.7328940877965843
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,570.0,1.0,54.35882455161672,0.7665130826496386
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,595.0,1.0,52.056996287381835,0.8001320775026929
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,619.0,1.0,49.824254819319584,0.832406312561625
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,644.0,1.0,47.45173625819044,0.8660253074146793
CCC(C)CC(CCC(C(C)C)C(C)C)C(C)(C)C,669.0,1.0,45.13107878697092,0.8996443022677336
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,287.0,1.0,78.64522244788826,0.39895645532363333
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,311.0,1.0,76.48509575169793,0.4323186676155051
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,335.0,1.0,74.25876559811901,0.4656808799073769
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,359.0,1.0,71.97412303038192,0.49904309219924864
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,383.0,1.0,69.69898243924101,0.5324053044911204
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,407.0,1.0,67.39676129914307,0.5657675167829922
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,431.0,1.0,65.0855627900686,0.599129729074864
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,455.0,1.0,62.799833896585376,0.6324919413667358
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,479.0,1.0,60.54277793017152,0.6658541536586076
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,503.0,1.0,58.29492115235472,0.6992163659504793
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,527.0,1.0,56.077456614521466,0.7325785782423511
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,551.0,1.0,53.83265765812748,0.7659407905342228
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,575.0,1.0,51.599262908088726,0.7993030028260947
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,599.0,1.0,49.31908424935948,0.8326652151179664
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,623.0,1.0,47.094652213864144,0.8660274274098382
CCC(C)CC(CCC(C)(C)CC(C)C)C(C)C,647.0,1.0,44.8964088100304,0.8993896397017099
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,286.0,1.0,74.70515776403373,0.3988574779221785
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,310.0,1.0,72.65115193587849,0.43232803551005367
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,334.0,1.0,70.52882397776146,0.46579859309792876
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,358.0,1.0,68.35646093535621,0.4992691506858039
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,382.0,1.0,66.23225720980179,0.532739708273679
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,406.0,1.0,64.09333242091435,0.5662102658615542
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,430.0,1.0,62.01605324443719,0.5996808234494293
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,454.0,1.0,59.948717575245716,0.6331513810373044
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,477.0,1.0,57.933122808526896,0.6652273320590181
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,501.0,1.0,55.80875018799524,0.6986978896468932
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,525.0,1.0,53.714605762138426,0.7321684472347683
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,549.0,1.0,51.576642578174365,0.7656390048226435
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,573.0,1.0,49.39489679776174,0.7991095624105186
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,597.0,1.0,47.244539020790754,0.8325801199983937
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,621.0,1.0,45.16141409606327,0.8660506775862687
CCC(C)CC(CCC(C)C(C)(C)C)C(C)C,645.0,1.0,43.06316495295105,0.899521235174144
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,293.0,1.0,75.66904582699786,0.3995651305376486
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,317.0,1.0,73.55237722117627,0.43229401495028874
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,342.0,1.0,71.34283788510814,0.46638660288012224
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,366.0,1.0,69.1887247778696,0.4991154872927624
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,391.0,1.0,66.99486463094782,0.533208075222596
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,415.0,1.0,64.92799495164356,0.565936959635236
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,439.0,1.0,62.817344995297404,0.5986658440478763
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,464.0,1.0,60.63928633351048,0.6327584319777098
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,488.0,1.0,58.51538117885211,0.6654873163903499
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,513.0,1.0,56.26594298739091,0.6995799043201834
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,537.0,1.0,54.07424104838344,0.7323087887328236
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,561.0,1.0,51.836108383066055,0.7650376731454637
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,586.0,1.0,49.46031081345903,0.7991302610752972
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,610.0,1.0,47.20103369886783,0.8318591454879374
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,635.0,1.0,44.935262667287255,0.8659517334177709
CCC(C)CC(CCC(C)C)C(C)C(C)(C)CC,659.0,1.0,42.726312038805155,0.898680617830411
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,283.0,1.0,85.5407206661423,0.3987954368127175
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,307.0,1.0,83.02992160910554,0.43261554452828366
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,330.0,1.0,80.58161833245427,0.46502648108903455
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,354.0,1.0,78.05430678670814,0.4988465888046007
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,378.0,1.0,75.51905865301863,0.5326666965201668
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,401.0,1.0,73.04693043096627,0.5650776330809177
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,425.0,1.0,70.44913591165465,0.598897740796484
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,449.0,1.0,67.83441056701092,0.63271784851205
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,472.0,1.0,65.38911324141493,0.6651287850728009
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,496.0,1.0,62.88871693418619,0.6989488927883671
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,520.0,1.0,60.44098887039117,0.7327690005039332
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,543.0,1.0,58.11928049709117,0.7651799370646841
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,567.0,1.0,55.74068213849233,0.7990000447802503
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,591.0,1.0,53.393241371367154,0.8328201524958164
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,614.0,1.0,51.203327642194985,0.8652310890565673
CCC(C)CC(CCC(CC)CC(C)C)CC(C)C,638.0,1.0,48.847940640503204,0.8990511967721335
CCC(C)CC(CCC(CC)CC)CC(C)CC,286.0,1.0,81.08169084653514,0.3987001244818158
CCC(C)CC(CCC(CC)CC)CC(C)CC,310.0,1.0,78.6386150908268,0.43215747758518497
CCC(C)CC(CCC(CC)CC)CC(C)CC,334.0,1.0,76.18111178215787,0.46561483068855414
CCC(C)CC(CCC(CC)CC)CC(C)CC,358.0,1.0,73.75009525433627,0.4990721837919233
CCC(C)CC(CCC(CC)CC)CC(C)CC,382.0,1.0,71.33634017272604,0.5325295368952925
CCC(C)CC(CCC(CC)CC)CC(C)CC,406.0,1.0,68.9630895225071,0.5659868899986616
CCC(C)CC(CCC(CC)CC)CC(C)CC,430.0,1.0,66.5510887557664,0.5994442431020308
CCC(C)CC(CCC(CC)CC)CC(C)CC,454.0,1.0,64.11217612419073,0.6329015962054
CCC(C)CC(CCC(CC)CC)CC(C)CC,477.0,1.0,61.82349188488886,0.664964892929462
CCC(C)CC(CCC(CC)CC)CC(C)CC,501.0,1.0,59.42925018251961,0.6984222460328312
CCC(C)CC(CCC(CC)CC)CC(C)CC,525.0,1.0,57.02298594106018,0.7318795991362004
CCC(C)CC(CCC(CC)CC)CC(C)CC,549.0,1.0,54.62571045475551,0.7653369522395695
CCC(C)CC(CCC(CC)CC)CC(C)CC,573.0,1.0,52.22923247535172,0.7987943053429387
CCC(C)CC(CCC(CC)CC)CC(C)CC,597.0,1.0,49.79830909279378,0.8322516584463079
CCC(C)CC(CCC(CC)CC)CC(C)CC,621.0,1.0,47.40564205670405,0.8657090115496769
CCC(C)CC(CCC(CC)CC)CC(C)CC,645.0,1.0,45.03591310924363,0.8991663646530461
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,295.0,1.0,82.40789553529216,0.3997291169922239
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,320.0,1.0,80.13926783810433,0.43360446588987
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,344.0,1.0,77.92111717760457,0.46612480083161023
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,369.0,1.0,75.54648163074344,0.5000001497292563
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,393.0,1.0,73.21978611137446,0.5325204846709966
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,418.0,1.0,70.79534826431357,0.5663958335686426
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,443.0,1.0,68.33202535343324,0.6002711824662887
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,467.0,1.0,65.94997613940717,0.632791517408029
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,492.0,1.0,63.43026128309843,0.6666668663056751
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,516.0,1.0,61.093956672715755,0.6991872012474154
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,541.0,1.0,58.66331124996271,0.7330625501450615
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,566.0,1.0,56.235759072298116,0.7669378990427076
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,590.0,1.0,53.92339643192621,0.7994582339844478
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,615.0,1.0,51.6012153213741,0.8333335828820939
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,639.0,1.0,49.30398659872396,0.8658539178238341
CCC(C)CC(CCCC(C)C(C)(C)C)CC(C)C,664.0,1.0,46.88669421107393,0.8997292667214802
CCC(C)CC(CCCC(C)C)(C(C)C)C(C)(C)C,307.0,1.0,78.34075435491786,0.399803184813648
CCC(C)CC(CCCC(C)C)(C(C)C)C(C)(C)C,333.0,1.0,76.01760120211233,0.4336627379249016
