smiles,T,P,hvap,red_T
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,546.0,1.0,56.680714668052026,0.7330237454508062
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,571.0,1.0,54.179053825483166,0.7665871037589932
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,595.0,1.0,51.796310011852206,0.7988079277348529
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,620.0,1.0,49.31428623883935,0.83237128604304
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,645.0,1.0,46.82724402631277,0.865934644351227
CCC(C)(C)CCC(CCC(C)C)CC(C)(C)CC,670.0,1.0,44.42824495605544,0.8994980026594142
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,303.0,1.0,76.10707443004523,0.3994910133283343
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,328.0,1.0,74.0198926991321,0.4324523180583949
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,354.0,1.0,71.8489827825328,0.4667320749776579
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,379.0,1.0,69.76489872798956,0.4996933797077185
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,404.0,1.0,67.656158674486,0.5326546844377792
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,429.0,1.0,65.53593401719404,0.5656159891678397
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,455.0,1.0,63.32094256684819,0.5998957460871027
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,480.0,1.0,61.17454677688561,0.6328570508171634
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,505.0,1.0,59.003425227538365,0.6658183555472239
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,530.0,1.0,56.86056017725397,0.6987796602772846
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,556.0,1.0,54.58330549066019,0.7330594171965475
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,581.0,1.0,52.37931600386366,0.7660207219266081
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,606.0,1.0,50.1833678756421,0.7989820266566687
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,631.0,1.0,47.90675759117017,0.8319433313867293
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,657.0,1.0,45.57616527947294,0.8662230883059923
CCC(C)(C)CCCC(C(C)C)C(C)(C)C(C)C,682.0,1.0,43.369208035299,0.8991843930360529
CCC(C)(C)CCCC(C)(C)C,252.0,1.0,57.29431638683798,0.3986768812223454
CCC(C)(C)CCCC(C)(C)C,273.0,1.0,55.833324212175945,0.4318999546575409
CCC(C)(C)CCCC(C)(C)C,294.0,1.0,54.30086424640232,0.4651230280927363
CCC(C)(C)CCCC(C)(C)C,315.0,1.0,52.76237676441541,0.4983461015279317
CCC(C)(C)CCCC(C)(C)C,336.0,1.0,51.21556545292189,0.5315691749631272
CCC(C)(C)CCCC(C)(C)C,357.0,1.0,49.67857556656105,0.5647922483983226
CCC(C)(C)CCCC(C)(C)C,378.0,1.0,48.159832342197845,0.5980153218335181
CCC(C)(C)CCCC(C)(C)C,399.0,1.0,46.648615013499,0.6312383952687136
CCC(C)(C)CCCC(C)(C)C,421.0,1.0,45.04207868703912,0.6660435198198708
CCC(C)(C)CCCC(C)(C)C,442.0,1.0,43.46832348941063,0.6992665932550661
CCC(C)(C)CCCC(C)(C)C,463.0,1.0,41.8504342417611,0.7324896666902616
CCC(C)(C)CCCC(C)(C)C,484.0,1.0,40.20414779846259,0.7657127401254571
CCC(C)(C)CCCC(C)(C)C,505.0,1.0,38.53620897357453,0.7989358135606525
CCC(C)(C)CCCC(C)(C)C,526.0,1.0,36.89748173850255,0.832158886995848
CCC(C)(C)CCCC(C)(C)C,547.0,1.0,35.270919467312325,0.8653819604310434
CCC(C)(C)CCCC(C)(C)C,568.0,1.0,33.66651436100673,0.8986050338662389
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,302.0,1.0,71.91411236879975,0.3993652362447272
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,327.0,1.0,70.02218144348885,0.4324252723577013
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,352.0,1.0,68.18377635925768,0.4654853084706754
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,378.0,1.0,66.20000309193945,0.4998677460281685
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,403.0,1.0,64.27820843441881,0.5329277821411427
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,428.0,1.0,62.322392636928846,0.5659878182541167
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,453.0,1.0,60.32795817397674,0.5990478543670908
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,478.0,1.0,58.32197091446193,0.632107890480065
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,504.0,1.0,56.259520821620924,0.666490328037558
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,529.0,1.0,54.25248549011317,0.6995503641505322
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,554.0,1.0,52.190465031346115,0.7326104002635062
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,579.0,1.0,50.072835226691446,0.7656704363764804
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,604.0,1.0,47.92933135903826,0.7987304724894545
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,630.0,1.0,45.64030411094953,0.8331129100469475
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,655.0,1.0,43.43555490177913,0.8661729461599217
CCC(C)(C)CCCC(C)(C)C(C)(C)C(C)C,680.0,1.0,41.29170967834176,0.8992329822728957
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,298.0,1.0,77.73289049984271,0.3995679180748276
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,323.0,1.0,75.35331696437156,0.433088716571038
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,348.0,1.0,72.94456319208403,0.4666095150672484
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,373.0,1.0,70.63709528531203,0.5001303135634588
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,397.0,1.0,68.42762117908757,0.5323102801198207
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,422.0,1.0,66.06124568883814,0.5658310786160311
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,447.0,1.0,63.66862460254381,0.5993518771122415
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,472.0,1.0,61.324622612876915,0.6328726756084518
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,497.0,1.0,58.98563004873633,0.6663934741046622
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,522.0,1.0,56.61146412188762,0.6999142726008727
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,547.0,1.0,54.23632615407024,0.7334350710970831
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,572.0,1.0,51.875411670520855,0.7669558695932934
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,596.0,1.0,49.616098444068314,0.7991358361496553
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,621.0,1.0,47.28700833296898,0.8326566346458657
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,646.0,1.0,45.02704100456029,0.8661774331420761
CCC(C)(C)CCCC(C)(C)CCC(C)C(C)C,671.0,1.0,42.71826959682596,0.8996982316382864
CCC(C)(C)CCCC(C)(CC)CC,280.0,1.0,63.61296283835983,0.3999574962187566
CCC(C)(C)CCCC(C)(CC)CC,303.0,1.0,61.90040791108043,0.4328111476938688
CCC(C)(C)CCCC(C)(CC)CC,327.0,1.0,60.117484311285,0.4670932187983336
CCC(C)(C)CCCC(C)(CC)CC,350.0,1.0,58.37290974115432,0.4999468702734458
CCC(C)(C)CCCC(C)(CC)CC,373.0,1.0,56.63630902267114,0.532800521748558
CCC(C)(C)CCCC(C)(CC)CC,397.0,1.0,54.85680485940497,0.5670825928530229
CCC(C)(C)CCCC(C)(CC)CC,420.0,1.0,53.109715092851864,0.599936244328135
CCC(C)(C)CCCC(C)(CC)CC,443.0,1.0,51.32101715231568,0.6327898958032472
CCC(C)(C)CCCC(C)(CC)CC,467.0,1.0,49.41944929467969,0.667071966907712
CCC(C)(C)CCCC(C)(CC)CC,490.0,1.0,47.56176721049839,0.6999256183828242
CCC(C)(C)CCCC(C)(CC)CC,513.0,1.0,45.642769240550564,0.7327792698579363
CCC(C)(C)CCCC(C)(CC)CC,537.0,1.0,43.59698757808505,0.7670613409624012
CCC(C)(C)CCCC(C)(CC)CC,560.0,1.0,41.6337520932172,0.7999149924375133
CCC(C)(C)CCCC(C)(CC)CC,583.0,1.0,39.67588424189718,0.8327686439126255
CCC(C)(C)CCCC(C)(CC)CC,607.0,1.0,37.63833274185166,0.8670507150170903
CCC(C)(C)CCCC(C)(CC)CC,630.0,1.0,35.670339439280056,0.8999043664922025
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,302.0,1.0,80.84955424634953,0.3993242972956156
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,327.0,1.0,78.51971283899499,0.432380944422736
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,352.0,1.0,76.14816567144582,0.4654375915498566
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,378.0,1.0,73.6830517469061,0.4998165045620619
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,403.0,1.0,71.30894930988178,0.5328731516891824
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,428.0,1.0,68.93153129313968,0.5659297988163029
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,453.0,1.0,66.62736328958562,0.5989864459434233
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,478.0,1.0,64.31435060481752,0.6320430930705438
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,504.0,1.0,61.910502793157306,0.6664220060827492
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,529.0,1.0,59.55559152724645,0.6994786532098697
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,554.0,1.0,57.15172118061771,0.7325353003369902
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,579.0,1.0,54.737695205475184,0.7655919474641106
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,604.0,1.0,52.25717402497273,0.7986485945912312
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,630.0,1.0,49.82889948316244,0.8330275076034365
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,655.0,1.0,47.45696353841706,0.866084154730557
CCC(C)(C)CCCC(C)C(C)(CC)CCC(C)C,680.0,1.0,45.05098607425255,0.8991408018576774
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,306.0,1.0,79.76247206736568,0.398729651693248
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,332.0,1.0,77.45100665313254,0.4326086417063998
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,357.0,1.0,75.1720527319334,0.4651845936421226
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,383.0,1.0,72.72176564094957,0.4990635836552744
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,408.0,1.0,70.42508630137272,0.5316395355909973
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,434.0,1.0,68.12083207706948,0.5655185256041491
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,460.0,1.0,65.88297801934586,0.5993975156173009
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,485.0,1.0,63.73869307008776,0.6319734675530237
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,511.0,1.0,61.49695907865185,0.6658524575661755
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,536.0,1.0,59.27756801862377,0.6984284095018984
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,562.0,1.0,56.961079070014456,0.7323073995150502
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,588.0,1.0,54.62986959411385,0.766186389528202
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,613.0,1.0,52.36293464939163,0.7987623414639249
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,639.0,1.0,49.94589672873775,0.8326413314770766
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,664.0,1.0,47.608251167846575,0.8652172834127996
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C(C)C,690.0,1.0,45.20245163195534,0.8990962734259513
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,308.0,1.0,79.97138807788507,0.399761153175631
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,334.0,1.0,77.64945703235365,0.4335072245475999
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,359.0,1.0,75.35896677491664,0.46595537009757
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,385.0,1.0,73.017305286677,0.4997014414695388
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,411.0,1.0,70.70057570379502,0.5334475128415077
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,436.0,1.0,68.51774537671159,0.5658956583914777
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,462.0,1.0,66.16119748421663,0.5996417297634467
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,488.0,1.0,63.72960932225105,0.6333878011354155
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,513.0,1.0,61.42362598001463,0.6658359466853855
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,539.0,1.0,59.02408215138759,0.6995820180573543
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,565.0,1.0,56.620138125209564,0.7333280894293233
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,590.0,1.0,54.28458665076366,0.7657762349792933
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,616.0,1.0,51.8163471260887,0.7995223063512621
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,642.0,1.0,49.362546343620274,0.833268377723231
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,667.0,1.0,46.97019959607328,0.865716523273201
CCC(C)(C)CCCC(C)CCC(C)(C)C(C)(C)C,693.0,1.0,44.52053721360838,0.8994625946451699
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,302.0,1.0,82.01729985529933,0.3994829433097344
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,327.0,1.0,79.63342468827,0.4325527233850436
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,352.0,1.0,77.13139103893913,0.4656225034603527
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,378.0,1.0,74.49905745817475,0.5000150747386742
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,403.0,1.0,71.97436342831412,0.5330848548139834
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,428.0,1.0,69.50768185378965,0.5661546348892925
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,453.0,1.0,67.08109919822542,0.5992244149646017
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,478.0,1.0,64.66905649626986,0.6322941950399108
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,504.0,1.0,62.16214275253643,0.6666867663182323
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,529.0,1.0,59.72756273057493,0.6997565463935415
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,554.0,1.0,57.321131431739836,0.7328263264688506
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,579.0,1.0,54.88019782236822,0.7658961065441597
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,604.0,1.0,52.37013506172789,0.7989658866194689
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,630.0,1.0,49.72978089375084,0.8333584578977904
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,655.0,1.0,47.203597596404705,0.8664282379730995
CCC(C)(C)CCCC(CC)(CC)CCCC(C)C,680.0,1.0,44.68673005909302,0.8994980180484087
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,298.0,1.0,71.36526713558439,0.3996955249803579
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,323.0,1.0,69.54309506694544,0.4332270287538779
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,348.0,1.0,67.74529682026959,0.4667585325273978
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,373.0,1.0,65.86897576968195,0.5002900363009178
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,397.0,1.0,63.97509782308997,0.532480279923497
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,422.0,1.0,61.882181628532585,0.566011783697017
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,447.0,1.0,59.822878201123494,0.599543287470537
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,472.0,1.0,57.79177287781532,0.6330747912440569
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,497.0,1.0,55.70555564355533,0.6666062950175768
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,522.0,1.0,53.620048652716555,0.7001377987910968
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,547.0,1.0,51.53317408322232,0.7336693025646168
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,572.0,1.0,49.423809713112306,0.7672008063381367
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,596.0,1.0,47.331157275664864,0.7993910499607159
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,621.0,1.0,45.106678407611234,0.8329225537342358
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,646.0,1.0,42.9077875064339,0.8664540575077558
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,671.0,1.0,40.80669131425602,0.8999855612812758
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,326.0,1.0,74.06293723241372,0.3991701306146101
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,353.0,1.0,72.03325219999175,0.4322302334569245
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,381.0,1.0,70.08932075703626,0.4665147845526579
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,408.0,1.0,68.19429842595541,0.4995748873949722
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,435.0,1.0,66.18525620853279,0.5326349902372866
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,462.0,1.0,64.20887205941774,0.5656950930796009
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,490.0,1.0,62.16532664965548,0.5999796441753342
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,517.0,1.0,60.177305834703546,0.6330397470176486
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,544.0,1.0,58.15905014640798,0.666099849859963
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,571.0,1.0,56.152948056531784,0.6991599527022773
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,599.0,1.0,53.994074054377606,0.7334445037980106
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,626.0,1.0,51.85198412127982,0.766504606640325
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,653.0,1.0,49.72751681526035,0.7995647094826394
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,680.0,1.0,47.59842748921706,0.8326248123249537
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,708.0,1.0,45.31835975270374,0.866909363420687
CCC(C)(CC(C)(C)C(C)(CC)C(C)(C)C)C(C)C,735.0,1.0,43.112622924042945,0.8999694662630014
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,323.0,1.0,74.6228924010711,0.3991832725956408
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,350.0,1.0,72.62955960414578,0.4325515337723662
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,377.0,1.0,70.68196769847589,0.4659197949490916
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,404.0,1.0,68.78704569699406,0.499288056125817
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,431.0,1.0,66.87033963132394,0.5326563173025424
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,458.0,1.0,64.90327986431828,0.5660245784792678
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,485.0,1.0,62.92728449239945,0.5993928396559932
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,512.0,1.0,60.88725924067798,0.6327611008327186
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,539.0,1.0,58.81616512582099,0.6661293620094441
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,566.0,1.0,56.71952595850604,0.6994976231861694
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,593.0,1.0,54.616058009879346,0.7328658843628948
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,620.0,1.0,52.54018824530002,0.7662341455396202
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,647.0,1.0,50.42956965722408,0.7996024067163456
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,674.0,1.0,48.22278250307349,0.832970667893071
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,701.0,1.0,45.961169926005795,0.8663389290697964
CCC(C)(CC(C)(C)C(C)C)C(C)(C(C)C)C(C)C,728.0,1.0,43.69919992474156,0.8997071902465218
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,316.0,1.0,71.8400220952199,0.3987755142600301
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,342.0,1.0,69.91962421383568,0.431586157838387
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,369.0,1.0,67.98960723214495,0.4656587492466807
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,395.0,1.0,66.06913253591148,0.4984693928250376
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,422.0,1.0,63.93185654973526,0.5325419842333313
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,448.0,1.0,61.83423270227364,0.5653526278116883
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,475.0,1.0,59.71737535714895,0.599425219219982
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,501.0,1.0,57.68217062913063,0.6322358627983389
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,528.0,1.0,55.58532570775518,0.6663084542066326
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,554.0,1.0,53.544152446354246,0.6991190977849895
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,581.0,1.0,51.43730288075416,0.7331916891932833
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,607.0,1.0,49.4489136680558,0.7660023327716401
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,634.0,1.0,47.37214740364145,0.8000749241799339
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,660.0,1.0,45.25489344307062,0.8328855677582908
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,687.0,1.0,43.052511385377215,0.8669581591665845
CCC(C)(CC(C)(C)C)C(C)(CC)C(C)C(C)C,713.0,1.0,40.94629211304914,0.8997688027449414
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,313.0,1.0,75.43810174614747,0.3989691929932494
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,339.0,1.0,73.13386476599408,0.4321104039128164
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,365.0,1.0,70.73889847532254,0.4652516148323835
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,392.0,1.0,68.39808508572465,0.4996674877103954
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,418.0,1.0,66.14137376633431,0.5328086986299625
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,444.0,1.0,63.881017660729405,0.5659499095495295
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,470.0,1.0,61.66595644995924,0.5990911204690965
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,496.0,1.0,59.451539543332814,0.6322323313886636
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,523.0,1.0,57.14504083616389,0.6666482042666756
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,549.0,1.0,54.93621740266122,0.6997894151862426
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,575.0,1.0,52.71562434700733,0.7329306261058096
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,601.0,1.0,50.420391458475784,0.7660718370253766
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,627.0,1.0,48.13344683339181,0.7992130479449437
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,654.0,1.0,45.75374083149695,0.8336289208229557
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,680.0,1.0,43.445986828602734,0.8667701317425227
CCC(C)(CC(C)(CC(C)C)CC(C)(C)C)C(C)C,706.0,1.0,41.24177845867708,0.8999113426620897
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,318.0,1.0,75.54011813655589,0.3998005324056856
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,344.0,1.0,73.58838136432628,0.4324886262501756
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,371.0,1.0,71.58209664322686,0.4664339544732999
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,397.0,1.0,69.73405678218934,0.4991220483177899
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,424.0,1.0,67.70320228287873,0.5330673765409142
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,450.0,1.0,65.63125027156758,0.5657554703854042
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,63.47226703605236,0.5997007986085284
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,61.437531819204466,0.6323888924530184
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,530.0,1.0,59.32092098703989,0.6663342206761427
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,556.0,1.0,57.234634580224316,0.6990223145206327
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,583.0,1.0,55.0329557115272,0.732967642743757
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,609.0,1.0,52.91159078482758,0.765655736588247
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,636.0,1.0,50.689023176039754,0.7996010648113713
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)(C)C(C)C,662.0,1.0,48.52939994741824,0.8322891586558613
