smiles,T,P,hvap,red_T
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,583.0,1.0,48.07761772257195,0.7991248441141373
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,607.0,1.0,46.057549830894004,0.832021921744908
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,632.0,1.0,43.9271550443259,0.8662897109436274
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,656.0,1.0,41.92819046483033,0.899186788574398
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,299.0,1.0,80.44196838561115,0.39983648165755664
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,324.0,1.0,78.07080529230825,0.4332676256088574
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,349.0,1.0,75.71289511197655,0.4666987695601581
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,374.0,1.0,73.3555649621392,0.5001299135114589
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,399.0,1.0,70.96591300491602,0.5335610574627595
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,424.0,1.0,68.54315071236465,0.5669922014140603
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,449.0,1.0,66.14457177230322,0.600423345365361
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,474.0,1.0,63.74365311463955,0.6338544893166617
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,498.0,1.0,61.39633005847994,0.6659483875099104
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,523.0,1.0,58.920782247554136,0.6993795314612111
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,548.0,1.0,56.502822058818595,0.7328106754125119
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,573.0,1.0,54.140910574373436,0.7662418193638125
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,598.0,1.0,51.803662094324494,0.7996729633151133
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,623.0,1.0,49.48398317395244,0.833104107266414
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,648.0,1.0,47.15821726464579,0.8665352512177148
CC(C)CCC(C)(C)C(C)CC(C)CC(C)C(C)C,673.0,1.0,44.8067462066265,0.8999663951690154
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,292.0,1.0,75.63007459563154,0.399026796050386
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,316.0,1.0,73.3671906544262,0.4318235190134314
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,341.0,1.0,70.9804717703245,0.46598677209993705
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,365.0,1.0,68.78837192888116,0.4987834950629825
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,390.0,1.0,66.622899406254,0.5329467481494882
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,414.0,1.0,64.5422077462778,0.5657434711125335
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,438.0,1.0,62.43034806930454,0.598540194075579
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,463.0,1.0,60.206200367310196,0.6327034471620846
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,487.0,1.0,58.06236533359773,0.6655001701251301
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,512.0,1.0,55.81160402972456,0.6996634232116358
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,536.0,1.0,53.58986254798417,0.7324601461746811
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,560.0,1.0,51.39662863424951,0.7652568691377266
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,585.0,1.0,49.088120591712624,0.7994201222242322
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,609.0,1.0,46.89751393687976,0.8322168451872777
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,634.0,1.0,44.657415788202954,0.8663800982737833
CC(C)CCC(C)(C)CC(CC(C)(C)C)C(C)C,658.0,1.0,42.48538186656457,0.8991768212368287
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,292.0,1.0,79.42892945070763,0.39947117361482226
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,316.0,1.0,77.14211533248489,0.43230442076124603
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,341.0,1.0,74.71248986830022,0.4665057198721041
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,365.0,1.0,72.35982190951756,0.49933896701852787
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,389.0,1.0,70.03354063527843,0.5321722141649516
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,414.0,1.0,67.61634663547295,0.5663735132758096
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,438.0,1.0,65.35809274849761,0.5992067604222334
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,462.0,1.0,63.02314472131771,0.6320400075686572
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,487.0,1.0,60.61843078304092,0.6662413066795152
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,511.0,1.0,58.320940968421944,0.699074553825939
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,535.0,1.0,55.98960402298195,0.7319078009723627
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,560.0,1.0,53.538555152083646,0.7661091000832209
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,584.0,1.0,51.183539147558186,0.7989423472296445
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,608.0,1.0,48.83765441025959,0.8317755943760683
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,633.0,1.0,46.45629257806832,0.8659768934869264
CC(C)CCC(C)(C)CCC(C)CC(C)C(C)C,657.0,1.0,44.19421440895515,0.8988101406333502
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,290.0,1.0,83.16054936558723,0.3991086060975397
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,314.0,1.0,80.76206370069991,0.43213828384354297
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,338.0,1.0,78.34235519031886,0.46516796158954626
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,363.0,1.0,75.7949380739291,0.49957387590829966
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,387.0,1.0,73.3349989619891,0.532603553654303
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,411.0,1.0,70.90479973791003,0.5656332314003062
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,435.0,1.0,68.41993969416222,0.5986629091463095
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,459.0,1.0,65.9428308957641,0.6316925868923128
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,484.0,1.0,63.49247012523099,0.6660985012110663
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,508.0,1.0,61.17001548460466,0.6991281789570695
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,532.0,1.0,58.9002397621538,0.7321578567030728
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,556.0,1.0,56.512577936586275,0.7651875344490761
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,580.0,1.0,54.09795186992849,0.7982172121950794
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,605.0,1.0,51.58088629433357,0.8326231265138327
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,629.0,1.0,49.15493618553819,0.865652804259836
CC(C)CCC(C)(C)CCCCCC(C)C(C)C,653.0,1.0,46.7105199437473,0.8986824820058393
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,306.0,1.0,77.76208641315893,0.39960937831254834
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,332.0,1.0,75.3750304843105,0.43356311633910477
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,357.0,1.0,73.03901410366599,0.46621094136463975
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,383.0,1.0,70.59564191676495,0.5001646793911961
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,408.0,1.0,68.27026047361707,0.5328125044167311
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,434.0,1.0,65.84158500532318,0.5667662424432875
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,459.0,1.0,63.57848394459495,0.5994140674688225
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,485.0,1.0,61.29565322498349,0.633367805495379
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,510.0,1.0,59.17208594601153,0.666015630520914
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,536.0,1.0,56.96062719490635,0.6999693685474703
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,561.0,1.0,54.76695108140333,0.7326171935730053
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,587.0,1.0,52.319420702917704,0.7665709315995617
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,612.0,1.0,49.926573483113074,0.7992187566250967
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,638.0,1.0,47.44586104931247,0.8331724946516531
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,663.0,1.0,45.08854540023748,0.8658203196771881
CC(C)CCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,689.0,1.0,42.73233220101427,0.8997740577037445
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,293.0,1.0,70.8553858427403,0.399691908886655
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,317.0,1.0,68.85425712244077,0.4324311778739578
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,342.0,1.0,66.86817549051999,0.46653458306906487
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,366.0,1.0,64.95754877149079,0.49927385205636765
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,391.0,1.0,62.972420270760736,0.5333772572514748
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,415.0,1.0,60.98663727616205,0.5661165262387775
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,439.0,1.0,58.990318497928264,0.5988557952260803
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,464.0,1.0,56.851031216821596,0.6329592004211875
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,488.0,1.0,54.672224165445925,0.6656984694084902
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,513.0,1.0,52.295368445157735,0.6998018746035973
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,537.0,1.0,49.99612893719951,0.7325411435909001
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,561.0,1.0,47.70244616056853,0.7652804125782029
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,586.0,1.0,45.3050817573328,0.79938381777331
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,610.0,1.0,43.063636213494085,0.8321230867606128
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,635.0,1.0,40.776115868953205,0.8662264919557199
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,659.0,1.0,38.5876953020241,0.8989657609430226
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,305.0,1.0,78.15972710239396,0.39962701509226095
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,330.0,1.0,75.89393830576685,0.43238332780474137
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,356.0,1.0,73.55072797934227,0.466449893025721
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,381.0,1.0,71.32466656862901,0.4992062057382014
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,407.0,1.0,69.0081047242954,0.533272770959181
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,432.0,1.0,66.80836494065133,0.5660290836716614
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,457.0,1.0,64.60945052472422,0.5987853963841419
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,483.0,1.0,62.30582806336485,0.6328519616051215
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,508.0,1.0,60.05978146682085,0.6656082743176018
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,534.0,1.0,57.718151331580906,0.6996748395385815
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,559.0,1.0,55.39185006980446,0.7324311522510619
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,584.0,1.0,53.0299794177425,0.7651874649635423
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,610.0,1.0,50.51907894414157,0.7992540301845219
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,635.0,1.0,48.157151660723905,0.8320103428970023
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,661.0,1.0,45.76695141791855,0.866076908117982
CC(C)CCC(C)C(C)C(C)(C)CC(C)C(C)(C)C,686.0,1.0,43.505960414069804,0.8988332208304624
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,282.0,1.0,71.91843751510771,0.39966957155499827
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,306.0,1.0,69.89316541739285,0.43368400317670025
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,329.0,1.0,67.93729004920345,0.46628116681416465
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,353.0,1.0,65.87925798593201,0.5002955984358667
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,376.0,1.0,63.939214314938745,0.532892762073331
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,400.0,1.0,61.876623525511604,0.5669071936950331
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,423.0,1.0,59.88502886050691,0.5995043573324974
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,447.0,1.0,57.79241835769655,0.6335187889541994
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,470.0,1.0,55.73933810881447,0.6661159525916638
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,494.0,1.0,53.59395122408974,0.7001303842133658
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,517.0,1.0,51.53233852578044,0.7327275478508302
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,541.0,1.0,49.36311579247724,0.7667419794725322
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,564.0,1.0,47.24024455009851,0.7993391431099965
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,588.0,1.0,45.03479303373494,0.8333535747316986
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,611.0,1.0,43.00760683538868,0.8659507383691629
CC(C)CCC(C)C(C)CC(C)(C)C(C)C,635.0,1.0,40.943214032304056,0.899965169990865
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,304.0,1.0,79.11308717002754,0.39930359542881794
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,329.0,1.0,76.84305788019165,0.4321410621581615
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,355.0,1.0,74.55414781393928,0.4662920275566788
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,380.0,1.0,72.37908989548029,0.4991294942860224
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,406.0,1.0,70.11788961035859,0.5332804596845397
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,431.0,1.0,68.06488578441326,0.5661179264138833
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,456.0,1.0,65.98051406609783,0.5989553931432269
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,482.0,1.0,63.68768801018352,0.6331063585417442
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,507.0,1.0,61.41918325995781,0.6659438252710878
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,533.0,1.0,59.02331321907006,0.7000947906696051
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,558.0,1.0,56.69136724161099,0.7329322573989486
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,583.0,1.0,54.299494487733604,0.7657697241282923
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,609.0,1.0,51.82632502228547,0.7999206895268096
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,634.0,1.0,49.460725126866,0.8327581562561531
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,660.0,1.0,47.02662088667488,0.8669091216546705
CC(C)CCC(C)C(C)CC(C)C(C)(C)C(C)(C)C,685.0,1.0,44.71584053548508,0.8997465883840141
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,294.0,1.0,81.46641824475375,0.39946802149114874
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,319.0,1.0,79.1131326318771,0.43343639066556616
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,343.0,1.0,76.80114519019904,0.4660460250730069
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,368.0,1.0,74.40120161082588,0.5000143942474243
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,392.0,1.0,72.01917470312857,0.532624028654865
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,417.0,1.0,69.5651268198313,0.5665923978292824
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,441.0,1.0,67.21449523837884,0.5992020322367232
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,466.0,1.0,64.76802615893291,0.6331704014111406
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,490.0,1.0,62.50791225525064,0.6657800358185813
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,515.0,1.0,60.157716872406446,0.6997484049929987
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,539.0,1.0,57.90908835633755,0.7323580394004394
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,564.0,1.0,55.548575289162386,0.7663264085748568
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,588.0,1.0,53.29266582273925,0.7989360429822975
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,613.0,1.0,51.02286286236992,0.832904412156715
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,637.0,1.0,48.84371376936319,0.8655140465641556
CC(C)CCC(C)C(C)CC(C)CC(C)C(C)(C)C,662.0,1.0,46.53904098251403,0.899482415738573
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,284.0,1.0,83.79176049665202,0.3994324027979076
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,308.0,1.0,81.26747405578745,0.43318725373857586
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,331.0,1.0,78.80922016758105,0.46553565255671625
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,355.0,1.0,76.2618641895407,0.4992905034973845
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,379.0,1.0,73.73456786070538,0.5330453544380528
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,402.0,1.0,71.36110188957488,0.5653937532561932
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,426.0,1.0,68.85764011110788,0.5991486041968614
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,450.0,1.0,66.45581221645305,0.6329034551375297
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,473.0,1.0,64.13305737085464,0.6652518539556701
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,497.0,1.0,61.72272889415743,0.6990067048963383
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,521.0,1.0,59.323812517436785,0.7327615558370065
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,544.0,1.0,57.01141395955021,0.765109954655147
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,568.0,1.0,54.57782577013845,0.7988648055958152
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,592.0,1.0,52.13606130627491,0.8326196565364835
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,615.0,1.0,49.82415107135859,0.8649680553546238
CC(C)CCC(C)C(CCC(C)C)C(C)CC(C)C,639.0,1.0,47.46620914611469,0.8987229062952922
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,299.0,1.0,80.35256217168015,0.39995320659470585
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,324.0,1.0,77.86103804784713,0.4333941101561361
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,349.0,1.0,75.34551633804737,0.46683501371756636
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,374.0,1.0,72.81059966263612,0.5002759172789967
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,398.0,1.0,70.43273643329834,0.5323791846979696
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,423.0,1.0,67.99581826138458,0.5658200882593999
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,448.0,1.0,65.61350368991508,0.5992609918208301
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,473.0,1.0,63.317478060381866,0.6327018953822604
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,498.0,1.0,60.93927073187244,0.6661427989436907
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,523.0,1.0,58.56858655563989,0.6995837025051209
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,548.0,1.0,56.192987208836364,0.7330246060665512
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,573.0,1.0,53.76525191412631,0.7664655096279814
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,597.0,1.0,51.47166616033266,0.7985687770469545
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,622.0,1.0,49.09257154193186,0.8320096806083848
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,647.0,1.0,46.687122767724716,0.865450584169815
CC(C)CCC(C)CC(C)(C)CCC(C)C(C)(C)C,672.0,1.0,44.31351100514562,0.8988914877312453
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,295.0,1.0,75.87207429142936,0.3991139526223013
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,320.0,1.0,73.57975615411011,0.43293716894622514
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,344.0,1.0,71.2724544182365,0.465407456617192
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,369.0,1.0,68.86357366630023,0.49923067294111584
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,394.0,1.0,66.6184449288223,0.5330538892650397
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,418.0,1.0,64.54713330252993,0.5655241769360065
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,443.0,1.0,62.33028340312715,0.5993473932599305
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,468.0,1.0,60.069090956255366,0.6331706095838543
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,492.0,1.0,57.9011611422771,0.6656408972548211
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,517.0,1.0,55.63317058124639,0.6994641135787449
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,542.0,1.0,53.314751659549586,0.7332873299026689
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,566.0,1.0,51.05195766226212,0.7657576175736357
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,591.0,1.0,48.67701261337099,0.7995808338975595
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,616.0,1.0,46.33044242111656,0.8334040502214835
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,640.0,1.0,44.082182302794074,0.8658743378924503
CC(C)CCC(C)CCC(C)(C(C)C)C(C)C,665.0,1.0,41.77867271223361,0.8996975542163741
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,301.0,1.0,81.13358420588882,0.3998242269020199
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,326.0,1.0,78.72303390671875,0.43303221916962953
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,351.0,1.0,76.27161183714597,0.46624021143723915
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,376.0,1.0,73.80498826567091,0.49944820370484877
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,401.0,1.0,71.35970354578846,0.5326561959724584
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,426.0,1.0,68.94098735784777,0.565864188240068
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,451.0,1.0,66.57156670750294,0.5990721805076776
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,476.0,1.0,64.17845102763843,0.6322801727752873
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,502.0,1.0,61.73608213672763,0.6668164847336013
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,527.0,1.0,59.41157152314629,0.700024477001211
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,552.0,1.0,56.95638905317254,0.7332324692688206
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,577.0,1.0,54.46226899894288,0.7664404615364302
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,602.0,1.0,52.002253758000485,0.7996484538040398
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,627.0,1.0,49.56488841392856,0.8328564460716494
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,652.0,1.0,47.12002774336699,0.8660644383392591
CC(C)CCC(C)CCC(C)(C)CC(C)(C)C(C)C,677.0,1.0,44.6580694982466,0.8992724306068687
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,291.0,1.0,83.63884564653831,0.3991861100081983
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,315.0,1.0,81.2506061419514,0.43210867578207035
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,340.0,1.0,78.74698132788599,0.4664030151298537
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,364.0,1.0,76.37137708217627,0.49932558090372575
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,388.0,1.0,73.96267660998822,0.5322481466775978
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,413.0,1.0,71.40748551732403,0.5665424860253812
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,437.0,1.0,69.00619846191394,0.5994650517992531
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,461.0,1.0,66.59861494034004,0.6323876175731252
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,486.0,1.0,64.12238872888334,0.6666819569209086
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,510.0,1.0,61.817134343889826,0.6996045226947806
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,534.0,1.0,59.50539890194681,0.7325270884686526
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,559.0,1.0,57.02718549817817,0.7668214278164359
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,583.0,1.0,54.60657137599655,0.799743993590308
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,607.0,1.0,52.15577685630828,0.83266655936418
CC(C)CCC(C)CCCCCC(C)(C)C(C)C,632.0,1.0,49.638256784690434,0.8669608987119634
