smiles,T,P,density,red_T
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,483.0,1.0,676.4200987657,0.6665881308287523
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,507.0,1.0,657.3762334623125,0.6997105224227276
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,531.0,1.0,637.8776178338298,0.7328329140167029
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,555.0,1.0,617.4367856136954,0.7659553056106781
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,579.0,1.0,594.4070834623136,0.7990776972046534
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,604.0,1.0,570.8673904283779,0.8335801884483777
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,628.0,1.0,548.2065238716417,0.8667025800423529
CCC(C)CC(C)C(CC)(CC(C)C)C(C)C,652.0,1.0,524.779970315553,0.8998249716363282
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,289.0,1.0,801.2593674889023,0.3989135830783977
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,313.0,1.0,785.5174755202346,0.4320413546835241
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,337.0,1.0,769.957366808928,0.4651691262886506
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,362.0,1.0,753.2083911101566,0.4996772217106573
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,386.0,1.0,737.0096923337373,0.5328049933157838
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,410.0,1.0,721.0262691046186,0.5659327649209103
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,434.0,1.0,704.3366854657722,0.5990605365260367
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,458.0,1.0,686.3631209400867,0.6321883081311632
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,483.0,1.0,666.223858763835,0.66669640355317
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,507.0,1.0,645.7337207079111,0.6998241751582963
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,531.0,1.0,625.0365981981355,0.7329519467634228
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,555.0,1.0,604.4823097948183,0.7660797183685493
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,579.0,1.0,583.7862326929212,0.7992074899736757
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,604.0,1.0,561.1008256767116,0.8337155853956825
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,628.0,1.0,538.0505180595864,0.866843357000809
CCC(C)CC(C)C(CC)C(C)C(C)C(C)CC,652.0,1.0,514.6793571075444,0.8999711286059353
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,289.0,1.0,807.1020147891063,0.3987122672243814
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,313.0,1.0,793.8203459231919,0.4318233205578941
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,337.0,1.0,779.3024387991386,0.4649343738914067
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,362.0,1.0,763.1004608612776,0.499425054447149
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,386.0,1.0,747.360149616587,0.5325361077806617
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,410.0,1.0,730.8003619140904,0.5656471611141743
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,434.0,1.0,712.5203513435663,0.598758214447687
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,458.0,1.0,693.6528229467094,0.6318692677811996
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,483.0,1.0,673.7774644251493,0.6663599483369419
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,507.0,1.0,654.547735305331,0.6994710016704546
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,531.0,1.0,635.2006057246492,0.7325820550039672
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,555.0,1.0,615.4452247485216,0.7656931083374798
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,579.0,1.0,594.6258848088394,0.7988041616709926
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,604.0,1.0,572.4172398392406,0.8332948422267349
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,628.0,1.0,549.4972466583513,0.8664058955602475
CCC(C)CC(C)CC(C)(C)CC(C)CC(C)(C)C,652.0,1.0,526.5879261670091,0.8995169488937601
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,282.0,1.0,801.1197817141626,0.3993163473538274
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,306.0,1.0,785.1588417611855,0.4333007173413872
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,329.0,1.0,769.1360405677447,0.4658690719127986
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,353.0,1.0,751.8643216919237,0.4998534419003584
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,376.0,1.0,735.22200001837,0.5324217964717699
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,400.0,1.0,718.0115510128722,0.5664061664593296
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,423.0,1.0,701.3406754104566,0.5989745210307411
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,447.0,1.0,683.2456943269857,0.6329588910183008
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,470.0,1.0,665.3469983821494,0.6655272455897123
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,494.0,1.0,646.4999794584894,0.6995116155772722
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,517.0,1.0,626.7715240413114,0.7320799701486835
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,541.0,1.0,605.777842018309,0.7660643401362434
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,564.0,1.0,585.1869391149277,0.7986326947076549
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,588.0,1.0,563.3588506401022,0.8326170646952146
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,611.0,1.0,542.3758945579866,0.8651854192666261
CCC(C)CC(C)CC(C)C(C)C(C)C(C)C,635.0,1.0,520.5623296853759,0.8991697892541858
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,288.0,1.0,797.2391155613066,0.3996758024286264
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,312.0,1.0,781.3675930157121,0.4329821192976786
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,336.0,1.0,765.3106044622144,0.4662884361667307
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,360.0,1.0,749.1569395029287,0.499594753035783
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,384.0,1.0,732.4465401956824,0.5329010699048352
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,408.0,1.0,715.7019255013583,0.5662073867738874
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,432.0,1.0,698.6900451360207,0.5995137036429395
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,456.0,1.0,680.144791744714,0.6328200205119918
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,480.0,1.0,661.1941176870695,0.666126337381044
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,504.0,1.0,640.9080674923902,0.6994326542500962
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,528.0,1.0,620.3967529201726,0.7327389711191484
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,552.0,1.0,600.1789289023966,0.7660452879882006
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,576.0,1.0,580.0694517418987,0.7993516048572528
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,600.0,1.0,559.4134869122703,0.8326579217263049
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,624.0,1.0,537.9249906385149,0.8659642385953572
CCC(C)CC(C)CC(C)C(C)CCC(C)C(C)C,648.0,1.0,516.161179333352,0.8992705554644094
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,285.0,1.0,800.8565855665793,0.3995411228473816
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,309.0,1.0,787.2326843542287,0.433186691087161
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,332.0,1.0,773.7406334588577,0.4654303606502831
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,356.0,1.0,758.9544685072519,0.4990759288900626
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,380.0,1.0,743.6603250131907,0.5327214971298421
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,404.0,1.0,727.9932820064577,0.5663670653696217
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,427.0,1.0,712.6035523577202,0.5986107349327436
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,451.0,1.0,695.7757114249235,0.6322563031725231
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,475.0,1.0,677.4068306745991,0.6659018714123026
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,499.0,1.0,658.1528215714325,0.6995474396520821
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,522.0,1.0,638.1251328632367,0.7317911092152042
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,546.0,1.0,617.0060775677778,0.7654366774549837
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,570.0,1.0,596.116569178646,0.7990822456947632
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,594.0,1.0,574.8267564558363,0.8327278139345426
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,617.0,1.0,553.7224209517382,0.8649714834976647
CCC(C)CC(C)CC(C)CCC(C)(C)CC(C)C,641.0,1.0,530.1543869942989,0.8986170517374442
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,292.0,1.0,799.1128676469565,0.3989456817337475
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,316.0,1.0,785.174066038922,0.4317357377666582
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,341.0,1.0,770.4490168090248,0.4658920461342736
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,365.0,1.0,756.3100294017261,0.4986821021671844
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,390.0,1.0,740.7712997019389,0.5328384105347997
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,414.0,1.0,725.3304683860497,0.5656284665677105
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,438.0,1.0,709.2814703362019,0.5984185226006212
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,463.0,1.0,691.7068788607032,0.6325748309682366
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,487.0,1.0,672.9321568635589,0.6653648870011474
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,512.0,1.0,652.2906240228208,0.6995211953687628
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,536.0,1.0,631.3749678245687,0.7323112514016735
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,560.0,1.0,609.8503194965934,0.7651013074345843
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,585.0,1.0,586.386686191894,0.7992576158021997
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,609.0,1.0,563.4269450900073,0.8320476718351104
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,634.0,1.0,539.3301645676481,0.8662039802027258
CCC(C)CC(C)CC(CC)CC(C)(C)C(C)CC,658.0,1.0,515.616378890878,0.8989940362356366
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,290.0,1.0,796.6160188333307,0.3999695823375795
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,314.0,1.0,782.2239418221742,0.433070513289655
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,338.0,1.0,766.6013776975615,0.4661714442417305
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,362.0,1.0,750.5462389274412,0.4992723751938061
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,387.0,1.0,733.6270495255237,0.5337525116022181
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,411.0,1.0,716.7301107754748,0.5668534425542937
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,435.0,1.0,699.4532461386221,0.5999543735063693
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,459.0,1.0,681.7369591543878,0.6330553044584448
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,483.0,1.0,662.2077744542426,0.6661562354105204
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,507.0,1.0,642.4420928472698,0.6992571663625958
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,531.0,1.0,621.1453322259864,0.7323580973146714
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,555.0,1.0,599.2599172826739,0.7654590282667469
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,580.0,1.0,576.0801920939807,0.799939164675159
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,604.0,1.0,553.6108509870598,0.8330400956272346
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,628.0,1.0,531.2307591253967,0.86614102657931
CCC(C)CC(C)CCC(C)(C)C(C)CC(C)C,652.0,1.0,507.4084752454357,0.8992419575313856
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,297.0,1.0,791.6185767960909,0.3989249488955103
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,322.0,1.0,776.7829665742668,0.4325044900483311
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,347.0,1.0,761.8436787968413,0.4660840312011518
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,372.0,1.0,746.8088244836543,0.4996635723539726
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,396.0,1.0,731.5374837737727,0.5318999318606805
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,421.0,1.0,715.2518143488926,0.5654794730135012
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,446.0,1.0,698.5278163311203,0.5990590141663219
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,471.0,1.0,680.7972117432748,0.6326385553191427
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,496.0,1.0,661.2809839348776,0.6662180964719634
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,521.0,1.0,640.1880869586719,0.6997976376247842
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,546.0,1.0,618.2052304719016,0.7333771787776049
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,571.0,1.0,596.1225725665164,0.7669567199304257
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,595.0,1.0,573.9776946748003,0.7991930794371336
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,620.0,1.0,550.3863422359975,0.8327726205899543
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,645.0,1.0,526.4064456014735,0.866352161742775
CCC(C)CC(C)CCC(C)(CC)C(C)C(C)CC,670.0,1.0,502.69085498455934,0.8999317028955958
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,284.0,1.0,804.3264428583352,0.398982170157461
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,308.0,1.0,788.804338787328,0.4326989732693592
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,331.0,1.0,773.586866011558,0.4650109095849282
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,355.0,1.0,757.4070069985673,0.4987277126968263
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,379.0,1.0,741.4426981976817,0.5324445158087244
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,403.0,1.0,724.4805601889835,0.5661613189206226
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,426.0,1.0,707.9439480300441,0.5984732552361915
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,450.0,1.0,690.4592924618144,0.6321900583480897
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,474.0,1.0,672.321076720781,0.6659068614599878
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,498.0,1.0,652.8385578862282,0.699623664571886
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,521.0,1.0,633.186925934605,0.731935600887455
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,545.0,1.0,612.306332940812,0.7656524039993531
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,569.0,1.0,591.4367741851355,0.7993692071112513
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,593.0,1.0,570.5671874024381,0.8330860102231493
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,616.0,1.0,549.4167642652217,0.8653979465387184
CCC(C)CC(C)CCC(C)C(C(C)C)C(C)C,640.0,1.0,526.8461671373028,0.8991147496506164
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,294.0,1.0,798.128894998262,0.3986870881020185
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,319.0,1.0,783.4544401464389,0.4325890513759997
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,343.0,1.0,768.1360476739211,0.4651349361190216
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,368.0,1.0,751.893172707207,0.4990368993930028
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,392.0,1.0,735.9988922206664,0.5315827841360247
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,417.0,1.0,719.0617907497111,0.5654847474100059
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,442.0,1.0,701.159169620602,0.5993867106839871
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,466.0,1.0,683.2299053047788,0.631932595427009
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,491.0,1.0,663.6523732929576,0.6658345587009902
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,515.0,1.0,643.2870430643442,0.6983804434440121
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,540.0,1.0,620.4279638106132,0.7322824067179932
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,565.0,1.0,596.9668921756212,0.7661843699919744
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,589.0,1.0,573.8397905213129,0.7987302547349963
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,614.0,1.0,549.1472564325384,0.8326322180089775
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,638.0,1.0,523.7848092801273,0.8651781027519994
CCC(C)CC(C)CCC(CC)(CC)CCC(C)C,663.0,1.0,496.09167991542284,0.8990800660259806
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,289.0,1.0,800.0019632246027,0.3996911460775442
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,313.0,1.0,785.9488898470781,0.4328834903884822
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,337.0,1.0,771.3256235461715,0.4660758346994201
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,361.0,1.0,755.4101826588742,0.499268179010358
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,385.0,1.0,739.3141132274758,0.532460523321296
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,409.0,1.0,722.730631481536,0.5656528676322339
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,433.0,1.0,705.5864831966077,0.5988452119431719
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,457.0,1.0,687.0540584734287,0.6320375562541097
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,482.0,1.0,667.6294699144937,0.6666129149113368
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,506.0,1.0,647.9388166423892,0.6998052592222747
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,530.0,1.0,626.4407407329006,0.7329976035332126
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,554.0,1.0,604.1894722699631,0.7661899478441505
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,578.0,1.0,581.2976070072186,0.7993822921550885
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,602.0,1.0,557.4244428735707,0.8325746364660264
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,626.0,1.0,533.5066316956772,0.8657669807769643
CCC(C)CC(C)CCC(CC)C(C)(CC)CC,650.0,1.0,509.5611298211645,0.8989593250879022
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,287.0,1.0,799.3832387118825,0.3998407290753399
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,311.0,1.0,784.2325375106326,0.4332768876042883
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,335.0,1.0,768.7932140484662,0.4667130461332365
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,359.0,1.0,752.7119148570661,0.5001492046621848
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,383.0,1.0,736.4772013588292,0.5335853631911331
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,407.0,1.0,720.0059566206644,0.5670215217200815
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,431.0,1.0,703.2845679185351,0.6004576802490298
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,455.0,1.0,684.2602087209974,0.633893838777978
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,478.0,1.0,665.1770901735308,0.6659368240348869
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,502.0,1.0,645.2477938254758,0.6993729825638351
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,526.0,1.0,624.4818033200191,0.7328091410927834
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,550.0,1.0,603.2157743271194,0.7662452996217317
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,574.0,1.0,581.7398677911387,0.7996814581506799
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,598.0,1.0,560.1228508104832,0.8331176166796282
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,622.0,1.0,538.823099706073,0.8665537752085766
CCC(C)CC(C)CCC(CC)CC(CC)C(C)C,646.0,1.0,516.4019987074732,0.8999899337375249
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,295.0,1.0,792.4197347930564,0.3995388364281181
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,320.0,1.0,778.6677052520977,0.4333980598542298
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,344.0,1.0,764.6235276509972,0.465902914343297
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,369.0,1.0,749.4272993570464,0.4997621377694087
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,393.0,1.0,734.4851079802589,0.532266992258476
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,418.0,1.0,718.4881841351871,0.5661262156845877
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,443.0,1.0,701.9866870306954,0.5999854391106993
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,467.0,1.0,685.3571863178387,0.6324902935997666
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,492.0,1.0,666.6603431787539,0.6663495170258783
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,516.0,1.0,647.7026777807533,0.6988543715149456
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,541.0,1.0,626.1130067643604,0.7327135949410573
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,566.0,1.0,603.6933435519312,0.766572818367169
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,590.0,1.0,581.4638913220386,0.7990776728562362
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,615.0,1.0,558.0377749874755,0.8329368962823479
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,639.0,1.0,534.0802439156055,0.8654417507714152
CCC(C)CC(C)CCCC(C(C)C)C(C)(C)CC,664.0,1.0,508.8919230384538,0.8993009741975269
CCC(C)CC(C)CCCC(C)(C)CC,276.0,1.0,783.630685264476,0.399444765761922
CCC(C)CC(C)CCCC(C)(C)CC,299.0,1.0,769.2836196488363,0.4327318295754156
CCC(C)CC(C)CCCC(C)(C)CC,322.0,1.0,754.452544198989,0.4660188933889091
CCC(C)CC(C)CCCC(C)(C)CC,345.0,1.0,738.8840946462715,0.4993059572024026
CCC(C)CC(C)CCCC(C)(C)CC,368.0,1.0,722.2987126683167,0.5325930210158961
CCC(C)CC(C)CCCC(C)(C)CC,391.0,1.0,704.7484696671986,0.5658800848293897
CCC(C)CC(C)CCCC(C)(C)CC,414.0,1.0,686.7482752676336,0.5991671486428831
CCC(C)CC(C)CCCC(C)(C)CC,437.0,1.0,668.2173226637258,0.6324542124563767
CCC(C)CC(C)CCCC(C)(C)CC,460.0,1.0,649.2121402545428,0.6657412762698701
CCC(C)CC(C)CCCC(C)(C)CC,483.0,1.0,629.1070437174069,0.6990283400833637
CCC(C)CC(C)CCCC(C)(C)CC,506.0,1.0,607.7635340253127,0.7323154038968571
CCC(C)CC(C)CCCC(C)(C)CC,529.0,1.0,586.0441959968659,0.7656024677103507
CCC(C)CC(C)CCCC(C)(C)CC,552.0,1.0,562.8211017960789,0.7988895315238441
CCC(C)CC(C)CCCC(C)(C)CC,575.0,1.0,539.2373278637192,0.8321765953373377
CCC(C)CC(C)CCCC(C)(C)CC,598.0,1.0,514.4861276148602,0.8654636591508312
CCC(C)CC(C)CCCC(C)(C)CC,621.0,1.0,489.51090178278525,0.8987507229643247
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,281.0,1.0,798.6613187083201,0.3986017951081242
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,305.0,1.0,783.597490060958,0.4326460765408466
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,328.0,1.0,768.2672589748248,0.4652718462472055
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,352.0,1.0,751.878705159034,0.4993161276799279
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,375.0,1.0,735.8947550219228,0.5319418973862868
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,399.0,1.0,718.9465044020656,0.5659861788190091
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,422.0,1.0,702.5923621624987,0.598611948525368
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,446.0,1.0,684.6866545577163,0.6326562299580905
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,469.0,1.0,666.2567470714746,0.6652819996644493
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,493.0,1.0,645.6664362389091,0.6993262810971718
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,516.0,1.0,625.9038495157158,0.7319520508035307
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,540.0,1.0,604.9300246369997,0.765996332236253
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,563.0,1.0,585.2210479993262,0.798622101942612
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,587.0,1.0,563.7411728371903,0.8326663833753343
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,610.0,1.0,542.4245382554082,0.8652921530816932
CCC(C)CC(C)CCCC(CC(C)C)C(C)C,634.0,1.0,519.3520332377541,0.8993364345144156
CCC(C)CC(C)CCCC(CC)CC(C)C,277.0,1.0,794.5566606046731,0.3989121918127753
CCC(C)CC(C)CCCC(CC)CC(C)C,300.0,1.0,779.2932123038684,0.4320348647791791
CCC(C)CC(C)CCCC(CC)CC(C)C,323.0,1.0,762.743744150456,0.4651575377455827
CCC(C)CC(C)CCCC(CC)CC(C)C,346.0,1.0,746.1076781079605,0.4982802107119865
CCC(C)CC(C)CCCC(CC)CC(C)C,370.0,1.0,729.0482807314402,0.5328429998943208
