smiles,T,P,hvap,red_T
CCC(C)CCC(CCC(CC)CC)C(C)CC,388.0,1.0,71.0947406520509,0.5315974359581588
CCC(C)CCC(CCC(CC)CC)C(C)CC,413.0,1.0,68.48424927887112,0.5658498480688648
CCC(C)CCC(CCC(CC)CC)C(C)CC,437.0,1.0,65.99796677213592,0.5987321636951427
CCC(C)CCC(CCC(CC)CC)C(C)CC,461.0,1.0,63.545642066014516,0.6316144793214206
CCC(C)CCC(CCC(CC)CC)C(C)CC,486.0,1.0,60.98758530875939,0.6658668914321266
CCC(C)CCC(CCC(CC)CC)C(C)CC,510.0,1.0,58.52021229210818,0.6987492070584045
CCC(C)CCC(CCC(CC)CC)C(C)CC,534.0,1.0,56.11434108465316,0.7316315226846823
CCC(C)CCC(CCC(CC)CC)C(C)CC,559.0,1.0,53.57193694879517,0.7658839347953885
CCC(C)CCC(CCC(CC)CC)C(C)CC,583.0,1.0,51.20166494388926,0.7987662504216664
CCC(C)CCC(CCC(CC)CC)C(C)CC,607.0,1.0,48.83501479793933,0.8316485660479442
CCC(C)CCC(CCC(CC)CC)C(C)CC,632.0,1.0,46.36536117195774,0.8659009781586503
CCC(C)CCC(CCC(CC)CC)C(C)CC,656.0,1.0,44.011733123948844,0.8987832937849282
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,292.0,1.0,84.88174939591327,0.3993246608678035
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,316.0,1.0,82.61215851238845,0.4321458658706366
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,341.0,1.0,80.1678108783997,0.4663346210819212
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,365.0,1.0,77.74022369877977,0.4991558260847543
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,390.0,1.0,75.14523777010061,0.5333445812960389
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,414.0,1.0,72.62685636177683,0.566165786298872
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,438.0,1.0,70.15666463344583,0.5989869913017052
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,463.0,1.0,67.53575364204582,0.6331757465129898
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,487.0,1.0,65.01030352558672,0.6659969515158229
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,512.0,1.0,62.42736333006452,0.7001857067271074
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,536.0,1.0,60.00690389802264,0.7330069117299406
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,560.0,1.0,57.584770697779526,0.7658281167327738
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,585.0,1.0,55.03887690914622,0.8000168719440583
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,609.0,1.0,52.65920245127616,0.8328380769468915
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,634.0,1.0,50.13150704372474,0.867026832158176
CCC(C)CCC(CCCC(C)C)C(CC)C(C)C,658.0,1.0,47.72987908536038,0.8998480371610093
CCC(C)CCC(CCCC(C)C)C(CC)CC,292.0,1.0,82.4287347717326,0.3996242440039461
CCC(C)CCC(CCCC(C)C)C(CC)CC,316.0,1.0,80.023736082899,0.4324700722782429
CCC(C)CCC(CCCC(C)C)C(CC)CC,341.0,1.0,77.44467224850196,0.4666844767306356
CCC(C)CCC(CCCC(C)C)C(CC)CC,365.0,1.0,74.91183629775806,0.4995303050049325
CCC(C)CCC(CCCC(C)C)C(CC)CC,389.0,1.0,72.4138437392688,0.5323761332792295
CCC(C)CCC(CCCC(C)C)C(CC)CC,414.0,1.0,69.84545592295754,0.5665905377316222
CCC(C)CCC(CCCC(C)C)C(CC)CC,438.0,1.0,67.38431072409313,0.5994363660059191
CCC(C)CCC(CCCC(C)C)C(CC)CC,462.0,1.0,64.9425169677125,0.632282194280216
CCC(C)CCC(CCCC(C)C)C(CC)CC,487.0,1.0,62.377905145473775,0.6664965987326087
CCC(C)CCC(CCCC(C)C)C(CC)CC,511.0,1.0,59.90525611119453,0.6993424270069056
CCC(C)CCC(CCCC(C)C)C(CC)CC,535.0,1.0,57.43347622185425,0.7321882552812026
CCC(C)CCC(CCCC(C)C)C(CC)CC,560.0,1.0,54.85845047448441,0.7664026597335952
CCC(C)CCC(CCCC(C)C)C(CC)CC,584.0,1.0,52.404929797937534,0.7992484880078922
CCC(C)CCC(CCCC(C)C)C(CC)CC,608.0,1.0,49.964200016656875,0.832094316282189
CCC(C)CCC(CCCC(C)C)C(CC)CC,633.0,1.0,47.38958037631091,0.8663087207345816
CCC(C)CCC(CCCC(C)C)C(CC)CC,657.0,1.0,44.92440953087331,0.8991545490088786
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,288.0,1.0,85.14413417410981,0.3988728026415394
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,312.0,1.0,82.76255052826065,0.4321122028616678
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,336.0,1.0,80.2694329408992,0.4653516030817961
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,360.0,1.0,77.7637332048726,0.4985910033019243
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,384.0,1.0,75.27347650022143,0.5318304035220527
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,408.0,1.0,72.76641042280608,0.565069803742181
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,432.0,1.0,70.27288968039286,0.5983092039623092
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,456.0,1.0,67.78251658369749,0.6315486041824375
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,481.0,1.0,65.2437960873552,0.6661729794117378
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,505.0,1.0,62.79244047151507,0.6994123796318661
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,529.0,1.0,60.37498446026664,0.7326517798519944
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,553.0,1.0,57.93252693186568,0.7658911800721226
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,577.0,1.0,55.51077769885543,0.7991305802922509
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,601.0,1.0,53.19708761987041,0.8323699805123792
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,625.0,1.0,50.87747419793893,0.8656093807325076
CCC(C)CCCC(C(C)CC)C(C)CCC(C)C,649.0,1.0,48.56213702392948,0.8988487809526359
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,293.0,1.0,78.4447936608866,0.3996688502846703
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,317.0,1.0,76.33208913193364,0.4324062305127661
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,342.0,1.0,74.07072665988336,0.466507668250366
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,366.0,1.0,71.90561872156832,0.4992450484784619
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,391.0,1.0,69.60012173581978,0.5333464862160617
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,415.0,1.0,67.38868301653716,0.5660838664441576
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,439.0,1.0,65.13692963550056,0.5988212466722534
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,464.0,1.0,62.78907269301796,0.6329226844098533
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,488.0,1.0,60.519588080490024,0.6656600646379492
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,513.0,1.0,58.146266161229526,0.6997615023755491
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,537.0,1.0,55.865425733603885,0.7324988826036449
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,561.0,1.0,53.54154365453586,0.7652362628317408
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,586.0,1.0,51.024252578206095,0.7993377005693406
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,610.0,1.0,48.608105134034616,0.8320750807974365
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,635.0,1.0,46.1511576395479,0.8661765185350364
CCC(C)CCCC(C(CC)CC)C(C)(C)CC,659.0,1.0,43.87525923498858,0.8989138987631322
CCC(C)CCCC(C)(C)C(C)(C)C,276.0,1.0,63.15903408322303,0.3991664839722634
CCC(C)CCCC(C)(C)C(C)(C)C,299.0,1.0,61.593176488559564,0.4324303576366187
CCC(C)CCCC(C)(C)C(C)(C)C,322.0,1.0,60.01066049342113,0.465694231300974
CCC(C)CCCC(C)(C)C(C)(C)C,345.0,1.0,58.36776612533948,0.4989581049653293
CCC(C)CCCC(C)(C)C(C)(C)C,368.0,1.0,56.694352160762115,0.5322219786296846
CCC(C)CCCC(C)(C)C(C)(C)C,391.0,1.0,54.976820550898715,0.5654858522940398
CCC(C)CCCC(C)(C)C(C)(C)C,414.0,1.0,53.22875953977501,0.5987497259583952
CCC(C)CCCC(C)(C)C(C)(C)C,437.0,1.0,51.47588523265563,0.6320135996227504
CCC(C)CCCC(C)(C)C(C)(C)C,461.0,1.0,49.6357979661715,0.6667237286638168
CCC(C)CCCC(C)(C)C(C)(C)C,484.0,1.0,47.86442111941263,0.699987602328172
CCC(C)CCCC(C)(C)C(C)(C)C,507.0,1.0,46.09432795882272,0.7332514759925274
CCC(C)CCCC(C)(C)C(C)(C)C,530.0,1.0,44.24921928230731,0.7665153496568826
CCC(C)CCCC(C)(C)C(C)(C)C,553.0,1.0,42.35548276879204,0.7997792233212379
CCC(C)CCCC(C)(C)C(C)(C)C,576.0,1.0,40.51505465495375,0.8330430969855932
CCC(C)CCCC(C)(C)C(C)(C)C,599.0,1.0,38.633112535253574,0.8663069706499484
CCC(C)CCCC(C)(C)C(C)(C)C,622.0,1.0,36.74587457754103,0.8995708443143038
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,293.0,1.0,80.61488790185003,0.3991116659054255
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,317.0,1.0,78.4136798745709,0.4318034064574058
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,342.0,1.0,76.16043110879215,0.4658573028657185
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,366.0,1.0,73.98972117078318,0.4985490434176988
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,391.0,1.0,71.6638403957238,0.5326029398260116
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,415.0,1.0,69.45126474545842,0.5652946803779918
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,440.0,1.0,67.05582875950492,0.5993485767863046
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,464.0,1.0,64.72903962044818,0.6320403173382848
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,489.0,1.0,62.27663900647185,0.6660942137465976
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,513.0,1.0,59.90325973460984,0.6987859542985778
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,538.0,1.0,57.430684499634005,0.7328398507068906
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,562.0,1.0,55.07471005548712,0.7655315912588708
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,587.0,1.0,52.704946000643794,0.7995854876671835
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,611.0,1.0,50.438667756993674,0.8322772282191638
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,636.0,1.0,48.07835728748899,0.8663311246274765
CCC(C)CCCC(C)(C)C(CC(C)C)C(C)CC,660.0,1.0,45.846656653173696,0.8990228651794568
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,297.0,1.0,82.25077977031427,0.3987372660516308
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,322.0,1.0,80.0456717661329,0.4323010089852698
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,347.0,1.0,77.74076180112918,0.4658647519189088
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,372.0,1.0,75.32635728564898,0.4994284948525477
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,396.0,1.0,73.01142411011189,0.5316496880688412
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,421.0,1.0,70.60301631517126,0.5652134310024801
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,446.0,1.0,68.20934982565826,0.5987771739361191
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,471.0,1.0,65.78487571151113,0.632340916869758
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,496.0,1.0,63.35225668452988,0.665904659803397
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,521.0,1.0,60.86387237363369,0.6994684027370359
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,546.0,1.0,58.33391080032984,0.7330321456706749
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,571.0,1.0,55.80269421715779,0.7665958886043138
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,595.0,1.0,53.38103428130466,0.7988170818206073
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,620.0,1.0,50.885704717965,0.8323808247542462
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,645.0,1.0,48.42904693845794,0.8659445676878852
CCC(C)CCCC(C)(C)CC(C)(C)CC(C)CC,670.0,1.0,45.9493228703888,0.8995083106215241
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,293.0,1.0,80.84785754284007,0.399778484262643
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,317.0,1.0,78.70159836832508,0.4325248447483202
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,342.0,1.0,76.45132181677718,0.4666356369209007
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,366.0,1.0,74.22488370536016,0.4993819974065779
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,391.0,1.0,71.84784440975955,0.5334927895791585
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,415.0,1.0,69.494775127905,0.5662391500648357
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,439.0,1.0,67.21549334156728,0.598985510550513
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,464.0,1.0,64.77982787934145,0.6330963027230934
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,488.0,1.0,62.40461290252102,0.6658426632087706
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,513.0,1.0,59.9359431266814,0.6999534553813511
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,537.0,1.0,57.577692712017495,0.7326998158670284
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,561.0,1.0,55.225276870280815,0.7654461763527056
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,586.0,1.0,52.801606423958546,0.799556968525286
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,610.0,1.0,50.545630569653035,0.8323033290109633
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,635.0,1.0,48.26272144212536,0.8664141211835438
CCC(C)CCCC(C)(C)CC(CC(C)C)C(C)C,659.0,1.0,46.03019003850888,0.899160481669221
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,290.0,1.0,81.49501755084181,0.3997114314803363
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,314.0,1.0,79.25958182835359,0.4327909982235366
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,338.0,1.0,76.98540948407336,0.4658705649667368
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,362.0,1.0,74.67481823783832,0.4989501317099371
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,387.0,1.0,72.18492926457328,0.5334080137341041
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,411.0,1.0,69.82606736996688,0.5664875804773043
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,435.0,1.0,67.49992176083583,0.5995671472205045
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,459.0,1.0,65.18696471978879,0.6326467139637048
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,483.0,1.0,62.82022865036418,0.665726280706905
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,507.0,1.0,60.42629732677954,0.6988058474501053
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,531.0,1.0,58.02807257057793,0.7318854141933056
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,555.0,1.0,55.59024120422473,0.7649649809365058
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,580.0,1.0,52.997356967689754,0.7994228629606727
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,604.0,1.0,50.567376061539306,0.832502429703873
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,628.0,1.0,48.187311205354234,0.8655819964470732
CCC(C)CCCC(C)(C)CCC(C)CC(C)C,652.0,1.0,45.84539911304367,0.8986615631902735
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,293.0,1.0,81.38957647981866,0.3987767865819638
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,318.0,1.0,79.0768868031051,0.4328021096691621
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,342.0,1.0,76.80367595832065,0.4654664198328724
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,367.0,1.0,74.40323342762414,0.4994917429200707
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,391.0,1.0,72.08878437551738,0.5321560530837811
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,416.0,1.0,69.65124989321902,0.5661813761709793
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,440.0,1.0,67.2447583499051,0.5988456863346897
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,465.0,1.0,64.73434557950787,0.632871009421888
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,489.0,1.0,62.365945441219054,0.6655353195855983
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,514.0,1.0,59.87480947058162,0.6995606426727966
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,538.0,1.0,57.499606301649735,0.7322249528365069
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,563.0,1.0,55.00487778092252,0.7662502759237052
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,587.0,1.0,52.54937580393436,0.7989145860874156
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,612.0,1.0,49.989551764217836,0.8329399091746138
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,636.0,1.0,47.5408111739801,0.8656042193383242
CCC(C)CCCC(C)(C)CCCC(C)C(C)C,661.0,1.0,45.09568801474015,0.8996295424255225
CCC(C)CCCC(C)(C)CCCC(CC)CC,293.0,1.0,82.31671164626631,0.3990242762721214
CCC(C)CCCC(C)(C)CCCC(CC)CC,317.0,1.0,79.97339905403227,0.4317088586288822
CCC(C)CCCC(C)(C)CCCC(CC)CC,342.0,1.0,77.55377545181524,0.4657552985838414
CCC(C)CCCC(C)(C)CCCC(CC)CC,366.0,1.0,75.17833022116818,0.4984398809406022
CCC(C)CCCC(C)(C)CCCC(CC)CC,391.0,1.0,72.64562921772193,0.5324863208955614
CCC(C)CCCC(C)(C)CCCC(CC)CC,415.0,1.0,70.22007805545539,0.5651709032523222
CCC(C)CCCC(C)(C)CCCC(CC)CC,440.0,1.0,67.66767643339264,0.5992173432072814
CCC(C)CCCC(C)(C)CCCC(CC)CC,464.0,1.0,65.20768587734379,0.6319019255640421
CCC(C)CCCC(C)(C)CCCC(CC)CC,489.0,1.0,62.65568909717402,0.6659483655190013
CCC(C)CCCC(C)(C)CCCC(CC)CC,513.0,1.0,60.205189553253405,0.6986329478757621
CCC(C)CCCC(C)(C)CCCC(CC)CC,538.0,1.0,57.66868978337814,0.7326793878307213
CCC(C)CCCC(C)(C)CCCC(CC)CC,562.0,1.0,55.1937011003258,0.765363970187482
CCC(C)CCCC(C)(C)CCCC(CC)CC,587.0,1.0,52.62251745011881,0.7994104101424412
CCC(C)CCCC(C)(C)CCCC(CC)CC,611.0,1.0,50.161107311755174,0.832094992499202
CCC(C)CCCC(C)(C)CCCC(CC)CC,636.0,1.0,47.60791456115992,0.8661414324541612
CCC(C)CCCC(C)(C)CCCC(CC)CC,660.0,1.0,45.20680614989154,0.898826014810922
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,298.0,1.0,80.66618136968889,0.3992631519833533
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,323.0,1.0,78.2804211049773,0.43275838285444
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,348.0,1.0,75.88795395957222,0.4662536137255267
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,373.0,1.0,73.51262174728696,0.4997488445966134
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,397.0,1.0,71.20559648339247,0.5319042662328567
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,422.0,1.0,68.82849646150792,0.5653994971039433
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,447.0,1.0,66.47446905384002,0.5988947279750301
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,472.0,1.0,64.06670984934875,0.6323899588461167
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,497.0,1.0,61.61344219898498,0.6658851897172035
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,522.0,1.0,59.17055494778305,0.6993804205882901
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,547.0,1.0,56.71496999929235,0.7328756514593768
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,572.0,1.0,54.2201100103775,0.7663708823304635
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,596.0,1.0,51.82519272809937,0.7985263039667067
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,621.0,1.0,49.30408064012201,0.8320215348377934
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,646.0,1.0,46.76582275998448,0.86551676570888
CCC(C)CCCC(C)(CCC(C)C)CC(C)(C)C,671.0,1.0,44.22574688672135,0.8990119965799668
CCC(C)CCCC(C)C(C)(C)CC(C)CC,287.0,1.0,77.15542452386589,0.3998174460606951
CCC(C)CCCC(C)C(C)(C)CC(C)CC,311.0,1.0,75.05218654784346,0.4332516575779657
CCC(C)CCCC(C)C(C)(C)CC(C)CC,335.0,1.0,72.88633639939131,0.4666858690952364
CCC(C)CCCC(C)C(C)(C)CC(C)CC,359.0,1.0,70.73704934488516,0.5001200806125071
CCC(C)CCCC(C)C(C)(C)CC(C)CC,383.0,1.0,68.55069901507792,0.5335542921297778
CCC(C)CCCC(C)C(C)(C)CC(C)CC,407.0,1.0,66.3924970047204,0.5669885036470484
CCC(C)CCCC(C)C(C)(C)CC(C)CC,431.0,1.0,64.16169419164481,0.6004227151643191
CCC(C)CCCC(C)C(C)(C)CC(C)CC,455.0,1.0,61.950532114322385,0.6338569266815898
CCC(C)CCCC(C)C(C)(C)CC(C)CC,478.0,1.0,59.84404064329554,0.6658980460523075
CCC(C)CCCC(C)C(C)(C)CC(C)CC,502.0,1.0,57.620609748064695,0.6993322575695782
CCC(C)CCCC(C)C(C)(C)CC(C)CC,526.0,1.0,55.35836885344873,0.7327664690868488
CCC(C)CCCC(C)C(C)(C)CC(C)CC,550.0,1.0,53.055833328318286,0.7662006806041195
CCC(C)CCCC(C)C(C)(C)CC(C)CC,574.0,1.0,50.7176409317545,0.7996348921213902
CCC(C)CCCC(C)C(C)(C)CC(C)CC,598.0,1.0,48.33484824246041,0.8330691036386608
CCC(C)CCCC(C)C(C)(C)CC(C)CC,622.0,1.0,45.965951329432094,0.8665033151559315
CCC(C)CCCC(C)C(C)(C)CC(C)CC,646.0,1.0,43.64707347570041,0.8999375266732021
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,286.0,1.0,81.11817722213875,0.3987224214021859
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,310.0,1.0,78.8601597562291,0.4321816455757959
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,334.0,1.0,76.54333225800117,0.4656408697494059
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,358.0,1.0,74.21380115854019,0.4991000939230159
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,382.0,1.0,71.86628158430173,0.5325593180966259
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,406.0,1.0,69.51297277099385,0.566018542270236
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,430.0,1.0,67.13733017992398,0.599477766443846
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,454.0,1.0,64.79068523285845,0.632936990617456
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,477.0,1.0,62.5330675483181,0.6650020804504989
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,501.0,1.0,60.18567954769485,0.6984613046241089
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,525.0,1.0,57.880928567476175,0.7319205287977189
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,549.0,1.0,55.6055547705365,0.7653797529713289
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,573.0,1.0,53.40590475197985,0.7988389771449389
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,597.0,1.0,51.200639766137385,0.8322982013185489
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,621.0,1.0,49.00296514407774,0.865757425492159
CCC(C)CCCC(C)C(C)C(CC)CC(C)C,645.0,1.0,46.77701326464256,0.899216649665769
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,305.0,1.0,80.90565547042594,0.3992721761822471
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,330.0,1.0,78.67390718284616,0.431999403738169
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,356.0,1.0,76.37399364153814,0.4660357203963277
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,381.0,1.0,74.14121638081372,0.4987629479522496
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,407.0,1.0,71.77878006966067,0.5327992646104084
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,432.0,1.0,69.4785949469161,0.5655264921663302
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,458.0,1.0,67.07141348554292,0.599562808824489
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,483.0,1.0,64.77177827303629,0.6322900363804109
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,509.0,1.0,62.3813555791907,0.6663263530385697
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,534.0,1.0,60.05895391414899,0.6990535805944916
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,560.0,1.0,57.62973345051713,0.7330898972526504
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,585.0,1.0,55.26818905665951,0.7658171248085722
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,611.0,1.0,52.80912003646582,0.799853441466731
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,636.0,1.0,50.452461479365596,0.8325806690226529
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,662.0,1.0,47.967189812231894,0.8666169856808117
CCC(C)CCCC(C)C(CC)C(C)(C)C(C)CC,687.0,1.0,45.61793490008765,0.8993442132367335
CCC(C)CCCC(C)C(CC)C(C)CC,281.0,1.0,75.3160068279188,0.3994812638277001
CCC(C)CCCC(C)C(CC)C(C)CC,304.0,1.0,73.26031415854285,0.4321790185182236
CCC(C)CCCC(C)C(CC)C(C)CC,328.0,1.0,71.11918466817998,0.4662984147170307
CCC(C)CCCC(C)C(CC)C(C)CC,351.0,1.0,69.05659450505263,0.4989961694075542
CCC(C)CCCC(C)C(CC)C(C)CC,375.0,1.0,66.88412097454741,0.5331155656063614
CCC(C)CCCC(C)C(CC)C(C)CC,398.0,1.0,64.77813850785893,0.5658133202968849
