smiles,T,P,density,red_T
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,563.0,1.0,650.9205824762582,0.7324617135756856
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,589.0,1.0,630.1905656550077,0.7662876541671026
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,614.0,1.0,610.2401104483091,0.7988125970434652
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,640.0,1.0,589.5009030566652,0.8326385376348823
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,665.0,1.0,567.3447558012492,0.8651634805112449
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(CC)CC,691.0,1.0,543.3300616345106,0.898989421102662
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,304.0,1.0,850.6589461295997,0.3995118339466996
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,329.0,1.0,836.9229253492272,0.4323664255541585
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,355.0,1.0,822.3375826290439,0.4665352008259157
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,380.0,1.0,807.3846170931207,0.4993897924333745
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,405.0,1.0,792.342789756723,0.5322443840408334
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,431.0,1.0,776.6671690261014,0.5664131593125906
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,456.0,1.0,760.4958629114936,0.5992677509200495
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,481.0,1.0,743.8690868151583,0.6321223425275083
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,507.0,1.0,726.159252869816,0.6662911177992655
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,532.0,1.0,708.4771475956853,0.6991457094067244
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,557.0,1.0,690.7250801905413,0.7320003010141832
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,583.0,1.0,671.8416928800367,0.7661690762859404
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,608.0,1.0,653.7293598102542,0.7990236678933993
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,633.0,1.0,635.4697565387747,0.8318782595008581
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,659.0,1.0,615.2382503820706,0.8660470347726154
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)(C)C,684.0,1.0,594.6654262291272,0.8989016263800742
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,303.0,1.0,836.7920991632902,0.3991684907709982
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,328.0,1.0,822.539803206278,0.4321031847290014
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,354.0,1.0,806.7349483128922,0.4663552664453246
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,379.0,1.0,790.9434462335823,0.4992899604033278
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,404.0,1.0,775.1675280430763,0.5322246543613309
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,430.0,1.0,758.7534383946214,0.5664767360776543
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,455.0,1.0,742.4823000945071,0.5994114300356574
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,480.0,1.0,724.8901413267802,0.6323461239936605
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,506.0,1.0,706.0819179008199,0.6665982057099838
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,531.0,1.0,687.841452541706,0.699532899667987
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,556.0,1.0,669.42772187717,0.7324675936259901
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,582.0,1.0,649.5062184387111,0.7667196753423134
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,607.0,1.0,629.5542132517052,0.7996543693003165
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,632.0,1.0,609.1075821609229,0.8325890632583197
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,658.0,1.0,586.6953153747301,0.866841144974643
CCC(C)C(C)C(C)C(C(C)C)(C(C)C)C(C)CC,683.0,1.0,565.4480619966494,0.8997758389326461
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,294.0,1.0,814.6137588806173,0.3997427713691429
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,318.0,1.0,800.4374652129585,0.4323748343380525
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,343.0,1.0,784.4786437404767,0.4663665665973334
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,367.0,1.0,769.151384587491,0.498998629566243
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,392.0,1.0,753.094188415506,0.532990361825524
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,416.0,1.0,736.9808902438272,0.5656224247944336
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,441.0,1.0,719.2501077400459,0.5996141570537143
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,465.0,1.0,701.5782861508112,0.632246220022624
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,490.0,1.0,682.6495034066637,0.6662379522819049
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,514.0,1.0,664.12889382201,0.6988700152508145
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,539.0,1.0,644.6126082799589,0.7328617475100954
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,563.0,1.0,625.6412977759516,0.765493810479005
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,588.0,1.0,604.8786584939478,0.7994855427382859
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,612.0,1.0,584.7445095994024,0.8321176057071955
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,637.0,1.0,562.4420755949844,0.8661093379664764
CCC(C)C(C)C(C)C(C(C)CC(C)C)C(C)(C)C,661.0,1.0,540.0508302415305,0.898741400935386
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,322.0,1.0,829.3555122718095,0.3997964276968507
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,349.0,1.0,817.0175793343286,0.4333197306403755
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,376.0,1.0,802.3639702120399,0.4668430335839002
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,402.0,1.0,786.775675315874,0.4991247327147018
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,429.0,1.0,769.9666349891181,0.5326480356582266
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,456.0,1.0,752.7333485153964,0.5661713386017514
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,483.0,1.0,734.4453074497076,0.5996946415452761
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,510.0,1.0,715.3521314958256,0.6332179444888009
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,536.0,1.0,696.5068486853752,0.6654996436196025
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,563.0,1.0,676.1558381360503,0.6990229465631272
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,590.0,1.0,654.3951814593993,0.732546249506652
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,617.0,1.0,632.9773377532125,0.7660695524501767
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,644.0,1.0,610.0900286299832,0.7995928553937015
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,670.0,1.0,587.8631148233947,0.8318745545245031
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,697.0,1.0,564.5145758458672,0.8653978574680279
CCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)CC,724.0,1.0,538.9303150022404,0.8989211604115526
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,304.0,1.0,809.467813048981,0.3996460542976086
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,329.0,1.0,795.0879310095314,0.4325116837628724
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,355.0,1.0,779.440462181634,0.4666919384067469
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,380.0,1.0,764.2404023167231,0.4995575678720108
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,405.0,1.0,748.1204333437217,0.5324231973372746
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,431.0,1.0,730.9921867651103,0.566603451981149
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,456.0,1.0,713.4216043959467,0.5994690814464129
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,481.0,1.0,695.1815987054954,0.6323347109116768
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,507.0,1.0,675.9017864135404,0.6665149655555512
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,532.0,1.0,657.3994006592853,0.6993805950208151
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,557.0,1.0,637.4396133378793,0.7322462244860789
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,583.0,1.0,616.1434669101054,0.7664264791299533
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,608.0,1.0,595.138206660001,0.7992921085952173
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,633.0,1.0,573.7011886042985,0.8321577380604811
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,659.0,1.0,550.1034251259326,0.8663379927043555
CCC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)CC,684.0,1.0,528.0322997559441,0.8992036221696194
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,298.0,1.0,806.4521287596791,0.3987184572880301
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,323.0,1.0,792.8537507151663,0.4321679922954152
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,348.0,1.0,777.518071777654,0.4656175273028003
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,373.0,1.0,761.1720411198348,0.4990670623101854
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,398.0,1.0,744.6667240590078,0.5325165973175705
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,423.0,1.0,728.0547022055976,0.5659661323249555
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,448.0,1.0,709.968172594145,0.5994156673323406
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,473.0,1.0,691.2732350706442,0.6328652023397257
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,497.0,1.0,672.7636529792481,0.6649767559468154
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,522.0,1.0,652.8255965639361,0.6984262909542005
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,547.0,1.0,631.9536248102568,0.7318758259615855
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,572.0,1.0,610.2502792160393,0.7653253609689706
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,597.0,1.0,587.885173313482,0.7987748959763556
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,622.0,1.0,563.7713588870924,0.8322244309837408
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,647.0,1.0,541.043725764091,0.8656739659911259
CCC(C)C(C)C(C)C(C)(CC)CC(C)C(C)C,672.0,1.0,516.1179346738661,0.8991235009985109
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,286.0,1.0,799.2045665913878,0.3997674352755297
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,310.0,1.0,784.4862899362784,0.4333143529210287
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,334.0,1.0,769.0382500393472,0.4668612705665277
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,357.0,1.0,753.9780695907396,0.4990103999767977
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,381.0,1.0,737.5232207856324,0.5325573176222966
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,405.0,1.0,721.1305505757095,0.5661042352677956
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,429.0,1.0,703.8420253824651,0.5996511529132946
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,453.0,1.0,685.4131799574326,0.6331980705587936
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,476.0,1.0,666.7147528760971,0.6653471999690636
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,500.0,1.0,647.0325255454329,0.6988941176145625
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,524.0,1.0,627.1698614475678,0.7324410352600615
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,548.0,1.0,606.1936135775009,0.7659879529055605
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,572.0,1.0,585.4681233714336,0.7995348705510595
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,595.0,1.0,564.0037382131627,0.8316839999613295
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,619.0,1.0,542.5846472353,0.8652309176068285
CCC(C)C(C)C(C)C(C)C(CC)CC(C)C,643.0,1.0,519.8920834678228,0.8987778352523275
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,293.0,1.0,805.6307569168383,0.3995877294593393
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,317.0,1.0,790.8704710305433,0.432318464978193
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,342.0,1.0,774.7053031742953,0.4664129811436656
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,366.0,1.0,758.9515387710386,0.4991437166625194
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,391.0,1.0,742.133086448131,0.533238232827992
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,415.0,1.0,725.0699278309951,0.5659689683468457
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,439.0,1.0,707.5419573074223,0.5986997038656995
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,464.0,1.0,688.4947930655195,0.6327942200311721
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,488.0,1.0,670.2351340872433,0.6655249555500259
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,513.0,1.0,651.200327294576,0.6996194717154984
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,537.0,1.0,632.2210538718472,0.7323502072343522
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,561.0,1.0,611.8449651036218,0.7650809427532059
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,586.0,1.0,590.4110974599726,0.7991754589186786
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,610.0,1.0,569.2394539711676,0.8319061944375323
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,635.0,1.0,546.320228707325,0.866000710603005
CCC(C)C(C)C(C)C(C)CC(C)C(CC)C(C)C,659.0,1.0,524.8073541108694,0.8987314461218586
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,299.0,1.0,819.3703653550651,0.399047050352329
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,324.0,1.0,805.7605292282806,0.4324121883416542
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,349.0,1.0,791.5284923267134,0.4657773263309793
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,374.0,1.0,775.2731845668804,0.4991424643203045
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,399.0,1.0,758.3888202423342,0.5325076023096297
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,424.0,1.0,740.8753489016359,0.5658727402989548
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,449.0,1.0,722.9844335318219,0.59923787828828
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,474.0,1.0,704.6818876775432,0.6326030162776052
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,499.0,1.0,685.5879661635133,0.6659681542669303
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,524.0,1.0,666.2938631512252,0.6993332922562555
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,549.0,1.0,646.3508985817258,0.7326984302455807
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,574.0,1.0,626.1703231522619,0.7660635682349058
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,599.0,1.0,605.531331937629,0.799428706224231
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,624.0,1.0,584.3582589913979,0.8327938442135562
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,649.0,1.0,561.7434913422011,0.8661589822028813
CCC(C)C(C)C(C)C(CC)C(C)(CC)C(C)CC,674.0,1.0,538.8496599691073,0.8995241201922065
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,289.0,1.0,802.2597039056543,0.3986315848018675
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,313.0,1.0,786.7276679692134,0.4317359378649983
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,337.0,1.0,770.6079288305433,0.4648402909281292
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,362.0,1.0,753.7941740971386,0.4993239920355572
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,386.0,1.0,737.5315396672817,0.5324283450986881
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,410.0,1.0,720.7400900754419,0.565532698161819
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,434.0,1.0,702.9545873808121,0.5986370512249498
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,458.0,1.0,684.5404751772719,0.6317414042880807
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,483.0,1.0,664.3575131144777,0.6662251053955086
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,507.0,1.0,644.4816839940025,0.6993294584586395
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,531.0,1.0,624.2745010364063,0.7324338115217703
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,555.0,1.0,604.0048507892828,0.7655381645849012
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,579.0,1.0,583.1192389286135,0.7986425176480321
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,604.0,1.0,559.9006236168441,0.8331262187554601
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,628.0,1.0,538.675120414504,0.866230571818591
CCC(C)C(C)C(C)C(CC)C(C)CCC(C)C,652.0,1.0,517.1180839921503,0.8993349248817218
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,291.0,1.0,806.7428860058945,0.3992463989325003
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,315.0,1.0,792.7313331023249,0.432173936988789
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,340.0,1.0,776.4087343348656,0.466473455797423
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,364.0,1.0,760.8240214908384,0.4994009938537117
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,388.0,1.0,744.9204443435948,0.5323285319100004
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,412.0,1.0,728.3058158325249,0.5652560699662891
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,437.0,1.0,709.72496022307,0.5995555887749232
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,461.0,1.0,690.8207781609425,0.6324831268312119
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,485.0,1.0,671.4150446840231,0.6654106648875006
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,509.0,1.0,651.794810609578,0.6983382029437892
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,534.0,1.0,630.7035306567054,0.7326377217524233
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,558.0,1.0,609.8979712147641,0.7655652598087119
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,582.0,1.0,588.8684662455673,0.7984927978650007
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,606.0,1.0,566.0545555568896,0.8314203359212894
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,631.0,1.0,542.3886826364492,0.8657198547299234
CCC(C)C(C)C(C)C(CC)C(CC)C(C)CC,655.0,1.0,520.167985568236,0.8986473927862121
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,294.0,1.0,793.1907102676844,0.3993154386831715
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,319.0,1.0,779.2857108023824,0.4332708331290194
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,343.0,1.0,764.6760504888067,0.4658680117970334
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,368.0,1.0,748.4343926459657,0.4998234062428813
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,392.0,1.0,731.6429206312642,0.5324205849108954
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,417.0,1.0,713.2467228927043,0.5663759793567433
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,441.0,1.0,694.2009670867949,0.5989731580247573
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,466.0,1.0,674.5560405367402,0.6329285524706052
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,490.0,1.0,655.5012647843997,0.6655257311386192
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,515.0,1.0,634.9272325997882,0.6994811255844672
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,539.0,1.0,613.4947495678421,0.7320783042524811
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,564.0,1.0,589.7924787373286,0.766033698698329
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,588.0,1.0,566.9698007097697,0.7986308773663431
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,613.0,1.0,543.6770442061586,0.832586271812191
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,637.0,1.0,520.3490613869922,0.865183450480205
CCC(C)C(C)C(C)C(CC)CCCC(C)(C)C,662.0,1.0,495.4429575692418,0.8991388449260529
CCC(C)C(C)C(C)C(CC)CCCC(C)C,288.0,1.0,792.8295900818049,0.3993220308389056
CCC(C)C(C)C(C)C(CC)CCCC(C)C,312.0,1.0,778.5232213940724,0.4325988667421478
CCC(C)C(C)C(C)C(CC)CCCC(C)C,336.0,1.0,763.0874019567069,0.4658757026453899
CCC(C)C(C)C(C)C(CC)CCCC(C)C,360.0,1.0,746.7629140631586,0.4991525385486321
CCC(C)C(C)C(C)C(CC)CCCC(C)C,384.0,1.0,730.3517505981409,0.5324293744518742
CCC(C)C(C)C(C)C(CC)CCCC(C)C,408.0,1.0,713.0636150021165,0.5657062103551164
CCC(C)C(C)C(C)C(CC)CCCC(C)C,432.0,1.0,694.6785277914736,0.5989830462583585
CCC(C)C(C)C(C)C(CC)CCCC(C)C,456.0,1.0,675.139371981674,0.6322598821616007
CCC(C)C(C)C(C)C(CC)CCCC(C)C,481.0,1.0,654.9888085013743,0.6669232528941446
CCC(C)C(C)C(C)C(CC)CCCC(C)C,505.0,1.0,634.7966614739018,0.7002000887973867
CCC(C)C(C)C(C)C(CC)CCCC(C)C,529.0,1.0,613.7854227283265,0.7334769247006289
CCC(C)C(C)C(C)C(CC)CCCC(C)C,553.0,1.0,592.4227196416431,0.766753760603871
CCC(C)C(C)C(C)C(CC)CCCC(C)C,577.0,1.0,570.5125679949969,0.8000305965071131
CCC(C)C(C)C(C)C(CC)CCCC(C)C,601.0,1.0,549.1506216798921,0.8333074324103552
CCC(C)C(C)C(C)C(CC)CCCC(C)C,625.0,1.0,526.865817650398,0.8665842683135974
CCC(C)C(C)C(C)C(CC)CCCC(C)C,649.0,1.0,502.74574724562507,0.8998611042168395
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,288.0,1.0,801.1486847482468,0.3991466729950604
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,312.0,1.0,786.9146410005674,0.4324088957446488
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,336.0,1.0,771.9975408317546,0.4656711184942371
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,360.0,1.0,756.474771142865,0.4989333412438255
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,384.0,1.0,740.5395833664974,0.532195563993414
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,408.0,1.0,723.9183905626975,0.5654577867430023
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,432.0,1.0,705.9483421114808,0.5987200094925906
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,456.0,1.0,687.5595971715412,0.631982232242179
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,481.0,1.0,667.2631029051672,0.6666303809396669
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,505.0,1.0,647.5195052534075,0.6998926036892552
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,529.0,1.0,626.8002542085771,0.7331548264388437
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,553.0,1.0,605.5742829290015,0.766417049188432
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,577.0,1.0,582.0718894866859,0.7996792719380204
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,601.0,1.0,558.1798483728353,0.8329414946876087
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,625.0,1.0,534.1828234210282,0.866203717437197
CCC(C)C(C)C(C)CC(C)(CC)CC(C)C,649.0,1.0,507.65971736269955,0.8994659401867855
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,290.0,1.0,799.435477220024,0.3997358253177175
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,314.0,1.0,784.7177835593159,0.4328174108612528
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,338.0,1.0,769.3810619587398,0.465898996404788
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,362.0,1.0,753.1858923136867,0.4989805819483233
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,387.0,1.0,736.0682069028835,0.5334405668895059
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,411.0,1.0,718.9293907478909,0.5665221524330412
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,435.0,1.0,701.2567955699313,0.5996037379765764
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,459.0,1.0,682.7073712067078,0.6326853235201116
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,483.0,1.0,663.9775198862851,0.6657669090636469
CCC(C)C(C)C(C)CC(CC(C)C)C(CC)CC,507.0,1.0,645.0062079808489,0.6988484946071821
