smiles,T,P,density,red_T
CCC(C)C(CC)CCC(CC)(CC)C(C)CC,579.0,1.0,588.0984533077253,0.7658220283900409
CCC(C)C(CC)CCC(CC)(CC)C(C)CC,604.0,1.0,563.7374508488189,0.7988886099267439
CCC(C)C(CC)CCC(CC)(CC)C(C)CC,630.0,1.0,538.2204402817154,0.833277854724915
CCC(C)C(CC)CCC(CC)(CC)C(C)CC,655.0,1.0,513.176402508001,0.866344436261618
CCC(C)C(CC)CCC(CC)(CC)C(C)CC,680.0,1.0,484.9087528478922,0.8994110177983209
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,294.0,1.0,795.8655673225228,0.3988138004195229
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,319.0,1.0,780.3464004833027,0.43272653855043475
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,343.0,1.0,764.9820829343878,0.46528276715611006
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,368.0,1.0,748.5085624021283,0.4991955052870219
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,392.0,1.0,732.253596578611,0.5317517338926973
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,417.0,1.0,714.70758005224,0.565664472023609
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,442.0,1.0,696.3674445151951,0.5995772101545208
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,466.0,1.0,677.7206464245753,0.6321334387601962
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,491.0,1.0,657.6985091685383,0.666046176891108
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,515.0,1.0,638.0464470021449,0.6986024054967833
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,540.0,1.0,616.99951363949,0.7325151436276951
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,565.0,1.0,595.9632501636803,0.766427881758607
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,589.0,1.0,574.4992102683359,0.7989841103642823
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,614.0,1.0,551.1535426944771,0.8328968484951941
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,638.0,1.0,528.4289426922833,0.8654530771008695
CCC(C)C(CC)CCCC(C)C(CC)C(C)CC,663.0,1.0,505.33924029462355,0.8993658152317813
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,300.0,1.0,787.4289631867836,0.3996544845176949
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,325.0,1.0,772.5091373726501,0.4329590248941695
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,350.0,1.0,757.0862545609258,0.4662635652706441
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,375.0,1.0,741.2289024770831,0.4995681056471187
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,400.0,1.0,725.0774460470419,0.5328726460235933
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,425.0,1.0,708.1832427342299,0.5661771864000679
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,450.0,1.0,691.2070729975334,0.5994817267765424
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,475.0,1.0,673.9142460964509,0.632786267153017
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,500.0,1.0,655.6681448929704,0.6660908075294916
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,525.0,1.0,636.2312097306667,0.6993953479059661
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,550.0,1.0,615.4591934157231,0.7326998882824407
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,575.0,1.0,594.3413040443323,0.7660044286589153
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,600.0,1.0,572.8547192134004,0.7993089690353898
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,625.0,1.0,550.1620139609562,0.8326135094118644
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,650.0,1.0,527.2687473471683,0.865918049788339
CCC(C)C(CC)CCCCC(C)C(C)(C)C(C)C,675.0,1.0,504.8038345095449,0.8992225901648137
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,297.0,1.0,786.2414695233415,0.3999579796756597
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,322.0,1.0,772.1192366691188,0.433624476281355
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,346.0,1.0,758.2172233286778,0.4659443130228224
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,371.0,1.0,742.7428716958284,0.49961080962851767
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,396.0,1.0,726.3738639243921,0.533277306234213
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,421.0,1.0,709.0433415560843,0.5669438028399082
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,445.0,1.0,692.3994896071912,0.5992636395813756
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,470.0,1.0,674.7856384063648,0.632930136187071
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,495.0,1.0,656.8778723920684,0.6665966327927662
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,520.0,1.0,637.8405577041337,0.7002631293984615
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,544.0,1.0,618.2427138096128,0.7325829661399289
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,569.0,1.0,596.3419064264388,0.7662494627456241
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,594.0,1.0,573.8566964203015,0.7999159593513194
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,619.0,1.0,551.4822435952374,0.8335824559570146
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,643.0,1.0,528.8407941585597,0.8659022926984821
CCC(C)C(CC)CCCCCC(C)C(C)(C)CC,668.0,1.0,505.59509336273914,0.8995687893041774
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,304.0,1.0,791.7134762887558,0.3991300397281315
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,329.0,1.0,777.7049546636058,0.4319532337847212
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,355.0,1.0,762.0871775541576,0.46608935560357456
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,380.0,1.0,746.3952465528923,0.49891254966016435
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,406.0,1.0,729.3976543627939,0.5330486714790177
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,431.0,1.0,711.6951938086302,0.5658718655356074
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,456.0,1.0,693.6558302460487,0.5986950595921972
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,482.0,1.0,674.4780292401601,0.6328311814110505
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,507.0,1.0,655.5687078256267,0.6656543754676403
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,533.0,1.0,635.6864989746593,0.6997904972864937
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,558.0,1.0,615.7343571012179,0.7326136913430834
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,583.0,1.0,593.3491475055439,0.7654368853996731
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,609.0,1.0,568.7903303333389,0.7995730072185265
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,634.0,1.0,544.1495565467067,0.8323962012751163
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,660.0,1.0,518.6587680603288,0.8665323230939697
CCC(C)C(CCC(C)(C)C)CC(C)(C)C(C)(C)C,685.0,1.0,494.2063694863662,0.8993555171505594
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,294.0,1.0,785.6668707522786,0.3990728306686762
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,319.0,1.0,770.9649942632365,0.43300759518131876
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,343.0,1.0,756.4284155378798,0.4655849691134556
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,368.0,1.0,740.2724691790953,0.4995197336260981
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,392.0,1.0,724.4656217868599,0.5320971075582349
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,417.0,1.0,707.7624590564022,0.5660318720708775
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,442.0,1.0,689.6780602753363,0.59996663658352
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,466.0,1.0,671.9083073695709,0.6325440105156569
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,491.0,1.0,652.5385720697,0.6664787750282993
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,515.0,1.0,633.76191708396,0.6990561489604362
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,540.0,1.0,612.4368491715982,0.7329909134730788
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,565.0,1.0,589.9748287225286,0.7669256779857213
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,589.0,1.0,568.1755071819239,0.7995030519178581
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,614.0,1.0,544.4520689991662,0.8334378164305006
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,638.0,1.0,521.1407513420853,0.8660151903626375
CCC(C)C(CCC(C)(C)CC)CC(CC)C(C)C,663.0,1.0,497.25766003764534,0.8999499548752801
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,292.0,1.0,795.4102963955149,0.39967363011973445
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,316.0,1.0,782.2086390687793,0.43252351752683593
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,341.0,1.0,767.6242630620314,0.4667421502425666
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,365.0,1.0,752.4335392749796,0.49959203764966803
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,389.0,1.0,736.4821509307147,0.5324419250567696
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,414.0,1.0,719.3284286154574,0.5666605577725002
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,438.0,1.0,702.1806424232202,0.5995104451796016
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,462.0,1.0,684.0741142071511,0.6323603325867031
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,487.0,1.0,663.9855466055731,0.6665789653024338
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,511.0,1.0,643.9948682791113,0.6994288527095353
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,535.0,1.0,623.0699197220898,0.7322787401166367
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,560.0,1.0,599.6726207703848,0.7664973728323674
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,584.0,1.0,576.7028628112392,0.7993472602394689
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,608.0,1.0,552.4620458232264,0.8321971476465704
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,633.0,1.0,526.7321195839797,0.866415780362301
CCC(C)C(CCC(C)(CC)C(C)C)C(C)C,657.0,1.0,501.91447287404276,0.8992656677694025
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,297.0,1.0,787.2946128595424,0.39963455665580155
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,322.0,1.0,772.6230391854647,0.4332738291015761
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,346.0,1.0,757.2577519016277,0.46556753064951967
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,371.0,1.0,740.7023308089827,0.4992068030952942
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,396.0,1.0,724.122554235202,0.5328460755410688
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,421.0,1.0,707.4497531764524,0.5664853479868432
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,445.0,1.0,690.9405710628383,0.5987790495347868
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,470.0,1.0,673.0932926146452,0.6324183219805614
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,495.0,1.0,654.1095314326817,0.6660575944263359
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,520.0,1.0,634.7269154395258,0.6996968668721104
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,544.0,1.0,613.797605878057,0.731990568420054
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,569.0,1.0,591.3154227901737,0.7656298408658285
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,594.0,1.0,567.6246977461752,0.7992691133116031
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,619.0,1.0,543.3184432698357,0.8329083857573776
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,643.0,1.0,520.0732469603907,0.8652020873053212
CCC(C)C(CCC(C)(CC)CC)CC(C)C(C)C,668.0,1.0,495.7800082325431,0.8988413597510957
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,295.0,1.0,790.9361973135715,0.39979095824202493
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,320.0,1.0,775.3968510193251,0.43367154792355245
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,344.0,1.0,759.9113838699988,0.46619691401781893
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,369.0,1.0,743.6032171554665,0.5000775036993464
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,393.0,1.0,727.4491486070802,0.5326028697936129
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,418.0,1.0,710.39426358092,0.5664834594751404
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,443.0,1.0,692.6169904999487,0.600364049156668
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,467.0,1.0,674.4764891553633,0.6328894152509343
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,492.0,1.0,655.3592436811036,0.666770004932462
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,516.0,1.0,636.5967801773811,0.6992953710267283
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,541.0,1.0,615.9566281929274,0.7331759607082559
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,566.0,1.0,593.4791031959127,0.7670565503897835
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,590.0,1.0,570.8276705344012,0.7995819164840499
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,615.0,1.0,546.8442088628226,0.8334625061655774
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,639.0,1.0,523.5662882038102,0.8659878722598439
CCC(C)C(CCC(C)(CC)CCC(C)C)C(C)C,664.0,1.0,499.4730390860806,0.8998684619413714
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,283.0,1.0,791.9577710134647,0.3991505974278454
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,307.0,1.0,776.6825065206614,0.4330008247715496
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,330.0,1.0,761.4653364367167,0.46544062597593283
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,354.0,1.0,745.3609037422907,0.499290853319637
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,378.0,1.0,729.1208875317053,0.5331410806633412
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,401.0,1.0,713.0728143735463,0.5655808818677245
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,425.0,1.0,696.1403317556303,0.5994311092114286
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,449.0,1.0,678.7748688010798,0.6332813365551329
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,472.0,1.0,661.770192080781,0.665721137759516
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,496.0,1.0,642.8351437879469,0.6995713651032203
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,520.0,1.0,622.0660030453445,0.7334215924469245
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,543.0,1.0,600.5855785535996,0.7658613936513077
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,567.0,1.0,577.4379218821855,0.7997116209950118
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,591.0,1.0,553.9234419562242,0.833561848338716
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,614.0,1.0,530.5788169875418,0.8660016495430992
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,638.0,1.0,505.6490173508925,0.8998518768868035
CCC(C)C(CCC(C)CC(C)C)C(C)CC,278.0,1.0,798.9759500446037,0.3992117985826452
CCC(C)C(CCC(C)CC(C)C)C(C)CC,301.0,1.0,784.5631442488119,0.43224011285387126
CCC(C)C(CCC(C)CC(C)C)C(C)CC,324.0,1.0,769.5754818333654,0.4652684271250973
CCC(C)C(CCC(C)CC(C)C)C(C)CC,348.0,1.0,753.0548871168531,0.49973275506028975
CCC(C)C(CCC(C)CC(C)C)C(C)CC,371.0,1.0,736.9826911018315,0.5327610693315158
CCC(C)C(CCC(C)CC(C)C)C(C)CC,394.0,1.0,720.4354090560471,0.5657893836027418
CCC(C)C(CCC(C)CC(C)C)C(C)CC,417.0,1.0,702.8989665600052,0.5988176978739679
CCC(C)C(CCC(C)CC(C)C)C(C)CC,440.0,1.0,684.7911245773327,0.6318460121451939
CCC(C)C(CCC(C)CC(C)C)C(C)CC,464.0,1.0,665.0522935570286,0.6663103400803863
CCC(C)C(CCC(C)CC(C)C)C(C)CC,487.0,1.0,645.3957204416263,0.6993386543516124
CCC(C)C(CCC(C)CC(C)C)C(C)CC,510.0,1.0,625.3782363717291,0.7323669686228383
CCC(C)C(CCC(C)CC(C)C)C(C)CC,533.0,1.0,605.4156880654388,0.7653952828940644
CCC(C)C(CCC(C)CC(C)C)C(C)CC,556.0,1.0,585.0442815787007,0.7984235971652904
CCC(C)C(CCC(C)CC(C)C)C(C)CC,580.0,1.0,563.0349479653148,0.8328879251004829
CCC(C)C(CCC(C)CC(C)C)C(C)CC,603.0,1.0,540.8616058312035,0.8659162393717089
CCC(C)C(CCC(C)CC(C)C)C(C)CC,626.0,1.0,517.7206364069689,0.898944553642935
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,299.0,1.0,786.9663379694995,0.3991062557599479
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,324.0,1.0,771.3872157272348,0.43247634403419105
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,349.0,1.0,755.492896002865,0.4658464323084342
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,374.0,1.0,739.5688227931398,0.49921652058267735
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,399.0,1.0,723.5667896221635,0.5325866088569204
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,424.0,1.0,706.7321157016788,0.5659566971311636
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,449.0,1.0,689.3374464893554,0.5993267854054067
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,474.0,1.0,671.2737770184314,0.6326968736796499
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,499.0,1.0,653.0256606721503,0.666066961953893
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,524.0,1.0,633.0748739051679,0.6994370502281362
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,549.0,1.0,611.67974965144,0.7328071385023793
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,574.0,1.0,589.3183798397179,0.7661772267766224
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,599.0,1.0,566.3562732572697,0.7995473150508655
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,624.0,1.0,543.4204840474182,0.8329174033251087
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,649.0,1.0,519.7882233689539,0.8662874915993518
CCC(C)C(CCCC(C)(C)CC)CC(C)(C)CC,674.0,1.0,495.2077413096166,0.899657579873595
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,297.0,1.0,789.9466304715114,0.3996592359806005
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,322.0,1.0,774.9304926028611,0.43330058581061737
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,346.0,1.0,759.7164335182331,0.46559628164743355
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,371.0,1.0,743.7985094368868,0.4992376314774504
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,396.0,1.0,727.7205286447577,0.5328789813074674
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,421.0,1.0,711.7730164374791,0.5665203311374842
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,445.0,1.0,696.1974410147055,0.5988160269743004
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,470.0,1.0,679.0176472639597,0.6324573768043172
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,495.0,1.0,660.966981104537,0.6660987266343341
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,520.0,1.0,642.2162763374203,0.699740076464351
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,544.0,1.0,624.0760841659089,0.7320357723011672
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,569.0,1.0,604.1228688575682,0.7656771221311841
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,594.0,1.0,582.892820954061,0.799318471961201
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,619.0,1.0,561.1765546871015,0.8329598217912179
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,643.0,1.0,538.8198934148854,0.865255517628034
CCC(C)C(CCCC(C)C(C)(C)C)CC(C)(C)C,668.0,1.0,516.0966387096933,0.8988968674580509
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,294.0,1.0,786.6700699372897,0.39962781073016385
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,319.0,1.0,771.3406123969326,0.43360976742490565
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,343.0,1.0,756.4265769653108,0.4662324458518578
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,368.0,1.0,740.5575768515947,0.5002144025465997
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,392.0,1.0,724.8140481049082,0.5328370809735518
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,417.0,1.0,708.2814718369741,0.5668190376682936
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,441.0,1.0,692.0788408695269,0.5994417160952458
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,466.0,1.0,674.7450384639329,0.6334236727899876
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,490.0,1.0,657.4114087748551,0.6660463512169397
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,515.0,1.0,638.7640900823227,0.7000283079116815
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,539.0,1.0,620.0379229719774,0.7326509863386337
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,564.0,1.0,599.6870322645161,0.7666329430333755
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,588.0,1.0,578.589496115681,0.7992556214603277
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,613.0,1.0,555.6889200548502,0.8332375781550695
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,637.0,1.0,533.5078873062122,0.8658602565820216
CCC(C)C(CCCC(C)C(C)C)CC(C)(C)CC,662.0,1.0,510.31047146194595,0.8998422132767634
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,289.0,1.0,786.9091404253085,0.39877447618931416
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,313.0,1.0,772.305313666077,0.4318906956652434
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,337.0,1.0,756.9177392952445,0.4650069151411726
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,362.0,1.0,740.9819003421583,0.49950297709526553
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,386.0,1.0,725.4465619118963,0.5326191965711947
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,410.0,1.0,709.0200903395709,0.565735416047124
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,434.0,1.0,691.8537040149334,0.5988516355230531
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,458.0,1.0,674.5050753152995,0.6319678549989823
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,483.0,1.0,655.1040268263617,0.6664639169530753
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,507.0,1.0,635.7489852176884,0.6995801364290045
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,531.0,1.0,616.3278853221761,0.7326963559049336
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,555.0,1.0,595.4780239567668,0.7658125753808629
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,579.0,1.0,572.960728617138,0.7989287948567921
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,604.0,1.0,548.9752041568233,0.8334248568108851
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,628.0,1.0,525.0829087787297,0.8665410762868142
CCC(C)C(CCCCC(C)(C)CC)CC(C)C,652.0,1.0,500.65660896660097,0.8996572957627434
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,308.0,1.0,803.1428729778149,0.39931244620702155
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,334.0,1.0,788.2299978648571,0.4330206397180039
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,359.0,1.0,773.4918319891929,0.4654323642477946
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,385.0,1.0,757.4456058117091,0.49914055775877697
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,411.0,1.0,740.5917473954391,0.5328487512697593
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,437.0,1.0,723.642726032508,0.5665569447807417
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,462.0,1.0,707.2089842509689,0.5989686693105324
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,488.0,1.0,689.0369477783454,0.6326768628215147
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,514.0,1.0,669.4777258192585,0.666385056332497
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,540.0,1.0,649.0751665981483,0.7000932498434794
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,565.0,1.0,629.0875705433066,0.7325049743732701
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,591.0,1.0,607.8261632061482,0.7662131678842524
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,617.0,1.0,585.7218292028223,0.7999213613952347
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,643.0,1.0,562.8527274864282,0.8336295549062172
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,668.0,1.0,539.8035185285212,0.8660412794360078
CCC(C)CC(C(C)(C)CC(C)C)C(C)(C)C(C)C,694.0,1.0,515.0132486125697,0.8997494729469901
CCC(C)CC(C(C)(C)CC)C(C)(C)C(C)(C)C,309.0,1.0,808.2444073705649,0.3991023754870127
CCC(C)CC(C(C)(C)CC)C(C)(C)C(C)(C)C,335.0,1.0,794.4541826055649,0.4326838051396416
