smiles,T,P,hvap,red_T
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,294.0,1.0,80.21425854544414,0.399675952566821
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,319.0,1.0,77.7630448411538,0.4336620029551561
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,343.0,1.0,75.42615934763124,0.4662886113279578
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,368.0,1.0,73.0088616070829,0.500274661716293
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,392.0,1.0,70.70453543875267,0.5329012700890947
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,417.0,1.0,68.32115366194634,0.5668873204774297
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,441.0,1.0,66.04938681880842,0.5995139288502315
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,466.0,1.0,63.69992100574408,0.6334999792385666
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,490.0,1.0,61.460713487798486,0.6661265876113683
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,515.0,1.0,59.14516363847615,0.7001126379997035
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,539.0,1.0,56.938515445722864,0.7327392463725052
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,564.0,1.0,54.65688156014254,0.7667252967608403
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,588.0,1.0,52.48279269258158,0.799351905133642
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,613.0,1.0,50.235074770743246,0.8333379555219771
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,637.0,1.0,48.09354522837461,0.8659645638947788
CCC(C(C)C)C(CC(C)CCC(C)C)C(C)(C)C,662.0,1.0,45.87974327027827,0.899950614283114
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,305.0,1.0,80.07075717482451,0.3997746009686944
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,330.0,1.0,77.74570930822583,0.4325430108841611
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,356.0,1.0,75.32416870363487,0.4666221571962465
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,381.0,1.0,72.9924077152509,0.4993905671117133
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,407.0,1.0,70.5638854640032,0.5334697134237987
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,432.0,1.0,68.22541135383393,0.5662381233392655
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,457.0,1.0,65.88364649769146,0.5990065332547322
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,483.0,1.0,63.444720223974926,0.6330856795668176
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,508.0,1.0,61.09624224604715,0.6658540894822844
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,534.0,1.0,58.650334325673896,0.6999332357943698
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,559.0,1.0,56.29514322596081,0.7327016457098365
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,584.0,1.0,53.93666138027453,0.7654700556253033
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,610.0,1.0,51.48034943743245,0.7995492019373888
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,635.0,1.0,49.11515446996085,0.8323176118528555
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,661.0,1.0,46.65186088046204,0.8663967581649409
CCC(C(C)C)C(CC)(CC)CCCC(C)(C)CC,686.0,1.0,44.27995279120514,0.8991651680804077
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,314.0,1.0,79.09111835178122,0.3993618132188362
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,340.0,1.0,76.8340892338928,0.4324299888356825
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,366.0,1.0,74.56718970036803,0.4654981644525288
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,393.0,1.0,72.2026545599506,0.4998381929777154
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,419.0,1.0,69.9156345637825,0.5329063685945618
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,445.0,1.0,67.61874415197806,0.565974544211408
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,471.0,1.0,65.31198332453727,0.5990427198282543
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,497.0,1.0,62.99535208146014,0.6321108954451007
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,524.0,1.0,60.57917247343061,0.6664509239702873
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,550.0,1.0,58.242420767710136,0.6995190995871335
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,576.0,1.0,55.89579864635332,0.7325872752039798
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,602.0,1.0,53.53930610936016,0.7656554508208262
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,628.0,1.0,51.17294315673065,0.7987236264376725
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,655.0,1.0,48.70511908108904,0.8330636549628591
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,681.0,1.0,46.31863566581619,0.8661318305797053
CCC(C(C)C)C(CC)(CCCC(C)C)C(C)(C)C,707.0,1.0,43.92228183490701,0.8992000061965516
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,299.0,1.0,82.92885236900872,0.3996022696431854
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,324.0,1.0,80.58764746208568,0.4330138306501407
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,349.0,1.0,78.241998886818,0.466425391657096
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,374.0,1.0,75.8919066432057,0.4998369526640513
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,399.0,1.0,73.53737073124876,0.5332485136710066
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,424.0,1.0,71.17839115094718,0.5666600746779619
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,449.0,1.0,68.81496790230095,0.6000716356849172
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,474.0,1.0,66.44710098531012,0.6334831966918725
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,498.0,1.0,64.16976814182027,0.6655582952585496
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,523.0,1.0,61.79319163487394,0.6989698562655049
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,548.0,1.0,59.412171459582986,0.7323814172724602
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,573.0,1.0,57.02670761594739,0.7657929782794155
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,598.0,1.0,54.63680010396716,0.7992045392863708
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,623.0,1.0,52.2424489236423,0.8326161002933261
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,648.0,1.0,49.8436540749728,0.8660276613002814
CCC(C(C)C)C(CC)(CCCCC(C)C)C(C)C,673.0,1.0,47.440415557958666,0.8994392223072367
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,314.0,1.0,76.66610562016152,0.3997062172262955
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,340.0,1.0,74.73893614315514,0.4328029103724219
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,366.0,1.0,72.78739669258437,0.4658996035185483
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,393.0,1.0,70.7350040736702,0.5002692464010642
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,419.0,1.0,68.73378736929513,0.5333659395471906
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,445.0,1.0,66.70820069135571,0.566462632693317
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,471.0,1.0,64.65824403985191,0.5995593258394434
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,497.0,1.0,62.58391741478373,0.6326560189855697
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,524.0,1.0,60.40401503773763,0.6670256618680855
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,550.0,1.0,58.28001115886516,0.7001223550142119
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,576.0,1.0,56.13163730642831,0.7332190481603383
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,602.0,1.0,53.95889348042711,0.7663157413064647
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,628.0,1.0,51.76177968086152,0.7994124344525911
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,655.0,1.0,49.45436754568348,0.833782077335107
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,681.0,1.0,47.2075764923136,0.8668787704812334
CCC(C(C)C)C(CC)C(C)(C(C)CC)C(C)(C)C,707.0,1.0,44.93641546537934,0.8999754636273597
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,304.0,1.0,79.21103329713604,0.3994088879775843
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,329.0,1.0,76.91156033504028,0.4322550136336357
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,355.0,1.0,74.5187658284922,0.4664149843159291
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,380.0,1.0,72.21671089338007,0.4992611099719805
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,406.0,1.0,69.82123113489499,0.5334210806542738
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,431.0,1.0,67.51659422676649,0.5662672063103252
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,456.0,1.0,65.21069164559077,0.5991133319663765
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,482.0,1.0,62.81121033519951,0.63327330264867
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,507.0,1.0,60.50272578100743,0.6661194283047213
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,533.0,1.0,58.10055921867914,0.7002793989870146
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,558.0,1.0,55.78949269147069,0.733125524643066
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,583.0,1.0,53.47716049121499,0.7659716502991174
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,609.0,1.0,51.07099237698056,0.8001316209814108
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,634.0,1.0,48.7560782037085,0.8329777466374622
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,660.0,1.0,46.347224837537055,0.8671377173197555
CCC(C(C)C)C(CC)C(C)(CCC(C)C)C(C)C,685.0,1.0,44.02972869124861,0.8999838429758069
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,299.0,1.0,77.28112448757506,0.3996853585534473
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,324.0,1.0,75.06440033702158,0.433103866793702
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,349.0,1.0,72.85476368227064,0.4665223750339569
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,374.0,1.0,70.65221452332227,0.4999408832742116
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,399.0,1.0,68.45675286017645,0.5333593915144664
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,424.0,1.0,66.2683786928332,0.5667778997547213
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,449.0,1.0,64.08709202129249,0.600196407994976
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,474.0,1.0,61.912892845554346,0.6336149162352308
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,498.0,1.0,59.83232955289678,0.6656966841458755
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,523.0,1.0,57.67202186893165,0.6991151923861302
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,548.0,1.0,55.518801680769066,0.732533700626385
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,573.0,1.0,53.372668988409046,0.7659522088666397
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,598.0,1.0,51.23362379185159,0.7993707171068946
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,623.0,1.0,49.10166609109669,0.8327892253471494
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,648.0,1.0,46.976795886144345,0.8662077335874041
CCC(C(C)CC(C)(C)C)C(C)(CC(C)C)C(C)C,673.0,1.0,44.85901317699456,0.8996262418276589
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,295.0,1.0,74.40834161906284,0.3991972541682428
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,320.0,1.0,72.19623932018172,0.4330275299452126
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,344.0,1.0,70.0788538475106,0.4655045946911035
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,369.0,1.0,67.87973641166026,0.4993348704680733
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,394.0,1.0,65.68724390592769,0.533165146245043
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,418.0,1.0,63.58868383467919,0.5656422109909339
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,443.0,1.0,61.40917619197739,0.5994724867679037
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,468.0,1.0,59.23629347939334,0.6333027625448734
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,492.0,1.0,57.15655880956744,0.6657798272907643
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,517.0,1.0,54.99666096001418,0.6996101030677341
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,542.0,1.0,52.84338804057868,0.7334403788447038
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,566.0,1.0,50.78247877217537,0.7659174435905948
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,591.0,1.0,48.64219071577065,0.7997477193675645
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,616.0,1.0,46.50852758948368,0.8335779951445342
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,640.0,1.0,44.46644372250298,0.8660550598904252
CCC(C(C)CC(C)(C)C)C(C)(CC)CC(C)C,665.0,1.0,42.3457654592468,0.8998853356673949
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,292.0,1.0,78.21800920224693,0.3998802256441471
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,316.0,1.0,76.07162777713248,0.4327470935053099
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,341.0,1.0,73.84418703669583,0.4669834141940211
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,365.0,1.0,71.71388224017191,0.4998502820551839
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,389.0,1.0,69.59145171071272,0.5327171499163467
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,414.0,1.0,67.38895981991696,0.566953470605058
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,438.0,1.0,65.28260591904831,0.5998203384662207
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,462.0,1.0,63.18412628524439,0.6326872063273835
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,487.0,1.0,61.00658324408954,0.6669235270160947
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,511.0,1.0,58.92418023887615,0.6997903948772575
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,535.0,1.0,56.84965150072749,0.7326572627384202
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,560.0,1.0,54.69705730921354,0.7668935834271314
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,584.0,1.0,52.638605199655416,0.7997604512882943
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,608.0,1.0,50.58802735716203,0.8326273191494571
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,633.0,1.0,48.46038201528898,0.8668636398381683
CCC(C(C)CC(C)C(C)(C)C)C(C(C)C)C(C)C,657.0,1.0,46.42588080138611,0.899730507699331
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,293.0,1.0,79.48914721411825,0.3997264293386494
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,317.0,1.0,77.48862793524111,0.4324685259397673
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,342.0,1.0,75.4021482198962,0.466574876565932
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,366.0,1.0,73.39662644531107,0.49931697316705
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,391.0,1.0,71.304935796937,0.5334233237932147
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,415.0,1.0,69.29441152664387,0.5661654203943327
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,439.0,1.0,67.28143705437131,0.5989075169954508
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,464.0,1.0,65.18198317923948,0.6330138676216154
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,488.0,1.0,63.164006211258936,0.6657559642227334
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,513.0,1.0,61.05934140309794,0.699862314848898
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,537.0,1.0,59.03636193940939,0.7326044114500161
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,561.0,1.0,57.01093227374141,0.7653465080511341
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,586.0,1.0,54.898504238822674,0.7994528586772988
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,610.0,1.0,52.8680720774467,0.8321949552784167
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,635.0,1.0,50.75043310949879,0.8663013059045813
CCC(C(C)CC(C)C)C(C)C(C)(C(C)C)C(C)C,659.0,1.0,48.71499845241482,0.8990434025056994
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,298.0,1.0,80.87258873736228,0.3987114123629398
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,323.0,1.0,78.48527265715514,0.4321603563531194
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,348.0,1.0,76.10477933627276,0.4656093003432989
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,373.0,1.0,73.73110877471521,0.4990582443334784
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,398.0,1.0,71.36426097248243,0.532507188323658
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,423.0,1.0,69.00423592957448,0.5659561323138375
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,448.0,1.0,66.6510336459913,0.599405076304017
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,473.0,1.0,64.30465412173294,0.6328540202941965
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,497.0,1.0,62.05854863041768,0.6649650065247689
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,522.0,1.0,59.72554171443593,0.6984139505149484
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,547.0,1.0,57.39935755777897,0.7318628945051279
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,572.0,1.0,55.07999616044682,0.7653118384953074
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,597.0,1.0,52.76745752243946,0.7987607824854869
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,622.0,1.0,50.461741643756895,0.8322097264756664
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,647.0,1.0,48.16284852439915,0.8656586704658459
CCC(C(C)CCC(C)C(C)(C)CC)C(C)C(C)C,672.0,1.0,45.87077816436617,0.8991076144560254
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,311.0,1.0,78.41283301214767,0.3996051146176294
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,337.0,1.0,76.33714458680552,0.4330126161612254
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,363.0,1.0,74.24136363197424,0.4664201177048214
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,389.0,1.0,72.12549014765376,0.4998276192484175
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,415.0,1.0,69.98952413384416,0.5332351207920135
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,441.0,1.0,67.83346559054537,0.5666426223356096
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,467.0,1.0,65.65731451775744,0.6000501238792055
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,493.0,1.0,63.46107091548034,0.6334576254228016
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,518.0,1.0,61.33035001454919,0.6655802230608747
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,544.0,1.0,59.09469414288951,0.6989877246044708
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,570.0,1.0,56.83894574174065,0.7323952261480667
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,596.0,1.0,54.56310481110265,0.7658027276916628
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,622.0,1.0,52.26717135097549,0.7992102292352589
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,648.0,1.0,49.95114536135915,0.8326177307788548
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,674.0,1.0,47.61502684225366,0.8660252323224509
CCC(C(C)CCC(C)C)C(C)(C(C)C)C(C)(C)C,700.0,1.0,45.25881579365901,0.8994327338660469
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,294.0,1.0,79.17031332407181,0.3991583824056819
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,319.0,1.0,76.84995987257787,0.4331004217258929
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,343.0,1.0,74.62800229690781,0.4656847794732955
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,368.0,1.0,72.3192774657557,0.4996268187935066
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,392.0,1.0,70.10848336561382,0.5322111765409092
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,417.0,1.0,67.81138715480358,0.5661532158611202
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,441.0,1.0,65.61175653018987,0.5987375736085229
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,466.0,1.0,63.32628893972152,0.6326796129287339
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,490.0,1.0,61.13782179063598,0.6652639706761365
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,515.0,1.0,58.86398282050948,0.6992060099963475
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,539.0,1.0,56.68667914695212,0.7317903677437502
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,564.0,1.0,54.42446879716748,0.7657324070639612
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,588.0,1.0,52.25832859913832,0.7983167648113638
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,613.0,1.0,50.00774686969552,0.8322588041315748
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,637.0,1.0,47.85277014719455,0.8648431618789775
CCC(C(C)CCC(C)C)C(CC)C(C)C(C)(C)C,662.0,1.0,45.6138170380936,0.8987852011991885
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,295.0,1.0,77.41443716562377,0.3996940327157527
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,320.0,1.0,75.07454542898799,0.43356640836963
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,344.0,1.0,72.83796325872478,0.4660838889973523
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,369.0,1.0,70.51830880731227,0.4999562646512296
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,393.0,1.0,68.30115443086345,0.532473745278952
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,418.0,1.0,66.0017372646742,0.5663461209328293
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,443.0,1.0,63.71264524400704,0.6002184965867067
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,467.0,1.0,61.52483080107374,0.6327359772144289
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,492.0,1.0,59.25597606562986,0.6666083528683062
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,516.0,1.0,57.08758941651092,0.6991258334960285
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,541.0,1.0,54.83897196629032,0.7329982091499059
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,566.0,1.0,52.6006796615918,0.7668705848037832
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,590.0,1.0,50.461632945988384,0.7993880654315054
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,615.0,1.0,48.24357792651314,0.8332604410853828
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,639.0,1.0,46.1239590047241,0.8657779217131051
CCC(C(C)CCCC(C)C(C)(C)C)C(C)(C)C,664.0,1.0,43.92614127047212,0.8996502973669824
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,287.0,1.0,82.63002235763526,0.3999908946333138
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,311.0,1.0,80.17423259394897,0.4334396105608383
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,335.0,1.0,77.73180495202334,0.4668883264883628
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,359.0,1.0,75.3027394318584,0.5003370424158873
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,382.0,1.0,72.98742356324833,0.5323920618464316
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,406.0,1.0,70.58452553153137,0.5658407777739561
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,430.0,1.0,68.19498962157509,0.5992894937014807
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,454.0,1.0,65.81881583337949,0.6327382096290052
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,478.0,1.0,63.45600416694457,0.6661869255565297
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,502.0,1.0,61.10655462227032,0.6996356414840541
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,526.0,1.0,58.77046719935675,0.7330843574115786
CCC(C(C)CCCC(C)C)C(CC(C)C)C(C)C,550.0,1.0,56.44774189820384,0.7665330733391031
