smiles,T,P,hvap,red_T
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,592.0,1.0,56.37441074379236,0.7322744391380107
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,619.0,1.0,54.116856565931,0.7656720909230214
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,646.0,1.0,51.90432009355188,0.799069742708032
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,673.0,1.0,49.73243371405256,0.8324673944930426
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,700.0,1.0,47.577387165302994,0.8658650462780533
CCC(C)(CC)C(C)(C)C(C)C(C)C(C)(C)C(C)C,727.0,1.0,45.448288800345246,0.8992626980630638
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,316.0,1.0,76.30701645133193,0.3997400623133903
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,342.0,1.0,74.10466267124504,0.4326300674404414
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,369.0,1.0,71.83793862467115,0.4667850727646868
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,395.0,1.0,69.63680507345727,0.4996750778917379
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,421.0,1.0,67.43024335259017,0.532565083018789
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,448.0,1.0,65.16109565583052,0.5667200883430343
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,474.0,1.0,62.97213842566603,0.5996100934700854
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,500.0,1.0,60.77479212199969,0.6325000985971365
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,527.0,1.0,58.508170517505434,0.6666551039213819
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,553.0,1.0,56.27211825145157,0.699545109048433
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,579.0,1.0,54.00604163209791,0.7324351141754841
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,606.0,1.0,51.62732612247455,0.7665901194997295
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,632.0,1.0,49.30452802114524,0.7994801246267806
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,658.0,1.0,46.978071250104165,0.8323701297538317
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,685.0,1.0,44.55723801144136,0.866525135078077
CCC(C)(CC)C(C)(C)C(C)CCC(C)C(C)(C)C,711.0,1.0,42.22753536436788,0.8994151402051281
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,306.0,1.0,69.95210952502981,0.3994386150113075
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,332.0,1.0,68.00494627658216,0.4333778437377584
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,357.0,1.0,66.19652372329658,0.4660117175131921
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,383.0,1.0,64.28933221459769,0.499950946239643
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,408.0,1.0,62.47750335711726,0.5325848200150767
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,434.0,1.0,60.60848618767568,0.5665240487415276
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,459.0,1.0,58.70771827638485,0.5991579225169613
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,485.0,1.0,56.70450853758056,0.6330971512434123
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,510.0,1.0,54.71859276980354,0.6657310250188458
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,536.0,1.0,52.694746036241405,0.6996702537452968
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,561.0,1.0,50.754332031681365,0.7323041275207305
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,587.0,1.0,48.75791254721165,0.7662433562471814
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,612.0,1.0,46.85315746244429,0.798877230022615
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,638.0,1.0,44.79953848898587,0.832816458749066
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,663.0,1.0,42.7465985409609,0.8654503325244997
CCC(C)(CC)C(C)(C)CC(C)(C)C(C)(C)C,689.0,1.0,40.60177636725294,0.8993895612509506
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,315.0,1.0,73.04915125005525,0.3997353734670529
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,341.0,1.0,71.04509978863443,0.4327294042929049
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,368.0,1.0,68.96173076125923,0.4669924363043666
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,394.0,1.0,66.93145412745393,0.4999864671302186
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,420.0,1.0,64.88043965352938,0.5329804979560706
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,446.0,1.0,62.774505720199684,0.5659745287819226
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,473.0,1.0,60.57189243138278,0.6002375607933842
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,499.0,1.0,58.45695519226248,0.6332315916192363
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,525.0,1.0,56.37664177933784,0.6662256224450882
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,551.0,1.0,54.277780887543656,0.6992196532709402
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,578.0,1.0,52.041023376262366,0.7334826852824019
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,604.0,1.0,49.89273481133173,0.7664767161082539
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,630.0,1.0,47.77283892175336,0.7994707469341059
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,656.0,1.0,45.66556618221321,0.8324647777599579
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,683.0,1.0,43.51394030812249,0.8667278097714195
CCC(C)(CC)C(C)(C)CC(C)C(C)(C)C(C)C,709.0,1.0,41.43438794152525,0.8997218405972716
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,309.0,1.0,81.0617730515942,0.3996728264983579
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,335.0,1.0,78.71235177485407,0.43330225526521
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,360.0,1.0,76.45590319830491,0.4656382444641062
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,386.0,1.0,74.09503798995257,0.4992676732309584
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,412.0,1.0,71.72632701248297,0.5328971019978105
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,438.0,1.0,69.34809085447748,0.5665265307646626
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,463.0,1.0,67.05387031166302,0.5988625199635589
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,489.0,1.0,64.69585566552638,0.632491948730411
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,515.0,1.0,62.32275833502468,0.6661213774972631
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,541.0,1.0,59.932467878857096,0.6997508062641152
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,566.0,1.0,57.61539527292153,0.7320867954630115
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,592.0,1.0,55.20389291939829,0.7657162242298636
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,618.0,1.0,52.79320337948798,0.7993456529967158
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,644.0,1.0,50.35151263087706,0.8329750817635678
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,669.0,1.0,47.95796545780071,0.8653110709624641
CCC(C)(CC)C(C)(C)CCCC(C)C(C)C(C)C,695.0,1.0,45.43580817841781,0.8989404997293162
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,314.0,1.0,73.58169610686325,0.3995047038357809
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,340.0,1.0,71.60787068946503,0.4325847111597628
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,366.0,1.0,69.63489506231227,0.4656647184837447
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,393.0,1.0,67.53395272225869,0.5000170337817259
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,419.0,1.0,65.50388315759547,0.5330970411057078
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,445.0,1.0,63.467221499732844,0.5661770484296896
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,471.0,1.0,61.407674919968855,0.5992570557536715
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,497.0,1.0,59.369858162529134,0.6323370630776534
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,524.0,1.0,57.265773817165396,0.6666893783756345
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,550.0,1.0,55.241773798653924,0.6997693856996163
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,576.0,1.0,53.22267957082358,0.7328493930235982
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,602.0,1.0,51.15880126259825,0.7659294003475801
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,628.0,1.0,49.11537842748025,0.7990094076715619
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,655.0,1.0,46.98383019254278,0.8333617229695431
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,681.0,1.0,44.95385878403133,0.866441730293525
CCC(C)(CC)C(C)C(C)(C)C(C)(C)CC(C)C,707.0,1.0,42.939802118154354,0.8995217376175069
CCC(C)(CC)C(C)CC(C)C(C)(C)C,283.0,1.0,66.22589964092255,0.398822519269682
CCC(C)(CC)C(C)CC(C)C(C)(C)C,307.0,1.0,64.3710139319746,0.432644923730715
CCC(C)(CC)C(C)CC(C)C(C)(C)C,330.0,1.0,62.61374829766016,0.4650580613392051
CCC(C)(CC)C(C)CC(C)C(C)(C)C,354.0,1.0,60.76334550117785,0.4988804658002382
CCC(C)(CC)C(C)CC(C)C(C)(C)C,378.0,1.0,58.89663021114813,0.5327028702612713
CCC(C)(CC)C(C)CC(C)C(C)(C)C,401.0,1.0,57.10497992222016,0.5651160078697613
CCC(C)(CC)C(C)CC(C)C(C)(C)C,425.0,1.0,55.241824221334625,0.5989384123307945
CCC(C)(CC)C(C)CC(C)C(C)(C)C,449.0,1.0,53.36544164284725,0.6327608167918276
CCC(C)(CC)C(C)CC(C)C(C)(C)C,472.0,1.0,51.54195447332384,0.6651739544003176
CCC(C)(CC)C(C)CC(C)C(C)(C)C,496.0,1.0,49.63111774096137,0.6989963588613507
CCC(C)(CC)C(C)CC(C)C(C)(C)C,520.0,1.0,47.71286954683807,0.7328187633223838
CCC(C)(CC)C(C)CC(C)C(C)(C)C,543.0,1.0,45.79778117403878,0.7652319009308739
CCC(C)(CC)C(C)CC(C)C(C)(C)C,567.0,1.0,43.83496201938427,0.7990543053919069
CCC(C)(CC)C(C)CC(C)C(C)(C)C,591.0,1.0,41.849090959717486,0.83287670985294
CCC(C)(CC)C(C)CC(C)C(C)(C)C,614.0,1.0,39.90716024092192,0.8652898474614301
CCC(C)(CC)C(C)CC(C)C(C)(C)C,638.0,1.0,37.83967704717759,0.8991122519224632
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,305.0,1.0,78.42026192547686,0.3998580616606956
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,330.0,1.0,76.02341374757054,0.4326333126164904
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,356.0,1.0,73.52203733566108,0.4667195736105169
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,381.0,1.0,71.14514578247433,0.4994948245663116
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,407.0,1.0,68.69604021059054,0.5335810855603381
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,432.0,1.0,66.33957723841472,0.5663563365161329
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,457.0,1.0,63.99044505171061,0.5991315874719276
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,483.0,1.0,61.56263491075683,0.6332178484659541
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,508.0,1.0,59.16316534171859,0.6659930994217489
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,534.0,1.0,56.619263617434015,0.7000793604157753
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,559.0,1.0,54.13241566059092,0.73285461137157
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,584.0,1.0,51.65786344251269,0.7656298623273649
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,610.0,1.0,49.06677903091213,0.7997161233213913
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,635.0,1.0,46.55077600778454,0.8324913742771861
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,661.0,1.0,43.89668744819282,0.8665776352712126
CCC(C)(CC)C(C)CCC(C)(C)CCC(C)(C)C,686.0,1.0,41.31105003071293,0.8993528862270073
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,307.0,1.0,77.14156829035767,0.39957433147126
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,333.0,1.0,74.99592052929101,0.4334145028662201
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,358.0,1.0,72.89979725290776,0.4659531292075279
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,384.0,1.0,70.71758094688855,0.499793300602488
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,409.0,1.0,68.62098907572597,0.5323319269437958
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,435.0,1.0,66.44749253195623,0.5661720983387559
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,461.0,1.0,64.27616298692746,0.6000122697337161
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,486.0,1.0,62.21185785070999,0.6325508960750239
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,512.0,1.0,60.025182414922874,0.666391067469984
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,537.0,1.0,57.86402648610381,0.6989296938112919
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,563.0,1.0,55.59443607820761,0.732769865206252
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,589.0,1.0,53.32170433730366,0.7666100366012121
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,614.0,1.0,51.05605261307271,0.79914866294252
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,640.0,1.0,48.68422148012124,0.83298883433748
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,665.0,1.0,46.42950340997378,0.8655274606787878
CCC(C)(CC)CC(C(C)C)C(CC)(CC)C(C)C,691.0,1.0,44.074672788047906,0.899367632073748
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,328.0,1.0,75.84728934078458,0.3994941778213736
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,355.0,1.0,73.80597350141753,0.4323793692883769
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,383.0,1.0,71.66468158766114,0.4664825308097137
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,410.0,1.0,69.61549779319728,0.499367722276717
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,437.0,1.0,67.56086902151999,0.5322529137437203
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,465.0,1.0,65.39688017842347,0.5663560752650572
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,492.0,1.0,63.27851260029719,0.5992412667320605
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,519.0,1.0,61.093850037923715,0.6321264581990638
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,547.0,1.0,58.77863710449025,0.6662296197204005
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,574.0,1.0,56.59051428565358,0.6991148111874038
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,601.0,1.0,54.41539177850678,0.7320000026544071
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,629.0,1.0,52.16091640952911,0.766103164175744
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,656.0,1.0,50.01095246699433,0.7989883556427473
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,683.0,1.0,47.88749606385598,0.8318735471097506
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,711.0,1.0,45.68302990959886,0.8659767086310873
CCC(C)(CC)CC(C)(C(C)(C)C)C(C)(C)C(C)C,738.0,1.0,43.56610156285542,0.8988619000980906
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,318.0,1.0,75.81890876687568,0.3998053999693071
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,344.0,1.0,73.68237339266554,0.4324938917906969
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,371.0,1.0,71.44999727618608,0.4664396332975249
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,397.0,1.0,69.30009384086816,0.4991281251189148
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,424.0,1.0,67.07155724344857,0.5330738666257427
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,450.0,1.0,64.9484016956384,0.5657623584471326
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,477.0,1.0,62.749441614076176,0.5997080999539606
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,503.0,1.0,60.62439908147852,0.6323965917753505
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,530.0,1.0,58.41804972413498,0.6663423332821785
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,556.0,1.0,56.27591440700604,0.6990308251035684
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,583.0,1.0,54.032325294792,0.7329765666103963
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,609.0,1.0,51.77270143396342,0.7656650584317862
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,636.0,1.0,49.394264257537536,0.7996107999386142
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,662.0,1.0,47.077147111567356,0.8322992917600041
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,689.0,1.0,44.68802637755426,0.866245033266832
CCC(C)(CC)CC(C)(C(C)C)C(C)(C)CC(C)C,715.0,1.0,42.40756853736189,0.8989335250882219
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,298.0,1.0,76.16948220284347,0.3994106877505782
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,323.0,1.0,74.06480320599866,0.4329182957833449
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,348.0,1.0,71.97900111620396,0.4664259038161115
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,373.0,1.0,69.89144162791119,0.4999335118488781
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,397.0,1.0,67.86071858530607,0.5321008155603341
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,422.0,1.0,65.75171802857386,0.5656084235931007
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,447.0,1.0,63.66210700947892,0.5991160316258674
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,472.0,1.0,61.56459794975437,0.632623639658634
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,497.0,1.0,59.467948932887,0.6661312476914006
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,522.0,1.0,57.35225879910601,0.6996388557241673
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,547.0,1.0,55.25256425232422,0.7331464637569339
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,572.0,1.0,53.15758859615375,0.7666540717897006
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,596.0,1.0,51.07706071876052,0.7988213755011565
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,621.0,1.0,48.84885354952153,0.8323289835339232
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,646.0,1.0,46.59530394096156,0.8658365915666898
CCC(C)(CC)CC(C)CC(CC)(CC)C(C)C,671.0,1.0,44.23946755463126,0.8993441995994564
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,306.0,1.0,75.84326897237658,0.3997720579378822
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,331.0,1.0,73.74718334492826,0.4324331737824804
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,357.0,1.0,71.5333735317858,0.4664007342608626
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,382.0,1.0,69.4020310213856,0.4990618501054608
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,408.0,1.0,67.14200377911139,0.5330294105838429
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,433.0,1.0,64.92270730600612,0.5656905264284412
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,459.0,1.0,62.60646137992066,0.5996580869068233
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,484.0,1.0,60.374415447962,0.6323192027514215
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,510.0,1.0,58.08534877541772,0.6662867632298037
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,535.0,1.0,55.8851107310131,0.6989478790744019
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,561.0,1.0,53.592746415150884,0.732915439552784
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,586.0,1.0,51.310269650823194,0.7655765553973822
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,612.0,1.0,48.915925127089345,0.7995441158757645
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,637.0,1.0,46.602453204782734,0.8322052317203626
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,663.0,1.0,44.20497037340197,0.8661727921987448
CCC(C)(CC)CC(CC(C)(C)C(C)C)C(C)(C)C,688.0,1.0,41.915092231849584,0.898833908043343
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,303.0,1.0,77.63583829869815,0.3987816984246488
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,328.0,1.0,75.49415577724193,0.4316844788227221
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,354.0,1.0,73.24200590229825,0.4659033704367183
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,379.0,1.0,71.02266304032672,0.4988061508347917
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,404.0,1.0,68.8122012931829,0.531708931232865
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,430.0,1.0,66.48113252761358,0.5659278228468613
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,455.0,1.0,64.23393180685643,0.5988306032449346
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,480.0,1.0,61.979091041519276,0.6317333836430079
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,506.0,1.0,59.59217663593812,0.6659522752570042
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,531.0,1.0,57.28087574618694,0.6988550556550776
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,556.0,1.0,54.96605652985197,0.7317578360531509
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,582.0,1.0,52.545594402119136,0.7659767276671471
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,607.0,1.0,50.21584872769145,0.7988795080652205
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,632.0,1.0,47.88373385957317,0.8317822884632938
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,658.0,1.0,45.37874987293507,0.8660011800772901
CCC(C)(CC)CC(CC(C)C)C(C)(CC)C(C)C,683.0,1.0,42.98715909986997,0.8989039604753634
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,297.0,1.0,72.83905876403615,0.3995653553029209
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,322.0,1.0,70.77850566352755,0.4331988027189917
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,346.0,1.0,68.73642071020417,0.4654869122384196
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,371.0,1.0,66.57906211346881,0.4991203596544904
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,396.0,1.0,64.37641453722902,0.5327538070705612
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,421.0,1.0,62.16644306661723,0.566387254486632
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,445.0,1.0,60.054756661759605,0.5986753640060599
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,470.0,1.0,57.88012510344724,0.6323088114221307
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,495.0,1.0,55.73374789426643,0.6659422588382015
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,520.0,1.0,53.5797810631863,0.6995757062542722
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,544.0,1.0,51.46451330339399,0.7318638157737002
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,569.0,1.0,49.26111879917741,0.765497263189771
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,594.0,1.0,47.04643230369314,0.7991307106058418
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,619.0,1.0,44.7242567543949,0.8327641580219126
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,643.0,1.0,42.46710494952555,0.8650522675413406
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,668.0,1.0,40.116255702467924,0.8986857149574113
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,317.0,1.0,69.57454180272123,0.3987579988110324
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,344.0,1.0,67.47216880314052,0.4327216138517197
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,370.0,1.0,65.4527747284356,0.4654273172242334
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,397.0,1.0,63.341110173406285,0.4993909322649207
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,423.0,1.0,61.272698277921215,0.5320966356374345
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,450.0,1.0,59.05754444822464,0.5660602506781218
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,476.0,1.0,56.9123071277789,0.5987659540506355
CCC(C)(CC)CCC(CC)(CC)C(C)(C)C,503.0,1.0,54.6296142182266,0.6327295690913228
