smiles,T,P,density,red_T
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,403.0,1.0,753.0917104223396,0.5331021180848883
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,428.0,1.0,734.8174652488013,0.5661729690827102
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,453.0,1.0,716.1893322026239,0.599243820080532
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,478.0,1.0,697.2388191550261,0.6323146710783539
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,504.0,1.0,676.3079837477895,0.6667083561160886
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,529.0,1.0,655.4838545765194,0.6997792071139105
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,554.0,1.0,634.4601664275846,0.7328500581117323
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,579.0,1.0,612.7723158017255,0.7659209091095541
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,604.0,1.0,589.2987888686965,0.798991760107376
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,630.0,1.0,563.9977773230869,0.8333854451451108
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,655.0,1.0,539.6509431851653,0.8664562961429326
CCC(C)C(C)C(CC)(CC(C)C(C)C)C(C)C,680.0,1.0,513.3947208186228,0.8995271471407544
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,325.0,1.0,825.0808945833894,0.3996316096895072
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,352.0,1.0,809.6745340395587,0.4328317741867893
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,379.0,1.0,794.176154785915,0.4660319386840714
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,406.0,1.0,778.6497498143776,0.4992321031813536
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,433.0,1.0,761.4590552773203,0.5324322676786357
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,460.0,1.0,743.5474819890035,0.5656324321759179
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,487.0,1.0,725.2007911771669,0.5988325966732
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,514.0,1.0,705.8352840824448,0.6320327611704821
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,542.0,1.0,684.8537377112652,0.6664625613898858
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,569.0,1.0,664.0855869628899,0.6996627258871679
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,596.0,1.0,641.3399522310641,0.7328628903844501
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,623.0,1.0,617.9419093959286,0.7660630548817322
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,650.0,1.0,594.0880695396214,0.7992632193790143
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,677.0,1.0,570.2656308433827,0.8324633838762965
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,704.0,1.0,544.4823410621991,0.8656635483735786
CCC(C)C(C)C(CC)(CC)C(C)(C)C(C)(C)C,731.0,1.0,516.5265245885174,0.8988637128708608
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,289.0,1.0,815.0424755802802,0.3991827563993637
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,313.0,1.0,801.1037864993614,0.4323328814982728
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,337.0,1.0,785.8917975076065,0.4654830065971819
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,361.0,1.0,769.0968103813516,0.498633131696091
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,386.0,1.0,751.6109696517047,0.5331645120074546
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,410.0,1.0,734.5615606776391,0.5663146371063638
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,434.0,1.0,716.9859477887118,0.5994647622052729
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,458.0,1.0,699.1802151123594,0.632614887304182
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,482.0,1.0,681.0827116855928,0.665765012403091
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,506.0,1.0,662.0716175946968,0.6989151375020002
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,530.0,1.0,643.2318496596951,0.7320652626009093
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,554.0,1.0,623.6646879768894,0.7652153876998183
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,579.0,1.0,602.0526471987511,0.799746768011182
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,603.0,1.0,580.0830229723474,0.8328968931100911
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,627.0,1.0,557.813686439397,0.8660470182090002
CCC(C)C(C)C(CC)C(C(C)C)C(C)C(C)C,651.0,1.0,534.350701444742,0.8991971433079093
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,296.0,1.0,811.6406027381156,0.3990844888682012
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,321.0,1.0,797.1823763810403,0.4327909490766641
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,345.0,1.0,782.690013688623,0.4651491508767885
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,370.0,1.0,767.428005249261,0.4988556110852515
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,395.0,1.0,750.6159724208404,0.5325620712937145
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,420.0,1.0,733.7526789256435,0.5662685315021774
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,444.0,1.0,716.1320339312913,0.5986267333023018
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,469.0,1.0,696.410521590053,0.6323331935107648
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,494.0,1.0,676.5352862204372,0.6660396537192277
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,519.0,1.0,656.1248221212422,0.6997461139276906
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,543.0,1.0,635.0370749879659,0.7321043157278151
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,568.0,1.0,612.4602811655077,0.765810775936278
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,593.0,1.0,589.3975416137308,0.7995172361447409
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,618.0,1.0,565.7281716380272,0.8332236963532038
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,642.0,1.0,542.9608197830221,0.8655818981533283
CCC(C)C(C)C(CC)C(C)(CC)C(C)CC,667.0,1.0,516.6474788691896,0.8992883583617912
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,291.0,1.0,801.4487780318916,0.3994159771701775
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,315.0,1.0,787.1832720122508,0.4323575010605014
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,340.0,1.0,771.3688143314305,0.4666715884462555
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,364.0,1.0,754.8406106972917,0.4996131123365794
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,388.0,1.0,738.1294648369114,0.5325546362269034
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,412.0,1.0,720.6137393688055,0.5654961601172273
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,437.0,1.0,701.5334487133189,0.5998102475029814
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,461.0,1.0,682.3870940271406,0.6327517713933053
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,485.0,1.0,662.3737126489023,0.6656932952836292
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,509.0,1.0,642.2535457033816,0.6986348191739531
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,534.0,1.0,621.137453420808,0.7329489065597072
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,558.0,1.0,599.2134622520967,0.7658904304500311
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,582.0,1.0,576.8372404611841,0.798831954340355
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,606.0,1.0,554.3752060563046,0.8317734782306789
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,631.0,1.0,530.7118512196519,0.8660875656164331
CCC(C)C(C)C(CC)C(CC)CC(C)C(C)C,655.0,1.0,505.3983039220706,0.899029089506757
CCC(C)C(C)C(CC)CC(CC)C(C)C,282.0,1.0,794.0071917203622,0.3986066827994663
CCC(C)C(C)C(CC)CC(CC)C(C)C,306.0,1.0,779.452846698752,0.4325306558036761
CCC(C)C(C)C(CC)CC(CC)C(C)C,329.0,1.0,764.7173286094446,0.4650411299327107
CCC(C)C(C)C(CC)CC(CC)C(C)C,353.0,1.0,747.8269192493199,0.4989651029369206
CCC(C)C(C)C(CC)CC(CC)C(C)C,376.0,1.0,731.3917733546155,0.531475577065955
CCC(C)C(C)C(CC)CC(CC)C(C)C,400.0,1.0,713.840074996107,0.565399550070165
CCC(C)C(C)C(CC)CC(CC)C(C)C,424.0,1.0,695.4769225852432,0.5993235230743749
CCC(C)C(C)C(CC)CC(CC)C(C)C,447.0,1.0,677.4139247705624,0.6318339972034094
CCC(C)C(C)C(CC)CC(CC)C(C)C,471.0,1.0,657.7954294080881,0.6657579702076192
CCC(C)C(C)C(CC)CC(CC)C(C)C,494.0,1.0,638.2156687890772,0.6982684443366537
CCC(C)C(C)C(CC)CC(CC)C(C)C,518.0,1.0,616.2863476792274,0.7321924173408636
CCC(C)C(C)C(CC)CC(CC)C(C)C,542.0,1.0,593.8173208858153,0.7661163903450735
CCC(C)C(C)C(CC)CC(CC)C(C)C,565.0,1.0,571.818817252316,0.798626864474108
CCC(C)C(C)C(CC)CC(CC)C(C)C,589.0,1.0,548.5278506319379,0.8325508374783179
CCC(C)C(C)C(CC)CC(CC)C(C)C,612.0,1.0,523.6831584304989,0.8650613116073523
CCC(C)C(C)C(CC)CC(CC)C(C)C,636.0,1.0,497.81569040086066,0.8989852846115622
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,289.0,1.0,796.260684094053,0.399732052180498
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,313.0,1.0,781.8625080327126,0.432927793538048
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,337.0,1.0,766.8990773918786,0.4661235348955981
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,361.0,1.0,751.1162005951696,0.4993192762531481
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,385.0,1.0,735.0960318984606,0.5325150176106981
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,409.0,1.0,718.7420033271101,0.5657107589682482
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,433.0,1.0,701.3352917235957,0.5989065003257982
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,457.0,1.0,682.9278471648888,0.6321022416833482
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,482.0,1.0,663.2084637813036,0.6666811389307961
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,506.0,1.0,643.0580312368038,0.699876880288346
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,530.0,1.0,622.256499555703,0.7330726216458961
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,554.0,1.0,601.0504329243009,0.7662683630034461
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,578.0,1.0,579.0148331251328,0.7994641043609961
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,602.0,1.0,556.4600611142698,0.8326598457185461
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,626.0,1.0,534.3322347993644,0.8658555870760961
CCC(C)C(C)C(CC)CCC(C)C(C)CC(C)C,650.0,1.0,511.7144133478056,0.8990513284336462
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,293.0,1.0,798.7401232875545,0.3989290952939173
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,318.0,1.0,784.3022057472934,0.4329674140050025
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,342.0,1.0,769.2751977263883,0.4656441999676441
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,367.0,1.0,752.6508585785856,0.4996825186787292
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,391.0,1.0,736.0215770196112,0.5323593046413709
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,416.0,1.0,718.1711997678009,0.566397623352456
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,440.0,1.0,700.8594386225446,0.5990744093150978
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,465.0,1.0,682.3682033453501,0.6331127280261829
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,489.0,1.0,663.545845825952,0.6657895139888246
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,514.0,1.0,642.953591910734,0.6998278326999097
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,538.0,1.0,622.2847218467682,0.7325046186625513
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,563.0,1.0,600.8030540124097,0.7665429373736364
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,587.0,1.0,579.1281996813814,0.7992197233362781
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,612.0,1.0,556.5434755355433,0.8332580420473632
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,636.0,1.0,534.8691828421481,0.865934828010005
CCC(C)C(C)C(CC)CCC(C)C(CC)C(C)C,661.0,1.0,511.3433281308397,0.8999731467210901
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,297.0,1.0,800.3810150292782,0.3993001798329889
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,322.0,1.0,786.3188667638433,0.432911306081557
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,347.0,1.0,771.6449827883963,0.466522432330125
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,371.0,1.0,755.9904177253537,0.4987891135287504
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,396.0,1.0,739.1206316991178,0.5324002397773185
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,421.0,1.0,721.9327902812366,0.5660113660258865
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,446.0,1.0,703.8500579242216,0.5996224922744546
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,471.0,1.0,684.9971673259215,0.6332336185230227
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,495.0,1.0,666.1054998613356,0.6655002997216481
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,520.0,1.0,646.14416544256,0.6991114259702162
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,545.0,1.0,625.7161368284358,0.7327225522187842
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,570.0,1.0,604.376024143133,0.7663336784673523
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,595.0,1.0,582.6627931126325,0.7999448047159204
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,619.0,1.0,560.8585936346929,0.8322114859145459
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,644.0,1.0,538.1588966489753,0.865822612163114
CCC(C)C(C)C(CC)CCCC(C)(CC)C(C)C,669.0,1.0,514.2925547389545,0.8994337384116821
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,291.0,1.0,791.9024434574312,0.3999012131413867
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,315.0,1.0,778.3302903286498,0.4328827564932537
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,339.0,1.0,764.6830911793286,0.4658642998451206
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,364.0,1.0,749.8138752514532,0.500220074169982
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,388.0,1.0,734.2326095159111,0.533201617521849
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,412.0,1.0,718.0897623109962,0.5661831608737159
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,436.0,1.0,701.4421320505472,0.5991647042255829
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,460.0,1.0,684.6263797769012,0.6321462475774499
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,485.0,1.0,666.5612407187441,0.6665020219023112
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,509.0,1.0,647.6586058752772,0.6994835652541782
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,533.0,1.0,628.0521056885526,0.7324651086060451
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,557.0,1.0,607.8557399612503,0.7654466519579121
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,581.0,1.0,587.5798968924828,0.798428195309779
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,606.0,1.0,565.0765034922991,0.8327839696346404
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,630.0,1.0,543.1322877524186,0.8657655129865074
CCC(C)C(C)C(CCC(C(C)C)C(C)C)C(C)C,654.0,1.0,520.4229418321639,0.8987470563383743
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,294.0,1.0,797.3639425950806,0.3997883253035424
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,318.0,1.0,783.109916448661,0.4324241069609744
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,343.0,1.0,767.6366873282291,0.4664197128541328
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,367.0,1.0,752.5517351527134,0.4990554945115649
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,392.0,1.0,735.600399342146,0.5330511004047233
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,416.0,1.0,719.0204744983716,0.5656868820621552
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,441.0,1.0,701.0114233824477,0.5996824879553136
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,465.0,1.0,682.7139278149916,0.6323182696127456
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,490.0,1.0,662.3096473461375,0.666313875505904
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,514.0,1.0,641.8253981028892,0.6989496571633361
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,539.0,1.0,619.6024584548121,0.7329452630564944
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,563.0,1.0,597.7758159370524,0.7655810447139265
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,588.0,1.0,573.742802443022,0.7995766506070848
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,612.0,1.0,550.404753739858,0.8322124322645169
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,637.0,1.0,525.9481082119056,0.8662080381576752
CCC(C)C(C)C(CCC(C)(C)CC)C(C)C(C)C,661.0,1.0,500.2514117209989,0.8988438198151073
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,292.0,1.0,801.2105088824098,0.3995569958355324
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,316.0,1.0,786.5778940402457,0.4323972968631104
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,341.0,1.0,770.5639202066302,0.4666059437668375
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,365.0,1.0,754.9716295243497,0.4994462447944156
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,389.0,1.0,738.1743733820571,0.5322865458219935
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,414.0,1.0,720.6814953328669,0.5664951927257207
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,438.0,1.0,703.803846379767,0.5993354937532986
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,462.0,1.0,686.0096146380473,0.6321757947808767
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,487.0,1.0,666.1103776841794,0.6663844416846038
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,511.0,1.0,646.7035298473762,0.6992247427121818
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,535.0,1.0,626.7802716519391,0.7320650437397598
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,560.0,1.0,605.3330209717393,0.7662736906434869
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,584.0,1.0,583.800541780711,0.7991139916710649
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,608.0,1.0,561.0851694886527,0.831954292698643
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,633.0,1.0,537.4587254772497,0.86616293960237
CCC(C)C(C)C(CCC(C)CC(C)C)C(C)(C)C,657.0,1.0,515.3979923939987,0.899003240629948
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,293.0,1.0,804.1528835114003,0.3997158161113421
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,317.0,1.0,789.288211231977,0.4324570433696091
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,342.0,1.0,773.6533764989864,0.4665624884303038
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,366.0,1.0,758.3841341669097,0.4993037156885707
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,391.0,1.0,741.4332757483304,0.5334091607492655
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,415.0,1.0,724.4151556068068,0.5661503880075324
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,439.0,1.0,707.2254888666181,0.5988916152657994
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,464.0,1.0,688.7721500887194,0.632997060326494
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,488.0,1.0,670.7323184223113,0.6657382875847611
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,513.0,1.0,650.6741436346422,0.6998437326454557
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,537.0,1.0,630.2695802408304,0.7325849599037226
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,561.0,1.0,609.0429632884318,0.7653261871619896
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,586.0,1.0,586.6171208126316,0.7994316322226843
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,610.0,1.0,563.8661968583957,0.8321728594809512
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,635.0,1.0,539.9161597082849,0.866278304541646
CCC(C)C(C)CC(C(C)CC)C(C)(C)CC(C)C,659.0,1.0,516.6016492383258,0.8990195317999129
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,292.0,1.0,801.7449407885971,0.399670320639077
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,316.0,1.0,786.8911193482459,0.4325199360340696
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,341.0,1.0,771.4183957016838,0.4667382854038536
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,365.0,1.0,756.2974144720024,0.4995879007988462
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,389.0,1.0,740.3625697645194,0.5324375161938388
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,414.0,1.0,722.5727202004322,0.5666558655636228
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,438.0,1.0,705.1022177945463,0.5995054809586154
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,462.0,1.0,687.0442831431282,0.6323550963536081
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,487.0,1.0,667.8126529089698,0.666573445723392
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,511.0,1.0,647.7433064467305,0.6994230611183847
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,535.0,1.0,626.7336669611415,0.7322726765133774
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,560.0,1.0,604.0694598574619,0.7664910258831613
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,584.0,1.0,581.5668752154698,0.799340641278154
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,608.0,1.0,558.8225561197997,0.8321902566731466
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,633.0,1.0,535.4788854239282,0.8664086060429306
CCC(C)C(C)CC(C(CC)CC(C)C)C(C)(C)C,657.0,1.0,511.1088331862527,0.8992582214379232
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,299.0,1.0,803.1412618065953,0.3986720719189793
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,324.0,1.0,788.2235821673564,0.4320058571964859
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,349.0,1.0,772.9245056442074,0.4653396424739925
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,374.0,1.0,757.3734110823175,0.4986734277514991
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,399.0,1.0,740.8476000244959,0.5320072130290058
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,424.0,1.0,723.514828015384,0.5653409983065124
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,449.0,1.0,705.284536603015,0.598674783584019
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,474.0,1.0,686.2739774719646,0.6320085688615257
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,499.0,1.0,666.2677278385966,0.6653423541390323
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,524.0,1.0,646.1276617207103,0.6986761394165389
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,549.0,1.0,625.1899385299503,0.7320099246940456
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,574.0,1.0,602.7018834535276,0.7653437099715522
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,599.0,1.0,578.5165313678854,0.7986774952490588
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,624.0,1.0,553.9668842642618,0.8320112805265655
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,649.0,1.0,528.6327585638026,0.8653450658040721
CCC(C)C(C)CC(C)(C)C(C)(C)C(C)CC,674.0,1.0,500.68738855009724,0.8986788510815787
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,315.0,1.0,802.701050229743,0.3990606423197835
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,341.0,1.0,787.745111834935,0.4319989810509403
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,368.0,1.0,771.8056897807419,0.4662041789640646
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,394.0,1.0,756.0555957726792,0.4991425176952213
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,420.0,1.0,738.8617335993708,0.5320808564263781
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,447.0,1.0,720.554121534048,0.5662860543395024
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,473.0,1.0,701.7877301517213,0.5992243930706591
CCC(C)C(C)CC(C)(CC(C)C)C(C)(CC)CC,499.0,1.0,681.7907415719002,0.6321627318018159
